sgRNA	Gene	baseline_1	fxn_1
sgREL_3	REL	165.90744509795627	129.85666535138586
Neg_Control_Human_GA_0201	NegCtrl	330.7581548768173	392.0201218155045
sgKRTAP22-1_4	KRTAP22-1	704.8424578365403	906.5465316983542
sgCD101_4	CD101	241.9923880728152	382.2196187701169
sgMECP2_1	MECP2	362.46021444967516	257.2632049414248
sgOLAH_2	OLAH	485.04151146472566	384.6697445314638
sgIGHM_2	IGHM	425.8643335953909	654.1835782796231
sgGMEB1_4	GMEB1	396.27574466072355	258.4882678220983
sgITGB1BP1_2	ITGB1BP1	237.76544679643413	167.83361465226287
sgZNF362_3	ZNF362	567.4668663541562	344.2426694692399
sgOTX2_2	OTX2	934.1540220802124	606.4061259333586
sgPID1_4	PID1	272.6377123265778	336.8922921851992
sgCDK11A_3	CDK11A	815.7996663415429	1013.1270023169444
sgCOL4A4_3	COL4A4	437.4884221054388	395.69531045752484
sgFAM118B_4	FAM118B	330.7581548768173	344.2426694692399
sgPLCH2_1	PLCH2	575.9207489069182	546.3780447803595
sgTOP3A_1	TOP3A	536.8215421003936	344.2426694692399
sgRNF103_1	RNF103	388.8785974270567	344.2426694692399
sgNEB_4	NEB	296.94262466576885	452.04820296850363
sgMRPL12_4	MRPL12	714.3530757083977	613.7565032173992
Neg_Control_Human_0031	NegCtrl	267.3540357311015	155.58298584552836
sgNXF1_2	NXF1	265.24056509291097	22.05113185212213
sgERAL1_3	ERAL1	420.5806569999146	602.7309372913381
sgNDUFS8_4	NDUFS8	545.2754246531556	765.6643004209072
sgPREX2_3	PREX2	656.2326331581583	518.2015985248701
sgPARD3_2	PARD3	378.31124423610413	243.78751325401686
sgRGS2_3	RGS2	483.9847761456304	369.9689899633824
sgCECR1_1	CECR1	559.0129838013941	452.04820296850363
sgZNF250_4	ZNF250	269.46750636929204	764.4392375402338
sgKIAA1598_2	KIAA1598	761.9061650676845	851.4187020680489
sgCDC42BPG_1	CDC42BPG	533.6513361431078	1114.807221412841
sgC6orf10_2	C6orf10	1235.3235880223622	1272.8403330197161
sgOR2A2_1	OR2A2	542.1052186958699	387.11987029281073
sgRAB3GAP1_3	RAB3GAP1	480.8145701883446	461.8487060138913
sgPRICKLE3_3	PRICKLE3	252.55974126376782	411.62112790627975
sgKIR3DL2_1	KIR3DL2	544.2186893340604	585.5800569619099
sgLOC100133267_2	LOC100133267	411.07003912805726	395.69531045752484
sgS100B_4	S100B	564.2966603968704	503.50084395678863
sgTMEM176B_2	TMEM176B	253.61647658286307	459.3985802525443
sgCCDC37_4	CCDC37	324.4177429622457	184.9844949816912
sgPTCH1_1	PTCH1	500.89254125115457	478.99958634331955
sgFABP6_1	FABP6	210.2903284999573	248.68776477671068
sgPDLIM3_3	PDLIM3	331.81489019591254	423.87175671301424
sgZMYM3_2	ZMYM3	579.090954864204	844.0683247840082
sgANKRD50_2	ANKRD50	666.7999863491109	390.79505893483105
sgMRPS11_2	MRPS11	694.2751046455877	1287.5410875877976
sgTMEM194A_3	TMEM194A	175.41806296981363	79.62908724377435
sgCATSPER4_2	CATSPER4	1587.2164492810848	1122.1575986968817
sgUVSSA_2	UVSSA	478.7010995501541	322.1915376171178
sgKLF3_2	KLF3	667.8567216682061	535.3524788542984
sgZNF358_4	ZNF358	491.38192337929723	352.81810963395407
sgPRY_2	PRY	474.474158273773	627.2321949048072
sgABCC6_4	ABCC6	711.1828697511119	967.7996757320268
sgFCF1_2	FCF1	289.545477432102	389.5699960541576
sgSLC10A5_3	SLC10A5	591.7717786933472	461.8487060138913
sgZDHHC18_2	ZDHHC18	905.6221684646403	746.0632943301321
sgDAG1_3	DAG1	448.05577529639146	523.1018500475639
sgGMEB1_2	GMEB1	417.41045104262884	526.7770386895842
sgC15orf26_2	C15orf26	574.864013587823	331.99204066250536
sgMRE11A_4	MRE11A	251.50300594467257	537.8026046156452
sgTEX28_3	TEX28	458.6231284873441	491.2502151500541
sgFAM131A_1	FAM131A	699.558781241064	1105.0067183674532
sgCRYM_4	CRYM	474.474158273773	459.3985802525443
sgSEC23IP_1	SEC23IP	299.0560953039594	400.5955619802187
sgZNF428_1	ZNF428	498.77907061296406	700.7359677452143
sgTFIP11_3	TFIP11	684.7644867737304	579.4547425585426
sgMMS19_3	MMS19	123.63803233414575	271.96395950950625
sgFASLG_1	FASLG	359.29000849238935	380.99455588944346
sgGSN_3	GSN	500.89254125115457	927.3726006698029
sgCYP3A7_2	CYP3A7	481.87130550743984	262.16345646411867
sgFBXO17_3	FBXO17	764.0196357058751	1090.305963799372
sgDHX29_2	DHX29	129.97844424871732	143.33235703879384
sgCHAF1B_2	CHAF1B	536.8215421003936	335.66722930452573
sgCBX7_1	CBX7	434.31821614815306	943.2984181185577
sgHSPA8_4	HSPA8	150.05641531152733	164.15842601024252
sgDHX33_3	DHX33	291.6589480702925	542.702856138339
sgCLN8_3	CLN8	545.2754246531556	411.62112790627975
sgTCF25_4	TCF25	257.84341785924414	579.4547425585426
sgIKZF4_1	IKZF4	216.63074041452887	267.06370798681246
sgCAMK1_1	CAMK1	424.80759827629566	578.2296796778692
sgMYH4_2	MYH4	774.5869888968276	910.2217203403745
sgSF3B1_1	SF3B1	1299.7844424871732	1171.1601139238198
sgKRTDAP_3	KRTDAP	444.88556933910564	894.2959028916197
sgPLRG1_4	PLRG1	370.91409700243725	426.32188247436113
sgB3GALNT1_1	B3GALNT1	642.4950740099198	775.4648034662948
sgPAGE3_4	PAGE3	499.8358059320593	873.469833920171
sgTMEM258_2	TMEM258	460.7365991255346	14.700754568081418
sgOIP5_4	OIP5	915.1327863364976	1724.88853598822
sgSEC14L4_2	SEC14L4	637.2113974144435	278.0892739128735
Neg_Control_Human_GA_0299	NegCtrl	574.864013587823	743.6131685687851
sgFIP1L1_2	FIP1L1	301.1695659421499	175.18399193630358
sgC20orf173_4	C20orf173	694.2751046455877	486.3499636273603
sgTUBB8_2	TUBB8	446.9990399772962	626.0071320241337
sgGTF2H3_1	GTF2H3	827.4237548515908	322.1915376171178
sgC19orf12_4	C19orf12	129.97844424871732	192.3348722657319
sgDPP8_4	DPP8	564.2966603968704	693.3855904611736
sgKIF27_4	KIF27	280.0348595602447	719.111910955316
sgTRIM35_4	TRIM35	849.6151965525913	889.3956513689259
sgLRP4_2	LRP4	199.72297530900468	113.930847902631
sgFAM231A_4	FAM231A	190.21235743714732	221.73638140189473
sgLTN1_2	LTN1	160.62376850247995	80.8541501244478
sgTP53RK_2	TP53RK	147.9429446733368	264.61358222546556
sgCECR5_4	CECR5	269.46750636929204	526.7770386895842
sgSKI_1	SKI	892.9413446354971	818.3420042898657
sgPRPS2_1	PRPS2	314.9071250903883	567.2041137518081
sgHSPB6_3	HSPB6	156.3968272260989	345.4677323499134
sgCCDC153_2	CCDC153	212.40379913814783	154.3579229648549
sgPOTEA_2	POTEA	150.05641531152733	300.14040576499565
sgSLC24A4_4	SLC24A4	495.6088646556783	467.9740204172585
sgGZMH_3	GZMH	161.68050382157523	322.1915376171178
sgPPAN-P2RY11_3	PPAN-P2RY11	123.63803233414575	220.51131852122128
sgSNAP23_3	SNAP23	468.13374635920144	376.0943043667496
sgZNF705G_3	ZNF705G	487.15498210291616	894.2959028916197
sgORC6_4	ORC6	683.7077514546351	972.6999272547206
sgPIM2_1	PIM2	529.4243948667267	278.0892739128735
sgCXADR_4	CXADR	271.58097700748255	199.6852495497726
sgCTRB2_2	CTRB2	945.7781105902602	1234.8633837188393
sgIFT52_3	IFT52	225.08462296729098	438.5725112810957
sgNADK2_4	NADK2	306.45324253762624	726.4622882393568
sgC4orf27_1	C4orf27	873.9201088917824	619.8818176207665
sgC9orf117_4	C9orf117	383.5949208315804	494.92540379207446
sgHMGCS1_1	HMGCS1	53.893501273858405	63.70326979501948
sgXAGE1E_1	XAGE1E	243.04912339191046	312.39103457173013
sgMTL5_4	MTL5	649.8922212435866	469.19908329793196
sgINA_3	INA	559.0129838013941	708.086345029255
sgANG_1	ANG	520.9705123139646	771.7896148242745
sgAKAP12_2	AKAP12	695.331839964683	841.6181990226612
sgNIPBL_4	NIPBL	600.2256612461093	227.861695805262
sgZNF175_4	ZNF175	381.4814501933899	643.1580123535621
sgTMEM150C_3	TMEM150C	118.35435573866944	24.501257613469033
sgMESP1_2	MESP1	938.3809633565934	1024.1525682430056
sgCOPS2_1	COPS2	393.1055387034378	335.66722930452573
sgRBL1_1	RBL1	828.480490170686	1033.9530712883932
sgPACS1_2	PACS1	836.9343727234482	1118.4824100548612
sgPIGN_2	PIGN	415.29698040443833	267.06370798681246
sgNACA2_3	NACA2	470.24721699739194	314.8411603330771
sgCNNM3_4	CNNM3	444.88556933910564	583.129931200563
sgPARN_1	PARN	152.16988594971787	258.4882678220983
sgTP53I13_1	TP53I13	370.91409700243725	578.2296796778692
sgPNPLA1_4	PNPLA1	630.870985499872	711.7615336712754
sgFASTKD2_3	FASTKD2	756.6224884722083	1040.0783856917603
sgDHDH_3	DHDH	526.2541889094409	552.5033591837266
sgTBXA2R_4	TBXA2R	466.02027572101093	229.08675868593545
sgKIAA0226L_3	KIAA0226L	165.90744509795627	106.58047061859028
sgZNF479_2	ZNF479	338.1553021104841	395.69531045752484
sgRCOR1_4	RCOR1	265.24056509291097	682.3600245351125
sgSMPD4_3	SMPD4	159.5670331833847	100.45515621522303
sgLRRC8E_4	LRRC8E	528.3676595476314	496.1504666727479
sgACTR10_4	ACTR10	173.3045923316231	341.792543707893
sgGUCY2F_4	GUCY2F	880.260520806354	403.0456877415656
sgKRAS_4	KRAS	303.2830365803404	561.0787993484408
sgATP6V1G1_1	ATP6V1G1	451.2259812536772	445.92288856513636
sgNFKBIZ_1	NFKBIZ	120.46782637685996	393.24518469617794
sgAGAP2_3	AGAP2	360.34674381148466	660.3088926829904
sgEXPH5_2	EXPH5	822.1400782561145	1142.9836676683303
sgATAD3C_4	ATAD3C	431.14801019086724	192.3348722657319
sgKLHL7_1	KLHL7	612.9064850752525	688.4853389384798
sgTUBGCP6_1	TUBGCP6	1394.890621205747	1569.3055501426916
sgUNC13A_2	UNC13A	368.80062636424674	715.4367223132957
sgGALNT11_2	GALNT11	878.1470501681634	1198.1114972986356
sgFAM49B_3	FAM49B	358.2332731732941	492.47527803072757
sgSMEK1_3	SMEK1	753.4522825149224	776.6898663469683
sgCCDC71_2	CCDC71	323.36100764315046	208.26068971448677
sgAMN_1	AMN	188.09888679895678	269.51383374815936
sgGP1BA_1	GP1BA	133.1486502060031	505.9509697181355
sgSIX6_1	SIX6	626.6440442234908	627.2321949048072
sgEGFL7_3	EGFL7	1012.3524356932618	933.4979150731701
sgPEX14_2	PEX14	311.73691913310256	565.9790508711346
sgPRAMEF5_3	PRAMEF5	265.24056509291097	229.08675868593545
sgPRPF19_4	PRPF19	446.9990399772962	554.9534849450736
sgRBM23_3	RBM23	458.6231284873441	449.59807720715673
sgPOGZ_1	POGZ	189.15562211805207	116.3809736639779
sgUCN3_4	UCN3	747.1118706003508	595.3805600072975
sgATXN1L_1	ATXN1L	509.3464238039167	704.4111563872347
sgADAMTS9_2	ADAMTS9	499.8358059320593	807.3164383638047
sgRFPL1_4	RFPL1	412.1267744471525	461.8487060138913
sgZNF521_1	ZNF521	414.240245085343	349.1429209919337
sgSTX5_3	STX5	133.1486502060031	0.0
sgFBXO34_3	FBXO34	599.168925927014	716.6617851939692
sgHUS1_4	HUS1	889.7711386782113	694.6106533418471
sgC16orf78_3	C16orf78	377.2545089170088	333.21710354317884
sgCXorf23_3	CXorf23	422.69412763810516	395.69531045752484
sgDTX3L_3	DTX3L	602.3391318842998	738.7129170460913
sgOAZ1_1	OAZ1	622.4171029471098	558.6286735870939
sgDAD1_1	DAD1	261.0136238165299	221.73638140189473
sgASPM_1	ASPM	715.409811027493	955.5490469252923
sgSPATA31A1_2	SPATA31A1	610.793014437062	676.2347101317453
sgCAP2_1	CAP2	1121.196173560074	1161.359610878432
sgSYT10_4	SYT10	470.24721699739194	574.5544910358487
sgZNF324_1	ZNF324	612.9064850752525	693.3855904611736
sgVN1R5_1	VN1R5	198.66623998990943	82.07921300512126
sgFTMT_1	FTMT	760.8494297485893	828.1425073352533
sgIGF1R_2	IGF1R	318.07733104767414	373.6441786054027
sgCCM2_2	CCM2	592.8285140124425	276.86421103220005
sgMIR205HG_2	MIR205HG	240.93565275371992	208.26068971448677
sgCXCR3_3	CXCR3	1091.6075846254066	607.631188814032
sgTAF6_1	TAF6	341.32550806776993	515.7514727635231
sgTBC1D7_3	TBC1D7	604.4526025224903	418.97150519032044
sgKCTD16_2	KCTD16	600.2256612461093	469.19908329793196
sgKRT72_4	KRT72	275.8079182838636	128.6316024707124
sgTMEM244_2	TMEM244	544.2186893340604	369.9689899633824
sgRNF148_4	RNF148	314.9071250903883	494.92540379207446
sgC3orf18_2	C3orf18	822.1400782561145	661.5339555636639
sgRAB6A_4	RAB6A	199.72297530900468	211.93587835650712
sgPPBP_2	PPBP	743.941664643065	1024.1525682430056
sgENY2_2	ENY2	602.3391318842998	659.0838298023169
sgGPR37L1_2	GPR37L1	254.67321190195835	845.2933876646816
sgNIPAL1_3	NIPAL1	459.67986380643936	944.5234809992312
sgCYP19A1_2	CYP19A1	515.6868357184883	1005.7766250329038
sgDEPDC1_1	DEPDC1	329.70141955772203	450.8231400878302
sgSTAR_3	STAR	725.9771642184456	726.4622882393568
sgWDR55_3	WDR55	49.66655999747736	53.90276674963187
sgUBOX5_3	UBOX5	285.31853615572095	758.3139231368665
sgPPP1R8_1	PPP1R8	236.70871147733888	507.17603259880894
sgLITAF_1	LITAF	468.13374635920144	276.86421103220005
sgRPS23_1	RPS23	83.48209020852576	352.81810963395407
sgOR6K3_2	OR6K3	483.9847761456304	809.7665641251515
sgMARCH10_4	Mar-10	267.3540357311015	333.21710354317884
sgCDKN1B_4	CDKN1B	727.0338995375408	1085.405712276678
sgHSFY1_1	HSFY1	1212.0754110022665	946.973606760578
sgIPO13_2	IPO13	244.1058587110057	351.5930467532806
sgOR4C15_2	OR4C15	548.4456306104414	574.5544910358487
sgLIPT1_4	LIPT1	386.7651267888662	354.0431725146275
sgCTBP1_1	CTBP1	224.02788764819573	570.8793023938284
sgPSMD14_1	PSMD14	147.9429446733368	178.85918057832393
sgOGT_2	OGT	256.7866825401489	416.52137942897355
sgRNF123_4	RNF123	834.8209020852577	971.4748643740471
sgSIVA1_1	SIVA1	529.4243948667267	710.5364707906019
sgPLEKHM1_3	PLEKHM1	518.8570416757741	504.72590683746205
sgCELSR1_2	CELSR1	164.85070977886102	117.60603654465135
sgTBC1D10A_3	TBC1D10A	1243.7774705751244	1778.7913027378518
sgTHAP11_3	THAP11	78.19841361304945	63.70326979501948
sgDPEP1_4	DPEP1	1114.8557616455023	475.32439770129923
sgGPHN_4	GPHN	645.6652799672056	354.0431725146275
sgCD300C_1	CD300C	400.5026859371046	345.4677323499134
sgMYBPHL_1	MYBPHL	919.3597276128787	884.4953998462321
sgEPS15L1_3	EPS15L1	381.4814501933899	503.50084395678863
sgC18orf54_1	C18orf54	713.2963403893025	474.09933482062576
sgOR4D6_3	OR4D6	750.2820765576366	902.8713430563338
sgTRIM23_3	TRIM23	958.4589344194034	757.0888602561931
Neg_Control_Human_0100	NegCtrl	208.1768578617668	338.11735506587263
sgIL6R_2	IL6R	201.83644594719522	420.1965680709939
sgLACRT_4	LACRT	764.0196357058751	761.9891117788869
sgWDR92_1	WDR92	858.0690791053535	1059.6793917825357
sgCOL5A2_3	COL5A2	261.0136238165299	306.2657201683629
sgANKRD49_3	ANKRD49	150.05641531152733	393.24518469617794
sgFAM136A_2	FAM136A	345.55244934415094	362.61861267934165
sgARMC6_3	ARMC6	700.6155165601592	478.99958634331955
sgARHGAP44_2	ARHGAP44	1006.0120237786903	842.8432619033347
sgCHRNG_2	CHRNG	957.4021991003082	1330.4182884113684
sgMAP2K6_1	MAP2K6	559.0129838013941	592.9304342459506
sgBAMBI_1	BAMBI	434.31821614815306	253.58801629940447
sgCHST11_2	CHST11	195.49603403262364	73.5037728404071
sgPRAMEF18_3	PRAMEF18	363.5169497687704	578.2296796778692
sgWNT7A_3	WNT7A	564.2966603968704	450.8231400878302
sgSLC22A7_4	SLC22A7	355.06306721600833	151.907797203508
sgLIG1_4	LIG1	482.92804082653515	596.605622887971
sgCST8_3	CST8	337.09856679138886	297.69028000364875
sgISY1_1	ISY1	277.9213889220541	444.69782568446294
sgSS18_2	SS18	305.396507218531	267.06370798681246
sgNBPF20_4	NBPF20	1068.3594076053107	1384.3210551610002
sgKIF17_1	KIF17	575.9207489069182	1085.405712276678
sgSLC39A8_3	SLC39A8	927.8136101656407	1467.625331046795
sgCST5_4	CST5	469.1904816782967	810.991627005825
sgSYF2_1	SYF2	1233.2101173841718	1249.5641382869205
sgUCP2_2	UCP2	749.2253412385413	931.0477893118232
sgACAP3_3	ACAP3	768.2465769822561	687.2602760578063
sgITIH2_3	ITIH2	314.9071250903883	98.00503045387613
sgNAV2_3	NAV2	1158.181909728408	1227.5130064347984
sgALPI_4	ALPI	195.49603403262364	285.4396511969142
sgRQCD1_2	RQCD1	421.6373923190099	655.4086411602966
sgEFTUD2_3	EFTUD2	375.1410382788183	599.0557486493178
sgAIG1_4	AIG1	609.7362791179667	719.111910955316
sgRGS9_3	RGS9	163.79397445976574	176.40905481697703
sgADGRF1_1	ADGRF1	228.25482892457677	88.20452740848852
sgHEATR9_1	HEATR9	876.0335795299729	1155.2342964750649
sgPRAC2_1	PRAC2	478.7010995501541	401.8206248608921
sgANKRD33B_1	ANKRD33B	1020.8063182460239	1065.804706185903
sgIQCD_3	IQCD	567.4668663541562	442.24769992311604
sgTMEM239_2	TMEM239	496.66559997477356	426.32188247436113
sgITGB6_3	ITGB6	714.3530757083977	542.702856138339
sgLIG3_3	LIG3	456.50965784915354	267.06370798681246
sgGPX1_1	GPX1	490.325188060202	661.5339555636639
sgINSR_1	INSR	824.253548894305	1212.8122518667171
sgPAF1_1	PAF1	528.3676595476314	716.6617851939692
sgFAM214A_4	FAM214A	246.21932934919624	268.2887708674859
sgFUNDC2_2	FUNDC2	288.48874211300677	407.9459392642594
sgKRTAP5-6_2	KRTAP5-6	369.857361683342	368.7439270827089
sgTTC39B_3	TTC39B	752.3955471958271	444.69782568446294
sgSRSF2_4	SRSF2	464.9635404019157	260.9383935834452
sgMIF4GD_3	MIF4GD	814.7429310224477	742.3881056881116
sgHLA-G_2	HLA-G	983.8205820776898	1234.8633837188393
sgPHPT1_2	PHPT1	361.4034791305799	510.8512212408293
sgKPNA3_1	KPNA3	573.8072782687277	844.0683247840082
sgFRMD8_2	FRMD8	808.4025191078761	475.32439770129923
sgMUTYH_1	MUTYH	612.9064850752525	579.4547425585426
sgACTL8_1	ACTL8	311.73691913310256	661.5339555636639
sgRPRD2_3	RPRD2	165.90744509795627	225.4115700439151
sgCAST_1	CAST	444.88556933910564	400.5955619802187
sgKRT38_1	KRT38	281.09159487933994	606.4061259333586
sgLRRN3_3	LRRN3	459.67986380643936	672.559521489725
sgTP53TG3C_2	TP53TG3C	510.40315912301196	530.4522273316045
sgGOLGA6L9_4	GOLGA6L9	267.3540357311015	422.6466938323408
sgCT47A12_3	CT47A12	735.487782090303	951.8738582832719
sgSTAT6_4	STAT6	443.8288340200104	594.155497126624
sgINPP5E_1	INPP5E	981.7071114394992	678.6848358930922
sgKRTAP24-1_1	KRTAP24-1	475.53089359286827	993.5259962261692
sgZNF616_3	ZNF616	471.30395231648725	421.42163095166734
sgCCDC177_3	CCDC177	206.06338722357626	247.46270189603723
sgTBCE_3	TBCE	556.8995131632036	904.0964059370073
sgGLO1_1	GLO1	106.73026722862154	13.475691687407968
sgEHHADH_3	EHHADH	526.2541889094409	763.2141746595604
sgHAGH_2	HAGH	738.6579880475888	411.62112790627975
sgBAG1_1	BAG1	449.1125106154867	954.3239840446188
sgTMUB2_3	TMUB2	932.0405514420219	982.5004303001082
sgSOD1_2	SOD1	258.9001531783394	297.69028000364875
sgTMEM154_4	TMEM154	548.4456306104414	1140.5335419069834
sgZNF572_2	ZNF572	911.9625803792119	644.3830752342355
sgTXNRD3_4	TXNRD3	369.857361683342	236.43713596997617
sgSLC2A4RG_1	SLC2A4RG	452.28271657277253	701.9610306258878
sgCPSF1_3	CPSF1	301.1695659421499	483.8998378660134
sgGATSL3_3	GATSL3	429.03453955267673	637.0326979501948
sgSPANXN4_1	SPANXN4	394.16227402253304	529.2271644509311
sgDUSP15_2	DUSP15	759.792694429494	1105.0067183674532
sgTRMT6_4	TRMT6	655.1758978390629	757.0888602561931
sgSRSF4_3	SRSF4	605.5093378415856	643.1580123535621
sgHOPX_3	HOPX	702.7289871983498	626.0071320241337
Neg_Control_Human_GA_0397	NegCtrl	600.2256612461093	354.0431725146275
sgARPC3_2	ARPC3	858.0690791053535	1037.6282599304136
sgSF3A3_CC_3	SF3A3	184.928680841671	158.03311160687525
sgSPTY2D1_2	SPTY2D1	510.40315912301196	550.0532334223798
sgZCCHC11_1	ZCCHC11	421.6373923190099	372.4191157247293
sgHIST1H2BC_3	HIST1H2BC	740.7714586857793	761.9891117788869
sgILDR1_4	ILDR1	368.80062636424674	276.86421103220005
sgCD109_3	CD109	249.38953530648203	241.33738749266996
sgDUSP7_1	DUSP7	350.83612593962727	453.2732658491771
sgLYSMD1_4	LYSMD1	491.38192337929723	437.3474484004222
sgGNAS_2	GNAS	483.9847761456304	513.3013470021763
sgLCTL_3	LCTL	258.9001531783394	514.5264098828496
sgLY6G5B_3	LY6G5B	361.4034791305799	298.9153428843222
sgBATF3_4	BATF3	189.15562211805207	66.15339555636639
sgDEFA3_3	DEFA3	769.3033123013514	768.1144261822542
sgITK_2	ITK	512.5166297612025	578.2296796778692
sgHRH2_3	HRH2	342.3822433868652	127.40653959003896
sgTRIM49C_1	TRIM49C	255.7299472210536	200.91031243044606
sgSPINK5_3	SPINK5	822.1400782561145	331.99204066250536
sgFAM84B_3	FAM84B	1115.9124969645975	1173.6102396851666
sgATP2B2_2	ATP2B2	528.3676595476314	633.3575093081745
sgOGN_4	OGN	520.9705123139646	454.4983287298505
sgEVI5L_3	EVI5L	303.2830365803404	606.4061259333586
sgRBFOX2_3	RBFOX2	655.1758978390629	1198.1114972986356
sgASCC1_4	ASCC1	222.97115232910048	398.1454362188718
sgDRAP1_3	DRAP1	450.16924593458197	695.8357162225205
sgGMEB2_1	GMEB2	487.15498210291616	899.1961544143135
sgHGF_3	HGF	423.7508629572004	79.62908724377435
sgRAD50_2	RAD50	555.8427778441082	279.31433679354694
sgEBP_3	EBP	890.8278739973066	1604.8323736822215
sgRAB4B_2	RAB4B	750.2820765576366	405.4958135029125
sgAK8_3	AK8	239.87891743462467	317.291286094424
sgSORBS3_4	SORBS3	317.0205957285789	218.0611927598744
sgCHRNA6_4	CHRNA6	470.24721699739194	536.5775417349718
sgVPS4B_3	VPS4B	722.8069582611598	607.631188814032
sgNADK2_2	NADK2	358.2332731732941	117.60603654465135
sgCHTF18_1	CHTF18	376.19777359791357	524.3269129282373
sgGPR25_1	GPR25	174.36132765071838	216.83612987920094
sgGPR17_4	GPR17	769.3033123013514	697.0607791031939
sgZNF541_1	ZNF541	256.7866825401489	296.4652171229753
sgCCDC109B_2	CCDC109B	341.32550806776993	301.36546864566907
sgPIAS1_2	PIAS1	427.9778042335815	694.6106533418471
sgFXR2_3	FXR2	1013.4091710123571	1343.8939800987764
sgENPP3_3	ENPP3	228.25482892457677	209.48575259516022
sgTANC1_1	TANC1	870.7499029344966	1139.30847902631
sgMAP2_2	MAP2	435.3749514672483	454.4983287298505
sgSMU1_4	SMU1	163.79397445976574	284.2145883162408
sgMAGI1_2	MAGI1	412.1267744471525	570.8793023938284
sgGYPE_1	GYPE	244.1058587110057	219.28625564054784
sgESX1_1	ESX1	572.7505429496325	777.9149292276418
sgZSCAN29_4	ZSCAN29	443.8288340200104	467.9740204172585
sgCACNA2D3_4	CACNA2D3	482.92804082653515	927.3726006698029
sgPLAC8L1_4	PLAC8L1	731.2608408139218	1097.6563410834126
sgMT4_4	MT4	308.56671317581674	369.9689899633824
sgTMEM140_4	TMEM140	455.4529225300583	659.0838298023169
sgFCAMR_4	FCAMR	494.552129336583	663.9840813250107
sgSLC7A5_2	SLC7A5	528.3676595476314	328.31685202048504
sgMTA3_2	MTA3	515.6868357184883	99.23009333454958
sgTBC1D15_3	TBC1D15	235.65197615824363	692.1605275805001
sgTOPBP1_2	TOPBP1	355.06306721600833	165.38348889091597
sgSOCS4_4	SOCS4	89.82250212309734	144.5574199194673
sgCD163L1_1	CD163L1	727.0338995375408	398.1454362188718
sgCRHR1_3	CRHR1	451.2259812536772	343.0176065885664
sgBCL7A_3	BCL7A	183.87194552257574	281.76446255489384
sgCFHR2_3	CFHR2	737.6012527284935	1205.4618745826763
sgKRT39_2	KRT39	444.88556933910564	334.44216642385226
sgSLC6A18_3	SLC6A18	388.8785974270567	211.93587835650712
sgRUNX1T1_3	RUNX1T1	535.7648067812983	551.2782963030533
sgSHISA2_4	SHISA2	332.8716255150078	540.2527303769922
sgANTXR1_2	ANTXR1	445.94230465820095	623.5570062627869
sgZPBP_4	ZPBP	405.78636253258094	254.81307918007792
sgMAPK8IP1_2	MAPK8IP1	535.7648067812983	802.4161868411107
sgLIMCH1_4	LIMCH1	194.43929871352836	291.5649656002815
sgMGAT4B_1	MGAT4B	343.43897870596044	75.953898601754
sgDOK7_3	DOK7	328.6446842386267	606.4061259333586
