id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TSPYL2	4	0.39604	0.53652	1.0	10205	1	0.10406	0.64466	0.71985	0.99999	13702	1	0.10406
CSF1	4	0.20863	0.33604	1.0	6464	2	-0.08768	0.64491	0.71997	0.99999	13703	1	-0.08768
ACOT1	3	0.66118	0.66198	1.0	13062	1	-0.14903	0.645	0.6665	0.99999	13704	1	-0.14903
POLI	4	0.31136	0.44806	1.0	8573	1	0.036174	0.64521	0.72011	0.99999	13705	1	0.036174
ASF1B	4	0.88229	0.8822	1.0	16915	0	0.043094	0.64526	0.72013	0.99999	13706	1	0.043094
PRSS12	4	0.14826	0.26965	0.992217	5231	2	-0.32446	0.64528	0.72014	0.99999	13707	1	-0.32446
SEMA3E	4	0.0064452	0.022101	0.943439	439	3	-0.48632	0.64536	0.72017	0.99999	13708	1	-0.48632
OLAH	4	0.76143	0.7625	1.0	14575	1	-0.10163	0.64547	0.72023	0.99999	13709	1	-0.10163
AGMAT	4	0.35633	0.49711	1.0	9467	1	-0.086097	0.64566	0.72033	0.99999	13710	1	-0.086097
MITF	4	0.079445	0.17632	0.982397	3450	3	-0.23025	0.64577	0.72039	0.99999	13711	1	-0.23025
ZNF559	4	0.74528	0.74814	1.0	14298	1	-0.089898	0.64585	0.72042	0.99999	13712	1	-0.089898
PRKAG2	4	0.14593	0.26704	0.992217	5173	2	-0.15983	0.64595	0.72048	0.99999	13713	1	-0.15983
NLGN2	4	0.031053	0.080097	0.95878	1606	3	-0.46519	0.64599	0.7205	0.99999	13714	1	-0.46519
EFEMP2	4	0.27837	0.41212	1.0	7892	1	0.093992	0.64616	0.72058	0.99999	13715	1	0.093992
ZBTB16	4	0.13268	0.25238	0.988383	4920	2	-0.17407	0.64623	0.72061	0.99999	13716	1	-0.17407
S100A7A	4	0.14179	0.26248	0.991792	5101	2	-0.2539	0.64642	0.72071	0.99999	13717	1	-0.2539
CTNND1	4	0.16444	0.28752	0.993287	5578	1	-0.10242	0.64649	0.72074	0.99999	13718	1	-0.10242
CPVL	4	0.67751	0.69498	1.0	13297	1	0.07594	0.64666	0.72083	0.99999	13719	1	0.07594
RSL24D1	4	0.76821	0.76874	1.0	14710	1	0.14478	0.64673	0.72086	0.99999	13720	1	0.14478
PQLC3	4	0.54628	0.61163	1.0	11699	1	0.0010792	0.64677	0.72089	0.99999	13721	1	0.0010792
TSSK6	4	0.11426	0.23211	0.986514	4517	2	-0.19265	0.64684	0.72093	0.99999	13722	1	-0.19265
TMEM39B	4	0.054706	0.12832	0.971352	2528	3	-0.2635	0.64689	0.72095	0.99999	13723	1	-0.2635
CFAP61	4	0.39208	0.53469	1.0	10166	1	0.065358	0.64691	0.72096	0.99999	13724	1	0.065358
C21orf128	4	0.57833	0.63007	1.0	12040	1	-0.12733	0.64696	0.72099	0.99999	13725	1	-0.12733
FAM171A2	4	0.88226	0.88216	1.0	16914	0	-0.0091953	0.64706	0.72103	0.99999	13726	1	-0.0091953
RAMP3	4	0.0085953	0.02897	0.943439	584	1	-0.018929	0.64722	0.7211	0.99999	13727	1	-0.018929
AGAP1	4	0.034932	0.088166	0.95878	1766	3	-0.42946	0.64732	0.72115	0.99999	13728	1	-0.42946
KCNA6	4	0.43964	0.55661	1.0	10634	1	-0.054172	0.64748	0.72121	0.99999	13729	1	-0.054172
PGBD5	4	0.020307	0.05728	0.94655	1147	2	-0.35508	0.64755	0.72124	0.99999	13730	1	-0.35508
FGF11	4	0.3405	0.47993	1.0	9157	2	-0.13879	0.64762	0.72128	0.99999	13731	1	-0.13879
PTPDC1	4	0.1061	0.22298	0.986007	4357	1	-0.043659	0.64781	0.72136	0.99999	13732	1	-0.043659
C22orf23	4	0.17173	0.29558	0.994713	5727	2	-0.23338	0.64786	0.72139	0.99999	13733	1	-0.23338
KPTN	4	0.8742	0.87411	1.0	16741	0	0.043119	0.6479	0.7214	0.99999	13734	1	0.043119
TMEM82	4	0.16075	0.28344	0.992217	5506	2	-0.26682	0.64795	0.72143	0.99999	13735	1	-0.26682
CEACAM18	4	0.026603	0.070642	0.951213	1432	2	-0.44026	0.64802	0.72146	0.99999	13736	1	-0.44026
XRCC1	4	0.59185	0.63828	1.0	12202	1	0.079809	0.64805	0.72147	0.99999	13737	1	0.079809
RFX8	4	0.35625	0.49702	1.0	9466	2	-0.085557	0.64816	0.72153	0.99999	13738	1	-0.085557
ERP29	4	0.16075	0.28344	0.992217	5505	2	-0.060738	0.64819	0.72154	0.99999	13739	1	-0.060738
CKAP2L	4	0.55762	0.61807	1.0	11798	1	-0.053361	0.6484	0.72165	0.99999	13740	1	-0.053361
SDE2	4	0.11688	0.23498	0.986514	4572	2	-0.37453	0.64842	0.72166	0.99999	13741	1	-0.37453
PDE11A	4	0.35824	0.49918	1.0	9508	2	-0.074299	0.64861	0.72175	0.99999	13742	1	-0.074299
KCNG1	4	0.10475	0.22145	0.986007	4325	2	-0.27934	0.64873	0.7218	0.99999	13743	1	-0.27934
GLG1	4	0.76936	0.7698	1.0	14733	1	0.016173	0.64875	0.72181	0.99999	13744	1	0.016173
BIN1	4	0.90881	0.9088	1.0	17425	0	0.17612	0.64894	0.72191	0.99999	13745	1	0.17612
KHDRBS3	4	0.041487	0.10166	0.963023	2033	2	-0.25315	0.64896	0.72192	0.99999	13746	1	-0.25315
SLC18B1	4	0.73107	0.73618	1.0	14058	1	-0.11673	0.64899	0.72193	0.99999	13747	1	-0.11673
PTGR1	4	0.21901	0.34743	1.0	6655	2	-0.10252	0.64901	0.72194	0.99999	13748	1	-0.10252
HIST1H2AJ	4	0.10731	0.22431	0.986007	4381	2	-0.44799	0.64929	0.72208	0.99999	13749	1	-0.44799
PMCH	4	0.09767	0.21027	0.982671	4113	2	-0.1797	0.64948	0.72217	0.99999	13750	1	-0.1797
CCL4L2	4	0.20578	0.33289	1.0	6415	2	-0.1547	0.64957	0.72222	0.99999	13751	1	-0.1547
PCDHA1	4	0.021136	0.059051	0.94655	1184	3	-0.57385	0.6496	0.72224	0.99999	13752	1	-0.57385
SH2B1	4	0.059377	0.13745	0.971352	2719	3	-0.30665	0.64976	0.7223	0.99999	13753	1	-0.30665
FARP1	4	0.064212	0.14697	0.974143	2900	3	-0.48902	0.64983	0.72234	0.99999	13754	1	-0.48902
POLDIP3	4	0.051024	0.12091	0.971352	2390	3	-0.36732	0.64988	0.72236	0.99999	13755	1	-0.36732
MAPK11	4	0.099935	0.2143	0.984139	4192	1	-0.073462	0.64992	0.72238	0.99999	13756	1	-0.073462
PIK3R6	4	0.31933	0.45675	1.0	8744	2	-0.1447	0.65009	0.72246	0.99999	13757	1	-0.1447
TMEM200A	4	0.045282	0.10937	0.971352	2168	3	-0.25798	0.65018	0.7225	0.99999	13758	1	-0.25798
AICDA	4	0.27194	0.40505	1.0	7769	2	-0.20476	0.65023	0.72253	0.99999	13759	1	-0.20476
TMLHE	4	0.033422	0.085043	0.95878	1702	2	-0.2203	0.65039	0.7226	0.99999	13760	1	-0.2203
CCNF	4	0.74441	0.74741	1.0	14284	1	-0.055961	0.65051	0.72266	0.99999	13761	1	-0.055961
PAPOLB	4	0.010463	0.034957	0.943439	712	3	-0.47404	0.65067	0.72276	0.99999	13762	1	-0.47404
ACP2	4	0.78218	0.78205	1.0	14984	1	-0.0012168	0.65079	0.72282	0.99999	13763	1	-0.0012168
IGF2BP1	4	0.058391	0.13552	0.971352	2677	2	-0.26107	0.65088	0.72286	0.99999	13764	1	-0.26107
RNASE9	4	0.7177	0.72531	1.0	13839	1	0.075224	0.65091	0.72288	0.99999	13765	1	0.075224
ARMC4	4	0.20916	0.33661	1.0	6477	2	-0.14657	0.651	0.72292	0.99999	13766	1	-0.14657
FKBP14	4	0.42145	0.54814	1.0	10456	1	-0.033263	0.65102	0.72293	0.99999	13767	1	-0.033263
TIGIT	4	0.19838	0.32472	0.999733	6260	1	0.018466	0.65116	0.72299	0.99999	13768	1	0.018466
NAP1L4	4	0.019597	0.055692	0.94655	1109	3	-0.45172	0.65121	0.72301	0.99999	13769	1	-0.45172
PTCHD1	4	0.17412	0.29817	0.995284	5771	1	0.055623	0.65126	0.72303	0.99999	13770	1	0.055623
TMCC3	4	0.79831	0.79817	1.0	15292	0	0.053487	0.65135	0.72307	0.99999	13771	1	0.053487
KCNE4	4	0.79461	0.79446	1.0	15210	0	-0.029264	0.65137	0.72308	0.99999	13772	1	-0.029264
KRTAP10-2	4	0.25065	0.38188	1.0	7337	2	-0.19283	0.65142	0.7231	0.99999	13773	1	-0.19283
RALBP1	4	0.19549	0.3216	0.999637	6201	1	0.022505	0.65149	0.72313	0.99999	13774	1	0.022505
NELL1	4	0.031061	0.080111	0.95878	1607	2	-0.18161	0.65154	0.72316	0.99999	13775	1	-0.18161
GJB2	4	0.88413	0.88404	1.0	16942	0	0.10831	0.65156	0.72317	0.99999	13776	1	0.10831
EXT2	4	0.095819	0.20692	0.982671	4039	3	-0.21782	0.65189	0.72333	0.99999	13777	1	-0.21782
CCNY	4	0.56425	0.62187	1.0	11889	1	0.11462	0.652	0.72338	0.99999	13778	1	0.11462
POLR3G	4	0.71244	0.72107	1.0	13771	1	0.0024394	0.65219	0.72348	0.99999	13779	1	0.0024394
CROCC	4	0.20862	0.33603	1.0	6463	1	-0.09889	0.65221	0.72349	0.99999	13780	1	-0.09889
OR10H3	4	0.78134	0.78125	1.0	14963	1	0.090619	0.65228	0.72352	0.99999	13781	1	0.090619
SNUPN	4	0.76423	0.76501	1.0	14631	1	-0.13399	0.65231	0.72353	0.99999	13782	1	-0.13399
LRRC28	4	0.00286	0.010145	0.943439	188	3	-0.61973	0.65268	0.7237	0.99999	13783	1	-0.61973
IQSEC1	4	0.11358	0.23136	0.986514	4504	2	-0.17435	0.65275	0.72373	0.99999	13784	1	-0.17435
PRSS36	4	0.594	0.63959	1.0	12228	1	-0.041087	0.6528	0.72374	0.99999	13785	1	-0.041087
LGI2	4	0.39133	0.53437	1.0	10161	1	0.034134	0.65282	0.72376	0.99999	13786	1	0.034134
SIGLEC7	4	0.15119	0.27281	0.992217	5289	2	-0.22465	0.65336	0.724	0.99999	13787	1	-0.22465
COL4A6	4	0.75263	0.75469	1.0	14429	1	-0.16831	0.65338	0.72402	0.99999	13788	1	-0.16831
RSU1	4	0.30197	0.43776	1.0	8378	1	0.080113	0.65342	0.72405	0.99999	13789	1	0.080113
AMN	4	0.61045	0.64982	1.0	12434	1	-0.10129	0.65347	0.72407	0.99999	13790	1	-0.10129
ASB3	4	0.082204	0.18153	0.982397	3543	2	-0.083436	0.65354	0.72411	0.99999	13791	1	-0.083436
ZNF124	4	0.80636	0.80622	1.0	15433	0	-0.0010288	0.65358	0.72413	0.99999	13792	1	-0.0010288
SBK1	4	0.2462	0.37702	1.0	7242	1	0.024054	0.65366	0.72417	0.99999	13793	1	0.024054
TOR2A	4	0.87951	0.87946	1.0	16851	0	-0.036368	0.6538	0.72423	0.99999	13794	1	-0.036368
WNT16	4	0.14239	0.26315	0.992217	5110	2	-0.21193	0.65412	0.72439	0.99999	13795	1	-0.21193
ABLIM3	4	0.22463	0.35358	1.0	6771	2	-0.1105	0.65417	0.72441	0.99999	13796	1	-0.1105
OSBPL6	4	0.095282	0.20595	0.982671	4017	2	-0.27189	0.65433	0.72449	0.99999	13797	1	-0.27189
CXorf65	4	0.092766	0.20133	0.982671	3930	3	-0.25086	0.65445	0.72455	0.99999	13798	1	-0.25086
XRCC6BP1	4	0.082891	0.18282	0.982397	3571	2	-0.32272	0.65452	0.72458	0.99999	13799	1	-0.32272
PCDH19	4	0.088525	0.19342	0.982671	3778	2	-0.31634	0.65479	0.7247	0.99999	13800	1	-0.31634
THRSP	4	0.12461	0.24347	0.986514	4744	2	-0.12436	0.65484	0.72473	0.99999	13801	1	-0.12436
COMMD1	4	0.091621	0.1992	0.982671	3887	2	-0.26157	0.65505	0.72482	0.99999	13802	1	-0.26157
NPPA	4	0.0077598	0.026279	0.943439	528	3	-0.53687	0.65507	0.72484	0.99999	13803	1	-0.53687
EPHX4	4	0.6307	0.66283	1.0	12674	1	-0.049376	0.65514	0.72488	0.99999	13804	1	-0.049376
TBL1XR1	4	0.027076	0.071651	0.951213	1451	3	-0.66029	0.65521	0.72491	0.99999	13805	1	-0.66029
JMJD1C	4	0.096925	0.20894	0.982671	4087	2	-0.20012	0.65533	0.72496	0.99999	13806	1	-0.20012
RBMXL1	4	0.049827	0.11849	0.971352	2342	2	-0.15978	0.65544	0.72501	0.99999	13807	1	-0.15978
GAR1	4	0.13214	0.25177	0.988383	4906	2	-0.19045	0.65554	0.72505	0.99999	13808	1	-0.19045
USP25	4	0.62244	0.65744	1.0	12560	1	0.050107	0.65556	0.72507	0.99999	13809	1	0.050107
RMND5A	4	0.059433	0.13756	0.971352	2720	3	-0.28512	0.65561	0.7251	0.99999	13810	1	-0.28512
ATG5	4	0.17034	0.29405	0.993827	5700	1	-0.023189	0.65577	0.72518	0.99999	13811	1	-0.023189
ATP5O	4	0.64676	0.67353	1.0	12868	1	-0.031925	0.65581	0.72521	0.99999	13812	1	-0.031925
FLCN	4	0.23489	0.36473	1.0	6995	2	-0.0737	0.65584	0.72522	0.99999	13813	1	-0.0737
TEKT3	4	0.74928	0.75164	1.0	14369	1	-0.062954	0.65614	0.72537	0.99999	13814	1	-0.062954
ARSF	4	0.021979	0.060837	0.94655	1229	2	-0.26439	0.65616	0.72538	0.99999	13815	1	-0.26439
KBTBD13	4	0.38746	0.53104	1.0	10100	1	-0.1322	0.65621	0.7254	0.99999	13816	1	-0.1322
CCDC28B	4	0.012851	0.040693	0.94655	817	3	-0.61675	0.65623	0.72541	0.99999	13817	1	-0.61675
PRKAB2	4	0.00056835	0.0021068	0.86739	46	3	-0.79135	0.65662	0.72561	0.99999	13818	1	-0.79135
PENK	4	0.38337	0.5266	1.0	10005	2	-0.055528	0.65669	0.72564	0.99999	13819	1	-0.055528
GDA	4	0.80334	0.80321	1.0	15381	0	-0.038043	0.65672	0.72566	0.99999	13820	1	-0.038043
UTP14C	4	0.271	0.40403	1.0	7750	2	-0.1514	0.65674	0.72567	0.99999	13821	1	-0.1514
BARX1	4	0.27885	0.41264	1.0	7900	1	0.12788	0.65676	0.72568	0.99999	13822	1	0.12788
PRICKLE1	4	0.2521	0.38342	1.0	7372	1	0.086025	0.65685	0.72572	0.99999	13823	1	0.086025
EVC	4	0.87908	0.879	1.0	16844	0	0.066901	0.6569	0.72575	0.99999	13824	1	0.066901
LTBR	4	0.23376	0.36348	1.0	6970	1	-0.10238	0.65692	0.72576	0.99999	13825	1	-0.10238
TSSK4	4	0.038871	0.096275	0.95878	1932	2	-0.37262	0.65699	0.7258	0.99999	13826	1	-0.37262
CHTOP	4	0.38692	0.53043	1.0	10089	2	-0.1673	0.65708	0.72584	0.99999	13827	1	-0.1673
IKZF2	4	0.77237	0.77261	1.0	14794	1	-0.1185	0.65715	0.72588	0.99999	13828	1	-0.1185
RAB9A	4	0.018175	0.0526	0.94655	1050	2	-0.40423	0.65725	0.72591	0.99999	13829	1	-0.40423
VPS13C	4	0.81186	0.81174	1.0	15534	0	-0.032321	0.65734	0.72597	0.99999	13830	1	-0.032321
FCGBP	4	0.90082	0.9008	1.0	17270	0	0.036832	0.65766	0.72612	0.99999	13831	1	0.036832
TMX4	4	0.33596	0.47495	1.0	9080	2	-0.17855	0.65794	0.72624	0.99999	13832	1	-0.17855
HELT	4	0.16637	0.28967	0.993324	5620	2	-0.089216	0.65796	0.72625	0.99999	13833	1	-0.089216
ZNF157	4	0.0062403	0.021445	0.943439	423	2	-0.24323	0.65798	0.72626	0.99999	13834	1	-0.24323
CHAF1B	4	0.12658	0.24563	0.986514	4793	2	-0.25681	0.65802	0.72628	0.99999	13835	1	-0.25681
RNF170	4	0.36256	0.50397	1.0	9594	1	0.020929	0.6581	0.72631	0.99999	13836	1	0.020929
TGDS	4	0.22627	0.35532	1.0	6813	2	-0.30615	0.65812	0.72632	0.99999	13837	1	-0.30615
SLC39A12	4	0.76778	0.76834	1.0	14699	1	-0.037607	0.65814	0.72633	0.99999	13838	1	-0.037607
CBR1	4	0.33496	0.47381	1.0	9062	2	-0.068733	0.65817	0.72634	0.99999	13839	1	-0.068733
MAP2K2	4	0.42359	0.54915	1.0	10483	1	0.052172	0.65833	0.72643	0.99999	13840	1	0.052172
TMEM165	4	0.0092821	0.031197	0.943439	633	2	-0.3943	0.65844	0.7265	0.99999	13841	1	-0.3943
AP5S1	4	0.74765	0.75023	1.0	14338	1	-0.0038421	0.65867	0.72661	0.99999	13842	1	-0.0038421
C6orf99	4	0.36423	0.5058	1.0	9630	2	-0.065916	0.65877	0.72665	0.99999	13843	1	-0.065916
HTR6	4	0.064629	0.14779	0.974143	2918	3	-0.32899	0.65879	0.72666	0.99999	13844	1	-0.32899
OR52K1	4	0.060148	0.13896	0.971352	2753	3	-0.32277	0.65881	0.72667	0.99999	13845	1	-0.32277
SERINC5	4	0.032099	0.08222	0.95878	1651	3	-0.39025	0.65902	0.72676	0.99999	13846	1	-0.39025
TSHB	4	0.28976	0.42448	1.0	8122	2	-0.18126	0.65913	0.72681	0.99999	13847	1	-0.18126
BCORL1	4	0.90972	0.90971	1.0	17442	0	0.078334	0.6592	0.72684	0.99999	13848	1	0.078334
HPDL	4	0.38235	0.5255	1.0	9981	2	-0.056972	0.65945	0.72697	0.99999	13849	1	-0.056972
HGF	4	0.013683	0.042546	0.94655	859	3	-0.75154	0.6595	0.727	0.99999	13850	1	-0.75154
CCDC90B	4	0.29091	0.42576	1.0	8146	2	-0.059648	0.65952	0.72701	0.99999	13851	1	-0.059648
FAM107B	4	0.18676	0.31204	0.999358	6021	2	-0.31495	0.65957	0.72703	0.99999	13852	1	-0.31495
BTK	4	0.01687	0.049745	0.94655	1000	2	-0.3974	0.65959	0.72705	0.99999	13853	1	-0.3974
TKTL1	4	0.16287	0.28578	0.992592	5550	1	-0.035411	0.65964	0.72708	0.99999	13854	1	-0.035411
ARSE	4	0.090256	0.19662	0.982671	3840	3	-0.29468	0.65992	0.72721	0.99999	13855	1	-0.29468
HIST1H4E	4	0.092922	0.20162	0.982671	3936	2	-0.29173	0.66	0.72725	0.99999	13856	1	-0.29173
HESX1	4	0.33073	0.46919	1.0	8964	1	-0.022197	0.66003	0.72725	0.99999	13857	1	-0.022197
ADAM28	4	0.30926	0.44573	1.0	8532	2	-0.019918	0.66007	0.72728	0.99999	13858	1	-0.019918
MLC1	4	0.098412	0.21157	0.982671	4148	2	-0.27993	0.6602	0.72733	0.99999	13859	1	-0.27993
MTMR10	4	0.015995	0.047836	0.94655	962	3	-0.47937	0.66037	0.72742	0.99999	13860	1	-0.47937
RAMP2	4	0.22898	0.35827	1.0	6883	2	-0.13022	0.66066	0.72756	0.99999	13861	1	-0.13022
TYRO3	4	0.082229	0.18157	0.982397	3544	2	-0.18934	0.66094	0.7277	0.99999	13862	1	-0.18934
LBH	4	0.22101	0.34958	1.0	6694	2	-0.18889	0.66106	0.72776	0.99999	13863	1	-0.18889
UGT1A8	4	0.32189	0.45945	1.0	8786	2	-0.27589	0.66108	0.72777	0.99999	13864	1	-0.27589
CTTN	4	0.47444	0.57368	1.0	10948	1	-0.042089	0.66122	0.72783	0.99999	13865	1	-0.042089
MOCS3	4	0.05432	0.12755	0.971352	2508	3	-0.5734	0.6613	0.72787	0.99999	13866	1	-0.5734
TRPS1	4	0.085193	0.18716	0.982397	3672	2	-0.13755	0.6614	0.72792	0.99999	13867	1	-0.13755
MAGEA9B	4	0.0022363	0.0080181	0.943439	149	3	-0.92982	0.66147	0.72795	0.99999	13868	1	-0.92982
FRMPD2	4	0.78496	0.7848	1.0	15045	1	-0.0032574	0.6615	0.72796	0.99999	13869	1	-0.0032574
CACNA1A	4	0.083322	0.18362	0.982397	3585	3	-0.22538	0.6619	0.72815	0.99999	13870	1	-0.22538
CNTLN	4	0.085591	0.1879	0.982671	3686	3	-0.30432	0.66193	0.72817	0.99999	13871	1	-0.30432
ENPP6	4	0.010356	0.034608	0.943439	704	3	-0.69731	0.66198	0.72819	0.99999	13872	1	-0.69731
SPANXN4	4	0.47549	0.57422	1.0	10960	1	0.052248	0.66209	0.72825	0.99999	13873	1	0.052248
SLC25A16	4	0.33404	0.47277	1.0	9043	1	0.014768	0.66222	0.72831	0.99999	13874	1	0.014768
PRDX4	4	0.92879	0.92893	1.0	17812	0	0.13293	0.66225	0.72833	0.99999	13875	1	0.13293
SHISA3	4	0.62889	0.66166	1.0	12651	1	0.031275	0.66238	0.72839	0.99999	13876	1	0.031275
C11orf16	4	0.94538	0.94536	1.0	18121	0	0.082244	0.6625	0.72844	0.99999	13877	1	0.082244
SLC39A1	4	0.03733	0.093157	0.95878	1867	1	-0.15831	0.66263	0.7285	0.99999	13878	1	-0.15831
BCL6B	4	0.85352	0.85334	1.0	16350	0	0.076823	0.66284	0.7286	0.99999	13879	1	0.076823
TAS2R31	4	0.38152	0.52461	1.0	9972	1	0.10235	0.66325	0.72879	0.99999	13880	1	0.10235
IKZF3	4	0.62899	0.66173	1.0	12653	1	-0.13155	0.66327	0.72881	0.99999	13881	1	-0.13155
CEP290	4	0.47272	0.57281	1.0	10931	1	0.11656	0.66332	0.72883	0.99999	13882	1	0.11656
LCE4A	4	0.63585	0.66615	1.0	12736	1	0.066001	0.66353	0.72893	0.99999	13883	1	0.066001
CLK4	4	0.058706	0.13614	0.971352	2688	2	-0.2961	0.66353	0.72893	0.99999	13884	1	-0.2961
ANGPTL3	4	0.66739	0.6877	1.0	13158	1	-0.0047476	0.66363	0.72899	0.99999	13885	1	-0.0047476
C9orf69	4	0.31598	0.45313	1.0	8672	2	-0.064239	0.66384	0.72909	0.99999	13886	1	-0.064239
EBLN1	4	0.4121	0.54384	1.0	10368	1	0.023836	0.66388	0.72912	0.99999	13887	1	0.023836
ZKSCAN5	4	0.059943	0.13854	0.971352	2745	2	-0.26895	0.66395	0.72915	0.99999	13888	1	-0.26895
AK4	4	0.065534	0.14958	0.974143	2957	1	0.036808	0.66398	0.72917	0.99999	13889	1	0.036808
ASMTL	4	0.036854	0.092157	0.95878	1850	2	-0.38197	0.66411	0.72923	0.99999	13890	1	-0.38197
EEF1B2	4	0.17577	0.29999	0.995284	5807	2	-0.18558	0.66416	0.72926	0.99999	13891	1	-0.18558
OR51A4	4	0.24381	0.37436	1.0	7189	2	-0.19193	0.66432	0.72933	0.99999	13892	1	-0.19193
ANXA1	4	0.06936	0.15695	0.976825	3098	3	-0.25105	0.66436	0.72936	0.99999	13893	1	-0.25105
AVEN	4	0.55929	0.61899	1.0	11820	1	-0.052605	0.6645	0.72942	0.99999	13894	1	-0.052605
VEGFA	4	0.17539	0.29958	0.995284	5796	2	-0.25309	0.66465	0.72949	0.99999	13895	1	-0.25309
DRD4	4	0.25396	0.38549	1.0	7410	1	0.042896	0.66472	0.72953	0.99999	13896	1	0.042896
MB21D2	4	0.67575	0.69371	1.0	13273	1	-0.0057154	0.66482	0.72957	0.99999	13897	1	-0.0057154
ORAI1	4	0.61891	0.6552	1.0	12523	1	-0.10379	0.66491	0.72962	0.99999	13898	1	-0.10379
ISG20	3	0.84748	0.84749	1.0	16236	0	0.032285	0.66501	0.68104	0.99999	13899	1	0.032285
OR4L1	4	0.62558	0.65952	1.0	12606	1	-0.054035	0.66502	0.72968	0.99999	13900	1	-0.054035
CFAP46	4	0.033121	0.084402	0.95878	1688	3	-0.38287	0.66531	0.72984	0.99999	13901	1	-0.38287
FCGR3A	4	0.096615	0.20837	0.982671	4073	3	-0.43679	0.66536	0.72987	0.99999	13902	1	-0.43679
NPFFR1	4	0.58584	0.63467	1.0	12135	1	-0.043018	0.66538	0.72988	0.99999	13903	1	-0.043018
MGC57346-CRHR1	4	0.46326	0.56813	1.0	10835	1	-0.12572	0.66545	0.72991	0.99999	13904	1	-0.12572
SOWAHD	4	0.040531	0.09972	0.963023	1996	3	-0.27266	0.66554	0.72995	0.99999	13905	1	-0.27266
PRY	4	0.82403	0.82395	1.0	15776	0	-0.037751	0.66561	0.72999	0.99999	13906	1	-0.037751
METTL2A	4	0.34349	0.48311	1.0	9224	2	-0.096442	0.66565	0.73001	0.99999	13907	1	-0.096442
USP17L13	4	0.031941	0.08188	0.95878	1641	3	-0.45262	0.66574	0.73006	0.99999	13908	1	-0.45262
TNMD	4	0.20196	0.32865	0.999912	6335	2	-0.30344	0.66577	0.73007	0.99999	13909	1	-0.30344
USP53	4	0.25196	0.38328	1.0	7368	2	-0.16274	0.66584	0.73011	0.99999	13910	1	-0.16274
CCR10	4	0.32649	0.46451	1.0	8874	2	-0.098465	0.66586	0.73012	0.99999	13911	1	-0.098465
GLIS2	4	0.79008	0.78988	1.0	15142	1	0.075167	0.66588	0.73013	0.99999	13912	1	0.075167
ZDHHC17	4	0.021726	0.060306	0.94655	1214	3	-0.63886	0.66595	0.73016	0.99999	13913	1	-0.63886
SHKBP1	4	0.16512	0.28827	0.993287	5593	2	-0.13863	0.66602	0.7302	0.99999	13914	1	-0.13863
NR1H4	4	0.23156	0.36109	1.0	6930	1	-0.064504	0.66613	0.73025	0.99999	13915	1	-0.064504
WDR72	4	0.54477	0.61077	1.0	11682	1	0.0059796	0.66629	0.73033	0.99999	13916	1	0.0059796
DBF4B	4	0.93319	0.93328	1.0	17892	0	0.047422	0.66631	0.73034	0.99999	13917	1	0.047422
PARPBP	4	0.022863	0.06272	0.94655	1270	3	-0.42876	0.66642	0.73039	0.99999	13918	1	-0.42876
CLCN2	4	0.65865	0.68164	1.0	13028	1	-0.088141	0.66645	0.73041	0.99999	13919	1	-0.088141
CCDC174	4	0.90857	0.90856	1.0	17419	0	0.10552	0.66669	0.73052	0.99999	13920	1	0.10552
TCF7	4	0.33724	0.47636	1.0	9102	2	-0.14054	0.66683	0.73059	0.99999	13921	1	-0.14054
SPPL2B	4	0.42764	0.55102	1.0	10523	1	0.091789	0.66706	0.7307	0.99999	13922	1	0.091789
HES7	4	0.48416	0.57864	1.0	11043	1	0.038845	0.66712	0.73074	0.99999	13923	1	0.038845
CBLN4	4	0.51368	0.59386	1.0	11350	1	0.033207	0.66726	0.73081	0.99999	13924	1	0.033207
LAMTOR5	4	0.76173	0.76278	1.0	14583	1	0.046865	0.66757	0.73097	0.99999	13925	1	0.046865
LAMP2	4	0.12628	0.2453	0.986514	4783	2	-0.16365	0.6676	0.73098	0.99999	13926	1	-0.16365
SMPDL3A	4	0.10279	0.21927	0.984956	4292	1	0.11129	0.66778	0.73106	0.99999	13927	1	0.11129
SRR	4	0.22762	0.3568	1.0	6846	1	0.030482	0.66782	0.73108	0.99999	13928	1	0.030482
WDR90	4	0.25722	0.38907	1.0	7469	1	0.035588	0.66784	0.73109	0.99999	13929	1	0.035588
ECI2	4	0.60239	0.64481	1.0	12337	1	0.14069	0.66829	0.73132	0.99999	13930	1	0.14069
TMEM135	4	0.31096	0.44761	1.0	8569	2	-0.088038	0.66841	0.73138	0.99999	13931	1	-0.088038
CALB2	4	0.85913	0.85889	1.0	16452	0	-0.026328	0.66843	0.73138	0.99999	13932	1	-0.026328
OR7D4	4	0.0085019	0.028662	0.943439	575	3	-0.62251	0.66892	0.73165	0.99999	13933	1	-0.62251
ATP1A4	4	0.10068	0.21563	0.984139	4221	3	-0.21007	0.66906	0.73172	0.99999	13934	1	-0.21007
OR2B2	4	0.064556	0.14765	0.974143	2914	2	-0.20808	0.6691	0.73175	0.99999	13935	1	-0.20808
CR2	4	0.49977	0.58665	1.0	11213	1	0.12522	0.66931	0.73184	0.99999	13936	1	0.12522
