id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
FBXO36	4	0.81093	0.81079	0.999997	15551	0	-0.18662	0.95071	0.9507	0.999945	18240	0	-0.18662
ROBO1	4	0.11808	0.19208	0.993125	3729	1	-0.52035	0.95076	0.95075	0.999945	18241	0	-0.52035
PAIP2	4	0.044489	0.082937	0.980652	1628	2	-0.54848	0.9508	0.9508	0.999945	18242	0	-0.54848
CMSS1	4	0.03846	0.073835	0.975339	1459	2	-0.56211	0.95081	0.9508	0.999945	18243	0	-0.56211
THSD7A	4	0.22054	0.26386	0.996793	5092	1	-0.36987	0.95091	0.9509	0.999945	18244	0	-0.36987
AOX1	4	0.38692	0.39467	0.998643	7606	1	-0.29151	0.95097	0.95097	0.999945	18245	0	-0.29151
LOC100129940	4	0.22049	0.26383	0.996793	5091	1	-0.23023	0.95098	0.95097	0.999945	18246	0	-0.23023
SNX30	4	0.26107	0.29367	0.997659	5666	1	-0.28291	0.951	0.951	0.999945	18247	0	-0.28291
RGS2	4	0.57993	0.57949	0.999997	11156	0	-0.41782	0.95101	0.95101	0.999945	18248	0	-0.41782
CCDC89	4	0.070997	0.12281	0.984057	2402	2	-0.47203	0.9511	0.9511	0.999945	18249	0	-0.47203
RMDN1	4	0.35969	0.37147	0.998368	7177	1	-0.23475	0.95111	0.95112	0.999945	18250	0	-0.23475
EFCAB14	4	0.49867	0.49834	0.999997	9582	0	-0.15002	0.95132	0.95133	0.999945	18251	0	-0.15002
MRPL23	4	0.29315	0.3179	0.997659	6135	1	-0.4548	0.95133	0.95133	0.999945	18252	0	-0.4548
TMPO	4	0.052795	0.095453	0.983889	1868	2	-0.63857	0.95135	0.95136	0.999945	18253	0	-0.63857
ZNF326	4	0.1641	0.22428	0.996496	4337	1	-0.21355	0.9514	0.95141	0.999945	18254	0	-0.21355
GPC2	4	0.068327	0.11886	0.984057	2318	1	-0.36315	0.95144	0.95145	0.999945	18255	0	-0.36315
EPT1	4	0.60907	0.60873	0.999997	11693	0	-0.17409	0.95148	0.95149	0.999945	18256	0	-0.17409
KCNB2	4	0.85842	0.85819	0.999997	16486	0	-0.091382	0.95149	0.9515	0.999945	18257	0	-0.091382
SPOCK2	4	0.11812	0.19214	0.993174	3730	1	-0.28618	0.95152	0.95153	0.999945	18258	0	-0.28618
MAGEF1	4	0.68107	0.6809	0.999997	13056	0	-0.21361	0.95159	0.95159	0.999945	18259	0	-0.21361
DDX24	4	0.24839	0.2842	0.996793	5496	1	-0.29698	0.95162	0.95162	0.999945	18260	0	-0.29698
PHKG1	4	0.3391	0.35442	0.998032	6837	1	-0.55703	0.95168	0.95168	0.999945	18261	0	-0.55703
C16orf54	4	0.32721	0.34475	0.998032	6649	1	-0.11053	0.95169	0.9517	0.999945	18262	0	-0.11053
HYAL3	4	0.24731	0.28339	0.996793	5476	1	-0.30035	0.95173	0.95173	0.999945	18263	0	-0.30035
BPY2	4	0.16599	0.22558	0.996496	4360	1	-0.26324	0.95175	0.95175	0.999945	18264	0	-0.26324
KCNAB3	4	0.45769	0.45859	0.999997	8816	1	-0.40554	0.95184	0.95185	0.999945	18265	0	-0.40554
CUX2	4	0.363	0.37428	0.998579	7225	1	-0.48453	0.95185	0.95186	0.999945	18266	0	-0.48453
SLC9A7	4	0.0289	0.059168	0.968187	1177	2	-0.62109	0.95195	0.95196	0.999945	18267	0	-0.62109
TET1	4	0.66313	0.66281	0.999997	12701	0	-0.24452	0.95198	0.952	0.999945	18268	0	-0.24452
MAGEB6	4	0.60243	0.60209	0.999997	11564	0	-0.26101	0.95199	0.95201	0.999945	18269	0	-0.26101
DPPA5	4	0.34759	0.36136	0.998032	6979	1	-0.33216	0.95201	0.95203	0.999945	18270	0	-0.33216
TMEM121	4	0.048828	0.089402	0.980652	1754	2	-0.5561	0.95208	0.9521	0.999945	18271	0	-0.5561
FOS	4	0.045315	0.084127	0.980652	1650	2	-0.4383	0.95216	0.95217	0.999945	18272	0	-0.4383
FOXF2	4	0.41203	0.41676	0.998882	8044	1	-0.3421	0.95222	0.95223	0.999945	18273	0	-0.3421
OR2D2	4	0.48121	0.48117	0.999997	9253	1	-0.19555	0.95223	0.95224	0.999945	18274	0	-0.19555
CHL1	4	0.40498	0.41052	0.998643	7909	1	-0.22382	0.95224	0.95224	0.999945	18275	0	-0.22382
TTLL11	4	0.042167	0.079453	0.979315	1559	2	-0.70433	0.95225	0.95225	0.999945	18276	0	-0.70433
MS4A12	4	0.24918	0.28479	0.996807	5507	1	-0.23692	0.95226	0.95227	0.999945	18277	0	-0.23692
ZNF707	4	0.38022	0.38881	0.998579	7505	1	-0.17606	0.95229	0.95229	0.999945	18278	0	-0.17606
NAP1L4	4	0.30858	0.33	0.997659	6369	1	-0.38187	0.95232	0.95232	0.999945	18279	0	-0.38187
CENPQ	4	0.09958	0.16498	0.988975	3202	2	-0.56333	0.95235	0.95235	0.999945	18280	0	-0.56333
MCMBP	4	0.47885	0.47888	0.999997	9207	1	-0.3337	0.9525	0.95251	0.999945	18281	0	-0.3337
C21orf58	4	0.58896	0.5886	0.999997	11328	0	-0.45803	0.95251	0.95252	0.999945	18282	0	-0.45803
KCNQ4	4	0.61125	0.61089	0.999997	11741	0	-0.15572	0.95256	0.95257	0.999945	18283	0	-0.15572
WDR44	4	0.50198	0.50167	0.999997	9646	0	-0.29121	0.95257	0.95258	0.999945	18284	0	-0.29121
KAZALD1	4	0.10309	0.17008	0.989465	3313	2	-0.55297	0.95265	0.95265	0.999945	18285	0	-0.55297
FLOT2	4	0.41885	0.4228	0.999997	8148	1	-0.38643	0.95278	0.95279	0.999945	18286	0	-0.38643
C1orf123	4	0.64088	0.64067	0.999997	12293	0	-0.37986	0.9528	0.95281	0.999945	18287	0	-0.37986
FCGR3A	4	0.43354	0.43615	0.999997	8391	1	-0.27452	0.95286	0.95287	0.999945	18288	0	-0.27452
TTN	4	0.275	0.30401	0.997659	5873	1	-0.43347	0.95286	0.95287	0.999945	18289	0	-0.43347
LOC100129636	4	0.39431	0.40113	0.998643	7712	1	-0.30776	0.95289	0.9529	0.999945	18290	0	-0.30776
OR10Z1	4	0.42455	0.42794	0.999997	8241	1	-0.40885	0.95292	0.95292	0.999945	18291	0	-0.40885
CLDN1	4	0.24826	0.2841	0.996793	5493	1	-0.27643	0.95297	0.95297	0.999945	18292	0	-0.27643
ELMOD2	4	0.1793	0.23472	0.996793	4530	1	-0.34277	0.95298	0.95298	0.999945	18293	0	-0.34277
ASF1A	4	0.63832	0.63806	0.999997	12250	0	-0.19766	0.95312	0.95314	0.999945	18294	0	-0.19766
ACVR2A	4	0.46979	0.47008	0.999997	9035	1	-0.41046	0.95315	0.95316	0.999945	18295	0	-0.41046
MYLK3	4	0.58167	0.58123	0.999997	11192	0	-0.3015	0.9532	0.95321	0.999945	18296	0	-0.3015
LOC100129216	4	0.10388	0.17126	0.989895	3331	2	-0.3959	0.95322	0.95323	0.999945	18297	0	-0.3959
DBP	4	0.15628	0.21901	0.996496	4231	1	-0.31395	0.95324	0.95324	0.999945	18298	0	-0.31395
ZC3H15	4	0.62476	0.62455	0.999997	11986	0	-0.24486	0.95335	0.95335	0.999945	18299	0	-0.24486
PRKACB	4	0.29414	0.31863	0.997659	6148	1	-0.14901	0.95335	0.95335	0.999945	18300	0	-0.14901
TEX264	4	0.066323	0.11587	0.984057	2262	1	-0.38644	0.95338	0.95337	0.999945	18301	0	-0.38644
SETMAR	4	0.014631	0.037037	0.941198	746	2	-0.64748	0.95344	0.95343	0.999945	18302	0	-0.64748
FSCN3	4	0.065051	0.11394	0.984057	2224	2	-0.60956	0.95347	0.95344	0.999945	18303	0	-0.60956
GPR180	4	0.50161	0.5013	0.999997	9640	0	-0.18689	0.95348	0.95345	0.999945	18304	0	-0.18689
MIOS	4	0.45596	0.45698	0.999997	8786	1	-0.27607	0.95356	0.95354	0.999945	18305	0	-0.27607
NREP	4	0.42182	0.42548	0.999997	8199	1	-0.53958	0.95362	0.95359	0.999945	18306	0	-0.53958
DBT	4	0.76065	0.76031	0.999997	14566	0	-0.29419	0.95363	0.95359	0.999945	18307	0	-0.29419
OSCAR	4	0.31524	0.33532	0.997659	6483	1	-0.26662	0.95365	0.95361	0.999945	18308	0	-0.26662
TCL1B	4	0.78381	0.78359	0.999997	15029	0	-0.25982	0.95371	0.95368	0.999945	18309	0	-0.25982
PAIP2B	4	0.20574	0.25324	0.996793	4879	1	-0.39766	0.95379	0.95376	0.999945	18310	0	-0.39766
SUGP2	4	0.43344	0.43605	0.999997	8389	1	-0.39496	0.95381	0.95379	0.999945	18311	0	-0.39496
TAS2R19	4	0.26262	0.2948	0.997659	5692	1	-0.27147	0.95386	0.95384	0.999945	18312	0	-0.27147
FIGNL2	4	0.061246	0.10816	0.984057	2105	2	-0.46205	0.95394	0.95392	0.999945	18313	0	-0.46205
ATAD3A	4	0.53254	0.53201	0.999997	10240	0	-0.29691	0.95403	0.954	0.999945	18314	0	-0.29691
ZPBP	4	0.021225	0.047365	0.961371	949	2	-0.79201	0.95412	0.95409	0.999945	18315	0	-0.79201
ACTL7A	4	0.61247	0.61216	0.999997	11762	0	-0.18758	0.95412	0.95409	0.999945	18316	0	-0.18758
SLC51A	4	0.66039	0.66015	0.999997	12649	0	-0.34589	0.95416	0.95413	0.999945	18317	0	-0.34589
C11orf42	4	0.49301	0.49274	0.999997	9468	1	-0.40478	0.95427	0.95423	0.999945	18318	0	-0.40478
RFPL4A	4	0.029504	0.06012	0.968273	1196	1	-0.22988	0.95429	0.95425	0.999945	18319	0	-0.22988
NOSIP	4	0.56263	0.56211	0.999997	10827	0	-0.20711	0.95439	0.95435	0.999945	18320	0	-0.20711
SLC9A6	4	0.33899	0.35432	0.998032	6835	1	-0.26998	0.95445	0.95441	0.999945	18321	0	-0.26998
PTRH1	4	0.65013	0.64991	0.999997	12464	0	-0.20747	0.95448	0.95445	0.999945	18322	0	-0.20747
SLC17A7	4	0.10616	0.1746	0.990391	3397	2	-0.38787	0.95454	0.95451	0.999945	18323	0	-0.38787
OSR2	4	0.38517	0.39317	0.998643	7575	1	-0.27573	0.95459	0.95456	0.999945	18324	0	-0.27573
GMPPA	4	0.27936	0.30737	0.997659	5940	1	-0.36165	0.95463	0.95459	0.999945	18325	0	-0.36165
DIAPH1	4	0.07929	0.13509	0.986159	2631	2	-0.49154	0.95469	0.95466	0.999945	18326	0	-0.49154
CLIP1	4	0.22096	0.26416	0.996793	5096	1	-0.34053	0.95474	0.95471	0.999945	18327	0	-0.34053
PLSCR5	4	0.43196	0.43463	0.999997	8366	1	-0.47311	0.95478	0.95475	0.999945	18328	0	-0.47311
CSF3	4	0.27512	0.3041	0.997659	5874	1	-0.38071	0.9548	0.95477	0.999945	18329	0	-0.38071
BPY2C	4	0.59417	0.5938	0.999997	11425	0	-0.21719	0.95485	0.95483	0.999945	18330	0	-0.21719
ODF4	4	0.46674	0.46714	0.999997	8977	1	-0.29059	0.95486	0.95483	0.999945	18331	0	-0.29059
CSRP1	4	0.10502	0.17293	0.989895	3366	2	-0.40558	0.95486	0.95484	0.999945	18332	0	-0.40558
MAP7D3	4	0.52084	0.52047	0.999997	10016	0	-0.57195	0.95488	0.95486	0.999945	18333	0	-0.57195
OR6F1	4	0.11111	0.182	0.991574	3529	2	-0.41286	0.95493	0.9549	0.999945	18334	0	-0.41286
SYNJ2	4	0.60998	0.60962	0.999997	11706	0	-0.22671	0.95501	0.95498	0.999945	18335	0	-0.22671
C8G	4	0.053346	0.096277	0.984057	1885	2	-0.46095	0.95508	0.95505	0.999945	18336	0	-0.46095
RPAP3	4	0.37474	0.38415	0.998579	7418	1	-0.44261	0.95514	0.95511	0.999945	18337	0	-0.44261
STON2	4	0.76629	0.76594	0.999997	14683	0	-0.19741	0.95514	0.95512	0.999945	18338	0	-0.19741
BBS2	4	0.58053	0.58009	0.999997	11167	0	-0.25138	0.95517	0.95515	0.999945	18339	0	-0.25138
IL11	4	0.75485	0.75459	0.999997	14451	0	-0.15869	0.95523	0.95522	0.999945	18340	0	-0.15869
PON3	4	0.87079	0.87066	0.999997	16707	0	-0.10702	0.95529	0.95527	0.999945	18341	0	-0.10702
ZDHHC11B	4	0.0047375	0.013009	0.941198	253	3	-0.87372	0.9553	0.95527	0.999945	18342	0	-0.87372
PRDX3	4	0.21814	0.26218	0.996793	5058	1	-0.48032	0.9553	0.95528	0.999945	18343	0	-0.48032
ARHGEF1	4	0.65358	0.65334	0.999997	12517	0	-0.15883	0.9554	0.95538	0.999945	18344	0	-0.15883
KCTD4	4	0.11895	0.19337	0.993925	3748	2	-0.54336	0.95545	0.95543	0.999945	18345	0	-0.54336
ELP2	4	0.83293	0.83282	0.999997	15983	0	-0.10544	0.95547	0.95545	0.999945	18346	0	-0.10544
APBA3	4	0.61292	0.61262	0.999997	11773	0	-0.23101	0.9555	0.95549	0.999945	18347	0	-0.23101
RAI14	4	0.11883	0.19318	0.993925	3744	1	-0.2334	0.95556	0.95555	0.999945	18348	0	-0.2334
NAA40	4	0.091734	0.15353	0.988975	2985	1	-0.2804	0.95559	0.95558	0.999945	18349	0	-0.2804
REST	4	0.49622	0.49587	0.999997	9541	1	-0.34257	0.9556	0.95559	0.999945	18350	0	-0.34257
PCDHGB3	4	0.53274	0.53224	0.999997	10245	0	-0.32282	0.95564	0.95564	0.999945	18351	0	-0.32282
OR2M2	4	0.54578	0.54526	0.999997	10502	0	-0.31732	0.95575	0.95575	0.999945	18352	0	-0.31732
WDR35	4	0.0031	0.0088023	0.941198	173	3	-0.83938	0.9558	0.95579	0.999945	18353	0	-0.83938
SLC22A18AS	4	0.18571	0.23921	0.996793	4621	1	-0.21489	0.95586	0.95585	0.999945	18354	0	-0.21489
ZDHHC3	4	0.64785	0.64766	0.999997	12412	0	-0.22592	0.95586	0.95586	0.999945	18355	0	-0.22592
WDR41	4	0.73079	0.73043	0.999997	13991	0	-0.11228	0.95587	0.95587	0.999945	18356	0	-0.11228
SPZ1	4	0.013439	0.034755	0.941198	697	2	-0.66086	0.95593	0.95592	0.999945	18357	0	-0.66086
ARL14EP	4	0.7637	0.76336	0.999997	14623	0	-0.096488	0.95593	0.95592	0.999945	18358	0	-0.096488
NR0B1	4	0.19665	0.2468	0.996793	4749	1	-0.49701	0.95596	0.95594	0.999945	18359	0	-0.49701
METTL2B	4	0.73934	0.73887	0.999997	14153	0	-0.20841	0.95602	0.95601	0.999945	18360	0	-0.20841
ZNF385B	4	0.69533	0.69504	0.999997	13326	0	-0.2145	0.95603	0.95602	0.999945	18361	0	-0.2145
ARHGAP26	4	0.75621	0.75596	0.999997	14480	0	-0.112	0.95609	0.95608	0.999945	18362	0	-0.112
DACT1	4	0.14104	0.2087	0.996242	4031	1	-0.33043	0.95611	0.9561	0.999945	18363	0	-0.33043
CABS1	4	0.44243	0.44434	0.999997	8547	1	-0.28124	0.9562	0.95619	0.999945	18364	0	-0.28124
CRLF1	4	0.66823	0.66802	0.999997	12802	0	-0.066563	0.95629	0.95628	0.999945	18365	0	-0.066563
FLOT1	4	0.050185	0.091462	0.980652	1792	2	-0.66273	0.95639	0.95636	0.999945	18366	0	-0.66273
LPAR4	4	0.042247	0.079564	0.979315	1563	2	-0.61106	0.95644	0.95641	0.999945	18367	0	-0.61106
TP73	4	0.58496	0.58461	0.999997	11251	0	-0.19563	0.95648	0.95645	0.999945	18368	0	-0.19563
CENPC	4	0.11504	0.18768	0.991574	3638	2	-0.40891	0.95659	0.95654	0.999945	18369	0	-0.40891
IFT22	4	0.37187	0.38175	0.998579	7371	1	-0.53311	0.95661	0.95656	0.999945	18370	0	-0.53311
TEP1	4	0.28386	0.31079	0.997659	5998	1	-0.38215	0.95661	0.95657	0.999945	18371	0	-0.38215
KCNJ6	4	0.26164	0.29408	0.997659	5676	1	-0.36809	0.95665	0.9566	0.999945	18372	0	-0.36809
GDF9	4	0.39112	0.39833	0.998643	7670	1	-0.24413	0.95668	0.95664	0.999945	18373	0	-0.24413
PKDREJ	4	0.38581	0.39369	0.998643	7586	1	-0.32623	0.95679	0.95675	0.999945	18374	0	-0.32623
RNF167	4	0.29152	0.31663	0.997659	6108	1	-0.32322	0.95681	0.95677	0.999945	18375	0	-0.32322
CST1	4	0.28734	0.31341	0.997659	6052	1	-0.50551	0.95685	0.95681	0.999945	18376	0	-0.50551
SURF2	4	0.64701	0.64682	0.999997	12398	0	-0.23941	0.9569	0.95686	0.999945	18377	0	-0.23941
IDH3G	4	0.35013	0.36347	0.998032	7019	1	-0.38053	0.95692	0.95689	0.999945	18378	0	-0.38053
STAT5A	4	0.030863	0.062249	0.968719	1237	1	-0.12982	0.95701	0.95697	0.999945	18379	0	-0.12982
STC1	4	0.10154	0.16784	0.988975	3262	2	-0.564	0.9571	0.95706	0.999945	18380	0	-0.564
ABO	4	0.072035	0.12437	0.984625	2434	2	-0.6705	0.95724	0.95721	0.999945	18381	0	-0.6705
SLC38A8	4	0.12098	0.19532	0.994584	3786	1	-0.38337	0.95725	0.95722	0.999945	18382	0	-0.38337
GGT5	4	0.60464	0.6043	0.999997	11612	0	-0.24878	0.95735	0.9573	0.999945	18383	0	-0.24878
CDKN2AIP	4	0.0356	0.069489	0.971536	1378	2	-0.53002	0.95736	0.95731	0.999945	18384	0	-0.53002
C19orf33	4	0.064193	0.11263	0.984057	2194	2	-0.53009	0.95742	0.95738	0.999945	18385	0	-0.53009
ADAT2	4	0.081659	0.13863	0.986159	2698	2	-0.51516	0.95744	0.9574	0.999945	18386	0	-0.51516
C17orf97	4	0.066763	0.11653	0.984057	2278	1	-0.51438	0.95751	0.95748	0.999945	18387	0	-0.51438
SCN11A	4	0.077726	0.13276	0.986159	2583	2	-0.77486	0.95751	0.95748	0.999945	18388	0	-0.77486
ELMOD1	4	0.65118	0.65096	0.999997	12483	0	-0.21438	0.95761	0.95759	0.999945	18389	0	-0.21438
PPHLN1	4	0.42162	0.4253	0.999997	8198	1	-0.36866	0.95762	0.9576	0.999945	18390	0	-0.36866
PAM	4	0.74369	0.7433	0.999997	14231	0	-0.15608	0.95764	0.95762	0.999945	18391	0	-0.15608
PPIAL4A	4	0.74215	0.74173	0.999997	14199	0	-0.22749	0.95769	0.95768	0.999945	18392	0	-0.22749
ZBTB8A	4	0.084708	0.14313	0.986159	2794	2	-0.55317	0.95771	0.9577	0.999945	18393	0	-0.55317
UPK1A	4	0.69664	0.69633	0.999997	13353	0	-0.10093	0.95774	0.95773	0.999945	18394	0	-0.10093
HPCAL1	4	0.0073648	0.019708	0.941198	381	2	-0.74334	0.9578	0.95779	0.999945	18395	0	-0.74334
IGF2BP3	4	0.1465	0.21236	0.996242	4103	1	-0.52998	0.95783	0.95781	0.999945	18396	0	-0.52998
DEFB110	4	0.18668	0.23985	0.996793	4632	1	-0.19742	0.95788	0.95786	0.999945	18397	0	-0.19742
VMP1	4	0.74232	0.7419	0.999997	14202	0	-0.19675	0.95788	0.95787	0.999945	18398	0	-0.19675
SPINK14	4	0.5745	0.57396	0.999997	11055	0	-0.25263	0.95793	0.95793	0.999945	18399	0	-0.25263
BTNL8	4	0.24431	0.28113	0.996793	5427	1	-0.32488	0.95794	0.95793	0.999945	18400	0	-0.32488
CDHR1	4	0.17288	0.23027	0.996784	4452	1	-0.46957	0.95794	0.95793	0.999945	18401	0	-0.46957
CD82	4	0.36494	0.37588	0.998579	7257	1	-0.23512	0.95797	0.95796	0.999945	18402	0	-0.23512
MRTO4	4	0.41648	0.42072	0.999997	8108	1	-0.24571	0.95805	0.95803	0.999945	18403	0	-0.24571
ACTRT2	4	0.23441	0.2739	0.996793	5283	1	-0.097211	0.95807	0.95806	0.999945	18404	0	-0.097211
CCDC154	4	0.32889	0.34613	0.998032	6679	1	-0.43192	0.95808	0.95806	0.999945	18405	0	-0.43192
ATP6V1G3	4	0.18009	0.23527	0.996793	4539	1	-0.32627	0.95814	0.95812	0.999945	18406	0	-0.32627
LOC100996693	4	0.30956	0.3308	0.997659	6382	1	-0.48097	0.95818	0.95816	0.999945	18407	0	-0.48097
WEE2	4	0.37524	0.38457	0.998579	7424	1	-0.25818	0.9583	0.95828	0.999945	18408	0	-0.25818
ART4	4	0.52991	0.52948	0.999997	10188	0	-0.3307	0.95837	0.95834	0.999945	18409	0	-0.3307
ZNF304	4	0.11798	0.19195	0.992964	3727	1	-0.31961	0.95841	0.95839	0.999945	18410	0	-0.31961
GDAP1	4	0.49059	0.49031	0.999997	9428	1	-0.18162	0.95844	0.95843	0.999945	18411	0	-0.18162
CDHR2	4	0.091576	0.1533	0.988975	2979	2	-0.55232	0.95846	0.95844	0.999945	18412	0	-0.55232
ADAMTS1	4	0.0046254	0.01271	0.941198	247	2	-0.69249	0.95853	0.95851	0.999945	18413	0	-0.69249
RPL13A	4	0.058822	0.10453	0.984057	2042	2	-0.54381	0.95857	0.95855	0.999945	18414	0	-0.54381
KLHL3	4	0.471	0.47127	0.999997	9062	1	-0.27345	0.95865	0.95863	0.999945	18415	0	-0.27345
PIK3CD	4	0.6934	0.69318	0.999997	13291	0	-0.28376	0.95867	0.95865	0.999945	18416	0	-0.28376
ELL3	4	0.0048047	0.013194	0.941198	257	3	-0.78534	0.9587	0.95868	0.999945	18417	0	-0.78534
DEFB127	4	0.020422	0.046141	0.961316	925	2	-0.56747	0.95875	0.95873	0.999945	18418	0	-0.56747
ALKBH4	4	0.062534	0.11009	0.984057	2138	2	-0.59442	0.95877	0.95876	0.999945	18419	0	-0.59442
RAB38	4	0.6657	0.66549	0.999997	12755	0	-0.16027	0.9588	0.95878	0.999945	18420	0	-0.16027
DUSP1	4	0.089052	0.14958	0.988975	2913	2	-0.43359	0.95881	0.95879	0.999945	18421	0	-0.43359
ANKK1	4	0.67154	0.67134	0.999997	12869	0	-0.24172	0.95881	0.95879	0.999945	18422	0	-0.24172
NAA35	4	0.46239	0.46305	0.999997	8900	1	-0.32073	0.95882	0.95879	0.999945	18423	0	-0.32073
CCDC134	4	0.60672	0.60635	0.999997	11653	0	-0.29144	0.95888	0.95887	0.999945	18424	0	-0.29144
FAM46B	4	0.043275	0.081121	0.980652	1591	2	-0.65499	0.95891	0.9589	0.999945	18425	0	-0.65499
DYNLT3	4	0.32165	0.34033	0.998032	6571	1	-0.49637	0.95893	0.95892	0.999945	18426	0	-0.49637
FOXL2	4	0.24897	0.28464	0.996807	5504	1	-0.16876	0.95894	0.95892	0.999945	18427	0	-0.16876
UXS1	4	0.017365	0.0414	0.95345	838	2	-0.65638	0.95895	0.95893	0.999945	18428	0	-0.65638
RBM17	4	0.33464	0.35078	0.998032	6766	1	-0.53865	0.95896	0.95894	0.999945	18429	0	-0.53865
CST9	4	0.01682	0.04053	0.945712	822	2	-0.74526	0.95897	0.95895	0.999945	18430	0	-0.74526
PRR14L	4	0.014466	0.036769	0.941198	739	2	-0.78907	0.95904	0.95903	0.999945	18431	0	-0.78907
SPTBN5	4	0.71035	0.70994	0.999997	13608	0	-0.26697	0.95905	0.95904	0.999945	18432	0	-0.26697
NUS1	4	0.15764	0.21994	0.996496	4250	1	-0.48554	0.95912	0.9591	0.999945	18433	0	-0.48554
ACBD7	4	0.23975	0.27777	0.996793	5361	1	-0.19592	0.95918	0.95917	0.999945	18434	0	-0.19592
ATP9A	4	0.73017	0.72981	0.999997	13982	0	-0.22578	0.95922	0.9592	0.999945	18435	0	-0.22578
RAMP2	4	0.058232	0.10363	0.984057	2025	2	-0.4831	0.95937	0.95935	0.999945	18436	0	-0.4831
RBMY1F	4	0.038977	0.074621	0.976198	1473	2	-0.61573	0.95937	0.95935	0.999945	18437	0	-0.61573
VSTM5	4	0.50854	0.50816	0.999997	9777	0	-0.22167	0.95942	0.9594	0.999945	18438	0	-0.22167
SERF2	4	0.14159	0.20907	0.996242	4039	1	-0.27845	0.95947	0.95946	0.999945	18439	0	-0.27845
LRRC4C	4	0.36505	0.37597	0.998579	7260	1	-0.26139	0.95962	0.95961	0.999945	18440	0	-0.26139
ZNF740	4	0.45948	0.46032	0.999997	8848	1	-0.57709	0.95968	0.95966	0.999945	18441	0	-0.57709
ADGRL2	4	0.78629	0.78611	0.999997	15080	0	-0.12571	0.95969	0.95967	0.999945	18442	0	-0.12571
MEF2D	4	0.48228	0.48222	0.999997	9276	1	-0.35874	0.95977	0.95975	0.999945	18443	0	-0.35874
UTP11L	4	0.1154	0.1882	0.991574	3649	2	-0.35358	0.95985	0.95984	0.999945	18444	0	-0.35358
FNDC8	4	0.069613	0.12075	0.984057	2359	2	-0.68588	0.95993	0.95992	0.999945	18445	0	-0.68588
OSBPL6	4	0.0017921	0.0053303	0.941198	106	2	-0.78069	0.95995	0.95994	0.999945	18446	0	-0.78069
UPP2	4	0.25299	0.28764	0.997149	5562	1	-0.53122	0.96002	0.96001	0.999945	18447	0	-0.53122
SUMF2	4	0.0035395	0.0099295	0.941198	197	2	-0.73894	0.96014	0.96012	0.999945	18448	0	-0.73894
STOML3	4	0.066959	0.11684	0.984057	2283	1	-0.12925	0.96015	0.96013	0.999945	18449	0	-0.12925
HEG1	4	0.30243	0.32512	0.997659	6269	1	-0.17463	0.96031	0.96029	0.999945	18450	0	-0.17463
PITX3	4	0.68255	0.68235	0.999997	13082	0	-0.29382	0.96031	0.9603	0.999945	18451	0	-0.29382
ZNF638	4	0.60764	0.60726	0.999997	11668	0	-0.34563	0.96033	0.96031	0.999945	18452	0	-0.34563
C21orf128	4	0.49588	0.49552	0.999997	9532	1	-0.3257	0.96042	0.96041	0.999945	18453	0	-0.3257
STPG1	4	0.28566	0.31214	0.997659	6025	1	-0.39027	0.96054	0.96053	0.999945	18454	0	-0.39027
CPNE9	4	0.079506	0.13543	0.986159	2639	1	-0.51	0.96056	0.96055	0.999945	18455	0	-0.51
SAMD5	4	0.39289	0.39988	0.998643	7692	1	-0.24099	0.96061	0.9606	0.999945	18456	0	-0.24099
FBXO9	4	0.10469	0.17243	0.989895	3357	1	-0.42006	0.96065	0.96064	0.999945	18457	0	-0.42006
POLR2J2	4	0.22365	0.26614	0.996793	5134	1	-0.32405	0.9607	0.96068	0.999945	18458	0	-0.32405
ZNF527	4	0.05532	0.099278	0.984057	1940	1	-0.55828	0.96073	0.96072	0.999945	18459	0	-0.55828
RCSD1	4	0.054197	0.097583	0.984057	1905	2	-0.55126	0.96076	0.96074	0.999945	18460	0	-0.55126
ITGA8	4	0.76752	0.76721	0.999997	14707	0	-0.11869	0.96078	0.96076	0.999945	18461	0	-0.11869
STRN4	4	0.64093	0.64071	0.999997	12294	0	-0.31738	0.96086	0.96083	0.999945	18462	0	-0.31738
ZNF630	4	0.01179	0.030754	0.941198	604	3	-0.79029	0.96099	0.96095	0.999945	18463	0	-0.79029
RUFY2	4	0.64675	0.64655	0.999997	12395	0	-0.26969	0.961	0.96096	0.999945	18464	0	-0.26969
NDFIP1	4	0.45498	0.45604	0.999997	8773	1	-0.38233	0.96102	0.96099	0.999945	18465	0	-0.38233
ENDOG	4	0.0071867	0.019297	0.941198	371	3	-0.75021	0.96103	0.96099	0.999945	18466	0	-0.75021
TMEM194B	4	0.48595	0.4858	0.999997	9344	1	-0.51174	0.96107	0.96103	0.999945	18467	0	-0.51174
NUDC	4	0.027492	0.057019	0.968187	1128	2	-0.61047	0.96108	0.96104	0.999945	18468	0	-0.61047
PHEX	4	0.50311	0.50279	0.999997	9665	0	-0.3187	0.9611	0.96106	0.999945	18469	0	-0.3187
CD72	4	0.59212	0.5918	0.999997	11381	0	-0.22421	0.96113	0.96108	0.999945	18470	0	-0.22421
KRBOX4	4	0.28758	0.31359	0.997659	6055	1	-0.34923	0.9612	0.96114	0.999945	18471	0	-0.34923
