sgRNA	Gene	baseline_2	fxn_2
sgRRNAD1_4	RRNAD1	772.5559222240472	418.68461161460846
sgDNAAF5_4	DNAAF5	243.515322949884	590.3254595040096
sgCKMT1B_4	CKMT1B	14564.637224970402	11203.285863393741
sgHNRNPD_4	HNRNPD	137.42238985183513	376.0224355496128
sgCOX7B_4	COX7B	886.4812195105426	1992.224407872355
sgKRTCAP3_1	KRTCAP3	191.53690606292045	463.3310749384411
sgSYT14_4	SYT14	574.6107181887613	864.1571012235165
sgRAB35_4	RAB35	418.67546752787075	1150.886610125464
sgCLN6_2	CLN6	440.74849387712925	484.1660911562297
sgNUB1_3	NUB1	248.49955470616817	361.1402811083353
sgLIPM_4	LIPM	403.7227722590182	356.1795629612427
sgSPIN4_4	SPIN4	294.06967362076637	533.7732726271548
sgDUSP12_1	DUSP12	66.21907904777548	36.70931428848463
sgMB21D1_3	MB21D1	897.1617161311516	854.2356649293315
sgARHGEF15_4	ARHGEF15	429.3559641484797	630.0112046807496
sgTAB3_4	TAB3	452.8530567138194	704.4219768871375
sgIKBKB_4	IKBKB	230.69872700515327	383.95958458496085
sgPTRH2_4	PTRH2	1063.777463412651	734.1862857696925
sgASB17_2	ASB17	256.3319188946147	107.15151197719837
sgC1orf53_4	C1orf53	1841.3176173929826	1674.7384464584338
sgNEMF_2	NEMF	69.06721147993785	359.15599384949826
sgFMNL2_1	FMNL2	59.09874796736951	224.22446024858178
sgRBX1_4	RBX1	19.9369270251367	113.1043737537094
sgAGFG1_3	AGFG1	801.0372465456711	676.6419552634194
sgNUDT10_4	NUDT10	299.7659384850911	556.5925761037804
sgRDM1_3	RDM1	408.7070040153024	446.46463323832654
sgMMS19_4	MMS19	199.36927025136703	391.89673362030885
sgRPS23_4	RPS23	110.36513174629246	40.67788880615864
sgB3GNT3_2	B3GNT3	2175.2611450640225	1324.511745273702
sgPRSS46_2	PRSS46	259.1800513267771	149.81368804219403
sgGLTSCR1L_2	GLTSCR1L	313.29456753786246	315.5016741550841
sgEXOC3L4_1	EXOC3L4	593.1235789978169	899.8742718825827
sgNHP2L1_2	NHP2L1	24.92115878142088	81.35577761231728
sgJRKL_2	JRKL	1085.8504897619096	2407.9325885987078
sgPIGT_4	PIGT	445.0206925253728	602.2311830570316
sgGALNT15_2	GALNT15	14.24066216081193	74.41077220638776
sgNKAP_1	NKAP	153.79915133676883	174.6172787776566
sgSKP1_2	SKP1	441.46052698516985	523.8518363329698
sgAARS2_2	AARS2	466.3816857665907	453.40963864425606
sgACACB_1	ACACB	407.9949709072618	752.0448710992256
sgJAK2_4	JAK2	392.33024253036865	419.67675524402694
sgRNF24_4	RNF24	370.96924928915075	399.8338826556569
sgGATB_2	GATB	35.60165540202983	252.99662550171837
sgTOE1_1	TOE1	491.3028445480116	597.270464909939
sgSLC35A2_2	SLC35A2	1807.8520613150745	800.6599089407323
sgKDM3A_2	KDM3A	377.37754726151616	473.25251123262615
sgRPL18A_2	RPL18A	410.8431033394242	649.8540772691198
sgTNFRSF12A_3	TNFRSF12A	791.7808161411433	1315.5824526089355
sgRPL4_3	RPL4	27.769291213583262	243.07518920753333
sgMST1_4	MST1	232.83482632927505	266.8866363135774
sgKRTAP13-3_1	KRTAP13-3	1042.4164701714333	647.8697900102827
sgPSMB6_2	PSMB6	211.47383308805715	208.35016217788572
sgFBXW11_4	FBXW11	467.0937188746313	738.1548602873665
sgCYP2C9_2	CYP2C9	759.0272931712759	951.4657406123448
sgPKD2L1_2	PKD2L1	382.3617790178003	750.0605838403886
sgTOPBP1_1	TOPBP1	167.32778038954018	414.71603709693443
sgDAZAP2_3	DAZAP2	353.16842158813586	475.23679849146316
sgGNLY_1	GNLY	536.8729634626097	282.76093438427347
sgLETM1_2	LETM1	618.0447377792377	702.4376896283004
sgC5orf28_1	C5orf28	974.7733249075766	483.17394752681116
sgCDC42SE1_1	CDC42SE1	736.9542668220174	848.2828031528204
sgKRT2_1	KRT2	1987.9964376493454	2326.5768109863907
sgNPY5R_1	NPY5R	1327.9417464957126	1492.1840186454292
sgTCEA1_4	TCEA1	392.33024253036865	385.9438718437978
sgICOS_2	ICOS	3103.0402848409194	2364.278268904294
sgZNF98_1	ZNF98	1742.3450153753397	1200.4937915963892
sgSLC22A6_1	SLC22A6	914.2505107241259	1343.3624742326535
sgCNTF_3	CNTF	627.3011681837655	733.194142140274
sgWEE1_4	WEE1	132.43815809555096	197.43658225428217
sgPCK2_1	PCK2	454.98915603794114	378.9988664378683
sgWHAMM_3	WHAMM	207.20163443981357	348.2424139258947
sgMRPS33_2	MRPS33	800.3252134376305	2049.768738378628
sgCEP68_3	CEP68	375.95348104543496	372.05386103193877
sgTTC13_4	TTC13	1621.2993870084383	1226.2895259612703
sgEIF5A_3	EIF5A	889.329351942705	1381.0639321505569
sgCCDC144NL_3	CCDC144NL	514.7999371133512	839.3535104880539
sgVARS_4	VARS	121.04562836690141	217.27945484265226
sgC11orf84_2	C11orf84	585.2912148093703	824.4713560467764
sgHIGD2A_4	HIGD2A	432.2040965806421	444.4803459794895
sgCT62_3	CT62	655.0704593973488	759.9820201345736
sgTPT1_4	TPT1	850.1675310004722	830.4242178232873
sgTIPARP_4	TIPARP	1052.3849336840017	414.71603709693443
sgCCDC9_3	CCDC9	890.7534181587862	772.8798873170142
sgCASZ1_2	CASZ1	573.8986850807207	516.9068309270402
sgEIF3B_2	EIF3B	701.3526114199875	515.9146872976218
sgTPX2_1	TPX2	707.7609093923529	825.4634996761948
sgHARS2_2	HARS2	1241.7857404228002	1637.0369885405307
sgKIF4A_4	KIF4A	603.8040756184258	650.8462208985383
sgLAMB4_4	LAMB4	1545.823877556135	1400.906804738927
sgRASA4_2	RASA4	67.64314526385667	208.35016217788572
sgGPR37_2	GPR37	383.0738121258409	461.3467876796041
sgSUSD5_1	SUSD5	316.85473307806546	658.7833699338863
sgRBM33_4	RBM33	96.12446958548053	48.61503784150667
sgWDR46_4	WDR46	69.06721147993785	465.3153621972781
sgNICN1_2	NICN1	2077.712609262461	3319.7125840343124
sgART1_2	ART1	380.9377128017191	591.3176031334281
sgSF3A3_1	SF3A3	237.10702497751862	460.3546440501856
sgCTGF_3	CTGF	446.444758741454	467.2996494561151
sgSAP18_3	SAP18	796.0530147893869	869.117819370609
sgNUP107_2	NUP107	721.2895384451242	757.0055892463181
sgPRPS1L1_2	PRPS1L1	139.5584891759569	385.9438718437978
sgAP1S2_3	AP1S2	1421.9301167570711	810.5813452349173
sgWDR5_3	WDR5	665.0389229099171	999.0886348244329
sgGPHN_2	GPHN	202.92943579157	236.1301838016038
sgTMEM39B_3	TMEM39B	838.7750012718227	749.06844021097
sgSAE1_1	SAE1	913.5384776160853	1072.5072634014023
sgKLRC4-KLRK1_2	KLRC4-KLRK1	143.83068782420048	287.721652531366
sgCOX11_4	COX11	600.9559431862634	1158.823759160812
sgKIF1BP_3	KIF1BP	3111.5846821374066	2772.0493005952985
sgOLFML3_2	OLFML3	118.19749593473902	309.5488123785731
sgPOLR1D_4	POLR1D	239.24312430164042	233.1537529133483
sgARL17A_4	ARL17A	101.1087013417647	20.83501621778857
sgCELA3A_4	CELA3A	375.95348104543496	630.0112046807496
sgOR2A7_2	OR2A7	206.48960133177297	530.7968417388994
sgATP5B_3	ATP5B	733.3941012818144	913.7642826944417
sgSMTNL1_2	SMTNL1	9660.153176786773	4314.8326443410715
sgCGN_4	CGN	111.78919796237365	136.91582085975347
sgEHMT1_3	EHMT1	200.7933364674482	225.21660387800029
sgTMEM198_1	TMEM198	2512.0528051672245	1698.5498935644778
sgSLC9A9_2	SLC9A9	907.1301796437199	1162.792333678486
sgSREBF2_2	SREBF2	811.0057100582394	1396.9382302212528
sgABCA5_1	ABCA5	506.9675729249047	1749.1492186648215
sgUBE2Z_2	UBE2Z	273.42071348758907	340.30526489054665
sgWNT16_3	WNT16	162.343548633256	330.38382859636164
sgEIF3J_3	EIF3J	276.2688459197514	790.7384726465473
sgLGALS3BP_2	LGALS3BP	1210.456283669014	1524.9247584162397
sgTPX2_4	TPX2	2471.4669180089104	868.1256757411905
sgNMRK2_4	NMRK2	665.0389229099171	1267.9595583968473
sgRAP1GAP2_4	RAP1GAP2	352.45638848009526	452.4174950148376
sgIGLON5_1	IGLON5	915.6745769402071	818.5184942702654
sgGDAP1_3	GDAP1	869.3924249175683	612.1526193512166
sgACRC_4	ACRC	380.9377128017191	229.18517839567428
sgCTRB1_3	CTRB1	886.4812195105426	867.133532111772
sgDNLZ_3	DNLZ	71.20331080405965	21.827159847207074
sgKLC2_1	KLC2	607.3642411586288	257.9573436488109
sgKIR3DL3_1	KIR3DL3	84.01990674879039	134.93153360091645
sgCALCOCO1_1	CALCOCO1	447.8688249575352	536.7497035154104
sgSREK1IP1_3	SREK1IP1	276.980879027792	345.2659830376392
sgYWHAQ_4	YWHAQ	1924.6254910337323	1470.356858798222
sgMSL2_3	MSL2	969.0770600432518	547.6632834390139
sgHIST1H2BM_1	HIST1H2BM	217.88213106042252	538.7339907742473
sgHES2_1	HES2	608.0762742666694	437.53534057356
sgTSPYL4_1	TSPYL4	5956.86898186763	2875.232238054823
sgMCM2_1	MCM2	25.633191889461475	109.13579923603538
sgKDM5A_2	KDM5A	4476.55215025123	2579.573436488109
sgRBPJ_4	RBPJ	130.30205877142916	75.40291583580625
sgMAP3K7_4	MAP3K7	39.16182094223281	114.09651738312789
sgANKRD11_3	ANKRD11	1334.3500444680778	1148.902322866627
sgSPATA16_2	SPATA16	3685.4833672181276	3251.2546736044355
sgCHST5_2	CHST5	1125.724343812183	1235.2188186260369
sgEPHA1_4	EPHA1	1312.9890512268598	1231.2502441083627
sgRPL27_2	RPL27	227.13856146495027	163.70369885405307
sgMAPK14_2	MAPK14	125.31782701514499	227.20089113683727
sgCOPB2_2	COPB2	27.769291213583262	51.59146872976218
sgUBE2V1_4	UBE2V1	546.8414269751781	336.3366903728727
sgSMARCD1_1	SMARCD1	176.58421079406793	212.31873669555972
sgSORBS3_1	SORBS3	563.2181884601118	806.6127707172433
sgCA13_3	CA13	717.7293729049213	926.6621498768822
sgFBXO2_4	FBXO2	2228.663628167067	1959.4836681015443
sgIL23R_2	IL23R	1216.1525485333389	1021.9079383010585
sgSS18L2_3	SS18L2	70.49127769601905	65.48147954162123
sgRILPL2_1	RILPL2	929.2032059929784	1575.5240835165835
sgVAV1_2	VAV1	1377.7840640585541	1965.4365298780554
sgTRIM29_4	TRIM29	343.9119911836081	1016.947220153966
sgCDH13_3	CDH13	180.8564094423115	511.9461127799478
sgZNF512B_2	ZNF512B	1097.2430194905592	1342.370330603235
sgA4GALT_4	A4GALT	1158.4778667820506	1362.2132031916053
sgOR1M1_1	OR1M1	208.62570065589478	373.0460046613573
sgNAPA_2	NAPA	477.77421549524024	756.0134456168996
sgCECR6_4	CECR6	732.6820681737738	1034.8058054834992
sgUSP17L11_3	USP17L11	189.40080673879868	191.48372047777116
sgC6orf1_3	C6orf1	396.60244117861225	399.8338826556569
sgKRT6B_3	KRT6B	1200.4878201564457	1117.153726725235
sgTMEM241_2	TMEM241	449.2928911736164	385.9438718437978
sgTMBIM4_3	TMBIM4	451.4289904977382	150.8058316716125
sgPSMD12_1	PSMD12	100.3966682337241	173.6251351482381
sgRFK_2	RFK	592.4115458897763	1004.0493529715254
sgVPS45_1	VPS45	95.41243647743993	122.03366641847592
sgTARBP2_2	TARBP2	35.60165540202983	28.7721652531366
sgTMEM59L_4	TMEM59L	528.3285661661226	931.6228680239747
sgCCL23_3	CCL23	15.664728376893123	57.5443305062732
sgSTIL_4	STIL	37.02572161811102	62.50504865336572
sgIZUMO3_3	IZUMO3	806.0214783019552	928.6464371357192
sgRAB23_2	RAB23	2675.8204200165615	1744.188500517729
sgSTX2_2	STX2	246.3634553820464	326.4152540786876
sgHMGB4_3	HMGB4	196.52113781920463	123.02581004789442
sgDDX43_3	DDX43	1595.6661951189767	1576.516227146002
sgTCAF1_4	TCAF1	514.0879040053106	650.8462208985383
sgGEMIN2_4	GEMIN2	821.6862066788484	484.1660911562297
sgGLB1_3	GLB1	445.7327256334134	528.8125544800623
sgARL2BP_4	ARL2BP	407.2829377992212	604.2154703158686
sgSGCG_2	SGCG	139.5584891759569	304.58809423148057
sgCLDN5_4	CLDN5	183.7045418744739	187.51514596009716
sgGLE1_4	GLE1	37.02572161811102	0.0
sgCIAO1_4	CIAO1	204.3535020076512	520.8754054447143
sgTRMT6_2	TRMT6	296.20577294488817	219.26374210148927
sgPOLR1A_1	POLR1A	130.30205877142916	165.68798611289006
sgCPD_3	CPD	610.2123735907912	729.2255676226
sgMEDAG_3	MEDAG	198.65723714332643	199.4208695131192
sgRPL17-C18orf32_4	RPL17-C18orf32	138.8464560679163	254.98091276055538
sgGATC_4	GATC	359.5767195605012	407.7710316910049
sgZSCAN23_1	ZSCAN23	391.61820942232805	399.8338826556569
sgMFSD7_3	MFSD7	237.10702497751862	351.2188448141502
sgPPP2R1A_4	PPP2R1A	129.59002566338856	198.42872588370068
sgTMEM37_3	TMEM37	992.5741526085915	920.7092881003712
sgPARM1_4	PARM1	2215.1349991142956	1263.9909838791734
sgSEPSECS_3	SEPSECS	110.36513174629246	157.75083707754206
sgKCNC4_2	KCNC4	405.85887158314	1464.4039970217111
sgTMEM179B_4	TMEM179B	327.5352296986744	387.9281591026348
sgKRTAP10-7_4	KRTAP10-7	1201.1998532644864	2854.3972218370345
sgAP1G2_2	AP1G2	630.1493006159279	832.4085050821244
sgFAM177B_4	FAM177B	142.4066216081193	182.55442781300462
sgRPS6_2	RPS6	2776.2170882502855	3020.0852079499246
sgGTF3C5_2	GTF3C5	1308.0048194705757	1751.1335059236585
sgIWS1_1	IWS1	659.3426580455923	437.53534057356
sgSNRPD1_4	SNRPD1	260.6041175428583	427.613904279375
sgSCRN2_1	SCRN2	679.279585070729	515.9146872976218
sgMALSU1_4	MALSU1	346.7601236157705	771.8877436875956
sgVSTM1_1	VSTM1	351.74435537205466	890.9449792178161
sgMTFP1_2	MTFP1	153.08711822872826	231.1694656545113
sgLY6E_4	LY6E	530.4646654902444	512.9382564093663
sgWDR74_3	WDR74	479.19828171132144	864.1571012235165
sgTMC3_1	TMC3	70.49127769601905	175.6094224070751
sgCD46_3	CD46	405.85887158314	456.38606953251156
sgSPARC_1	SPARC	1693.2147309205384	1902.9314812246896
sgZNF492_3	ZNF492	123.1817276910232	324.4309668198506
sgTBC1D26_4	TBC1D26	1018.207344498053	1165.7687645667415
sgHLA-F_2	HLA-F	200.08130335940763	314.5095305256656
sgMBD3L5_2	MBD3L5	163.0555817412966	111.12008649487238
sgHUWE1_3	HUWE1	970.501126259333	833.4006487115429
sgTMEM180_2	TMEM180	2370.358216667146	1308.637447203006
sgKCNMB4_3	KCNMB4	525.4804337339602	877.0549684059571
sgTMEM194A_4	TMEM194A	2142.507622094155	1427.6946827332265
sgCHST15_2	CHST15	430.7800303645609	470.2760803443706
sgPDCL2_4	PDCL2	2763.400492305555	3892.179458208789
sgREEP2_1	REEP2	309.73440199765946	105.16722471836137
sgBOD1_1	BOD1	3028.9888416046974	1459.4432788746185
sgGRINA_4	GRINA	222.1543297086661	486.15037841506665
sgLYZL2_1	LYZL2	591.6995127817357	1113.1851522075608
sgIQCF1_3	IQCF1	5209.234218425004	5175.021171046914
sgMRPS35_3	MRPS35	165.19168106541838	271.8473544606699
sgCASP9_4	CASP9	200.08130335940763	349.2345575553132
sgAPOL6_1	APOL6	2734.2071348758905	933.6071552828117
sgRPL37_4	RPL37	184.4165749825145	126.00224093614993
sgPGAM1_1	PGAM1	509.8157053570671	609.1761884629611
sgEVI2A_2	EVI2A	1822.804756583927	2263.0796187036062
sgOR7E24_4	OR7E24	1023.9036093623778	324.4309668198506
sgACSBG2_1	ACSBG2	758.3152600632353	747.0841529521331
sgDHX16_1	DHX16	321.126931726309	294.6666579372955
sgTHBD_4	THBD	62.65891350757249	21.827159847207074
sgTAS2R30_4	TAS2R30	577.4588506209237	798.6756216818952
sgTAF12_4	TAF12	927.7791397768972	1953.5308063250332
sgCCSAP_1	CCSAP	400.16260671881525	477.2210857503001
sgSOX8_3	SOX8	875.0886897818931	1239.1873931437108
sgGRPEL1_2	GRPEL1	321.8389648343496	554.6082888449434
sgSPDYE2B_3	SPDYE2B	598.8198438621416	784.7856108700362
sgMANBA_1	MANBA	388.0580438821251	509.96182552111077
sgZFHX3_4	ZFHX3	754.0430614149917	550.6397143272694
sgC10orf2_2	C10orf2	106.09293309804887	246.05162009578885
sgRGPD5_2	RGPD5	283.3891770001574	360.14813747891674
sgATOX1_3	ATOX1	1295.188223525845	572.4668741744765
sgZNF689_3	ZNF689	452.1410236057788	251.01233824288136
sgGGTLC2_1	GGTLC2	360.2887526685418	478.21322937971865
sgSOD1_4	SOD1	359.5767195605012	375.0302919201943
sgALDH9A1_1	ALDH9A1	1120.7401120558989	2587.510585523457
sgRPP25L_2	RPP25L	637.9816648043744	527.8204108506438
sgRPL7_1	RPL7	81.8838074246686	22.819303476625578
sgC17orf53_2	C17orf53	1542.9757451239725	1254.0695475849884
sgRBBP6_2	RBBP6	23.497092565339685	37.70145791790313
sgRDM1_2	RDM1	2989.8270206624647	1503.0975985690327
sgDSC2_3	DSC2	255.61988578657414	380.9831536967053
sgOLR1_3	OLR1	617.3327046711971	549.6475706978509
sgREXO2_2	REXO2	266.30038240718306	343.2816957788022
sgCCNH_1	CCNH	675.7194195305261	854.2356649293315
sgPTPN23_1	PTPN23	2096.9375031795566	2595.4477345588048
sgOMD_2	OMD	100.3966682337241	170.6487042599826
sgAGAP10P_3	AGAP10P	655.7824925053894	986.1907676419924
sgAKIRIN1_3	AKIRIN1	351.74435537205466	386.93601547321634
sgCRYGD_1	CRYGD	1238.9376079906378	1437.6161190274115
sgADAMDEC1_3	ADAMDEC1	708.4729425003935	941.5443043181598
sgMDP1_3	MDP1	417.96343441983015	361.1402811083353
sgBARD1_3	BARD1	81.8838074246686	78.37934672406178
sgDIAPH2_4	DIAPH2	184.4165749825145	554.6082888449434
sgCSE1L_4	CSE1L	363.8489182087448	286.7295089019475
sgTBC1D31_1	TBC1D31	657.9185918295111	381.97529732612384
sgARHGAP24_4	ARHGAP24	595.9717114299792	715.335556810741
sgC1QTNF3_1	C1QTNF3	1859.830478202038	1913.845061148293
sgNCOR1_2	NCOR1	445.0206925253728	467.2996494561151
sgSLC4A7_4	SLC4A7	811.0057100582394	870.1099630000275
sgPLXND1_3	PLXND1	649.374194533024	766.9270255405031
sgPDCD2_4	PDCD2	58.38671485932891	220.25588573090775
sgFAM186B_3	FAM186B	54.82654931912593	122.03366641847592
sgRIC1_2	RIC1	335.36759388712096	385.9438718437978
sgOSGEP_2	OSGEP	99.68463512568351	697.4769714812079
sgRAB9B_2	RAB9B	246.3634553820464	263.9102054253219
sgGFM1_4	GFM1	144.54272093224108	339.3131212611282
sgSON_2	SON	487.030645899768	1197.5173607081335
sgPGLYRP2_1	PGLYRP2	5412.163654216574	2502.1862333934655
sgDGCR2_3	DGCR2	212.89789930413835	642.9090718631902
sgKPNB1_1	KPNB1	120.33359525886081	114.09651738312789
sgTENM1_4	TENM1	623.7410026435625	309.5488123785731
sgPVRL4_2	PVRL4	472.7899837389561	320.4623923021766
sgZBTB4_4	ZBTB4	650.0862276410646	525.8361235918068
sgKRTAP5-7_3	KRTAP5-7	1647.6446120059402	1138.980886572442
sgZCCHC12_3	ZCCHC12	362.4248519926636	413.72389346751595
sgCYTH3_2	CYTH3	374.52941482935375	663.7440880809788
sgOR13G1_2	OR13G1	4425.285766472307	5480.601408907813
sgADAMTS3_3	ADAMTS3	64.79501283169428	215.29516758381524
sgLOC100288966_2	LOC100288966	171.59997903778375	58.536474135691705
sgBBS1_2	BBS1	168.03981349758078	370.06957377310175
sgDUOX1_2	DUOX1	393.04227563840925	887.9685483295606
sgRRP1_2	RRP1	1134.9807742167109	1343.3624742326535
sgZNF644_4	ZNF644	598.107810754101	301.611663343225
sgDEFB105B_2	DEFB105B	375.95348104543496	617.1133374983091
sgTRIM48_4	TRIM48	1915.3690606292046	1798.7564001357466
sgZNF304_1	ZNF304	4275.0467806757415	3982.464528485873
sgIL13_2	IL13	101.1087013417647	125.01009730673144
sgMAN1C1_3	MAN1C1	1490.997328237009	2079.533047261183
sgAFF2_3	AFF2	728.4098695255302	748.0762965815516
sgDUOX2_1	DUOX2	264.1642830830613	200.4130131425377
sgOR5H2_4	OR5H2	511.9518046811889	219.26374210148927
sgLOC101928841_2	LOC101928841	265.5883492991425	493.0953838209962
sgARAP1_3	ARAP1	309.73440199765946	1000.0807784538515
sgKRT78_4	KRT78	488.4547121158492	407.7710316910049
sgHSF1_1	HSF1	758.3152600632353	858.2042394470054
sgRBP7_2	RBP7	2538.3980301647266	2725.418550012629
sgBMP3_3	BMP3	4382.563779989871	1246.1323985496404
sgUSP49_2	USP49	514.7999371133512	641.9169282337717
sgSERTAD3_1	SERTAD3	1302.308554606251	1209.4230842611557
sgCCP110_4	CCP110	286.94934254036036	505.99325100343674
sgPALM3_1	PALM3	1120.0280789478584	1410.828241033112
sgITSN2_4	ITSN2	281.9651107840762	71.43434131813224
sgZBTB39_1	ZBTB39	1305.1566870384133	1334.433181567887
sgC11orf85_1	C11orf85	1328.653779603753	1589.4140943284424
sgTEAD3_1	TEAD3	529.7526323822038	490.1189529327407
sgZMAT3_3	ZMAT3	686.399916151135	1575.5240835165835
sgIQCJ_3	IQCJ	629.4372675078873	895.9056973649086
sgSPRR2B_1	SPRR2B	1009.6629472015659	622.0740556454017
sgNLRP11_3	NLRP11	561.7941222440306	709.38269503423
sgFAM159A_3	FAM159A	694.9443134476222	670.6890934869083
sgTRIP10_3	TRIP10	1153.4936350257663	1655.8877174994823
sgSUPT6H_1	SUPT6H	408.7070040153024	413.72389346751595
sgCCNB1IP1_3	CCNB1IP1	832.3667032994573	1046.7115290365211
sgDDX20_1	DDX20	140.2705222839975	97.23007568301334
sgRASGRP3_2	RASGRP3	444.3086594173322	570.4825869156394
sgRPS8_1	RPS8	249.21158781420877	203.38944403079321
sgPAK1IP1_3	PAK1IP1	660.0546911536329	598.2626085393575
sgPNLDC1_4	PNLDC1	850.1675310004722	1078.4601251779131
sgGZMH_1	GZMH	473.5020168469967	1104.2558595427943
sgSDF2_1	SDF2	1120.7401120558989	371.0617174025203
sgTBC1D2_3	TBC1D2	192.24893917096105	201.4051567719562
sgTP63_1	TP63	2603.193042996421	3669.939285219044
sgTRADD_2	TRADD	1308.7168525786165	1219.3445205553408
sgNEMF_4	NEMF	548.9775262992999	1047.7036726659396
sgGARS_4	GARS	86.15600607291218	78.37934672406178
sgBIRC8_3	BIRC8	103.24480066588649	99.21436294185034
sgPSMD9_3	PSMD9	98.97260201764291	71.43434131813224
sgBEND3_3	BEND3	561.08208913599	544.6868525507584
sgFRMPD1_4	FRMPD1	1182.6869924554308	1522.9404711574027
sgRSPO4_1	RSPO4	626.5891350757249	720.2962749578335
sgSDE2_4	SDE2	318.2787992941466	394.87316450856434
sgLIMS1_4	LIMS1	239.95515740968102	249.02805098404437
sgSDE2_3	SDE2	106.09293309804887	261.9259181664849
sgMCAT_3	MCAT	3958.9040807057163	2980.3994627731845
sgEIF3C_4	EIF3C	70.49127769601905	81.35577761231728
sgGOLGA6C_3	GOLGA6C	75.47550945230323	30.756452511973606
sgCTAGE9_4	CTAGE9	434.34019590476385	263.9102054253219
sgPOTEJ_4	POTEJ	166.61574728149958	252.00448187229986
sgTMEM191C_4	TMEM191C	205.77756822373237	117.07294827138341
sgSERPINA11_4	SERPINA11	509.1036722490265	812.5656324937543
sgSLC10A5_1	SLC10A5	334.65556077908036	132.94724634207947
sgSHANK1_3	SHANK1	274.84477970367027	307.56452511973606
sgCCDC66_4	CCDC66	2431.5930639586372	2668.866363135774
sgRHEB_2	RHEB	101.8207344498053	120.04937915963892
sgKNTC1_1	KNTC1	685.6878830430944	562.5454378802914
sgGTF2H2C_1	GTF2H2C	190.11283984683925	334.35240311403567
sgP4HA2_3	P4HA2	34.88962229398923	471.26822397378913
sgSKOR1_4	SKOR1	1447.5633086465327	1797.7642565063281
sgNAB2_2	NAB2	752.6189951989105	758.9898765051552
sgGRWD1_3	GRWD1	37.737754726151614	37.70145791790313
sgVPS37C_4	VPS37C	113.21326417845485	113.1043737537094
sgFAM126A_3	FAM126A	1511.6462883701863	884.992117441305
sgRPS13_4	RPS13	625.1650688596437	2244.2288897446547
sgOGT_1	OGT	279.8290114599544	495.0796710798332
sgRPL18A_4	RPL18A	4.272198648243579	0.0
sgMAST1_4	MAST1	537.5849965706503	412.7317498380974
sgCLTA_2	CLTA	345.3360573996893	516.9068309270402
sgFGF2_1	FGF2	815.9899418145236	2422.8147430399854
sgZFP14_1	ZFP14	2256.43291938065	2033.894440307932
sgARL6IP4_4	ARL6IP4	551.8256587314623	77.38720309464327
sgPBXIP1_1	PBXIP1	855.863795864797	1300.700298167658
sgTMEM138_3	TMEM138	1278.0994289328708	833.4006487115429
sgIL17A_4	IL17A	286.2373094323198	446.46463323832654
sgZNF462_2	ZNF462	270.57258105542667	518.8911181858773
sgPITPNM2_1	PITPNM2	762.5874587114788	752.0448710992256
sgRPL30_2	RPL30	104.66886688196769	158.74298070696054
sgSNX19_1	SNX19	37.02572161811102	79.37149035348027
sgTMEM61_4	TMEM61	490.590811439971	812.5656324937543
sgRASA4B_3	RASA4B	3023.2925767403726	3452.6598303763917
sgYPEL5_3	YPEL5	262.7402168669801	316.4938177845026
sgOR51F2_4	OR51F2	891.4654512668268	863.1649575940979
sgGSTP1_2	GSTP1	256.3319188946147	474.2446548620446
sgLSM2_4	LSM2	168.03981349758078	180.57014055416764
sgNUP98_3	NUP98	3726.0692543764417	3717.5621794311323
sgPOLR2K_4	POLR2K	404.4348053670588	343.2816957788022
