id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ARHGDIA	4	0.29236	0.31734	0.997679	6122	1	-0.22548	0.92595	0.92612	0.999944	17743	0	-0.22548
CTU2	4	0.055923	0.10017	0.984163	1959	2	-0.40204	0.92605	0.9262	0.999944	17744	0	-0.40204
PATE3	4	0.81497	0.81483	0.999997	15621	0	0.031028	0.92608	0.92623	0.999944	17745	0	0.031028
F8	4	0.11406	0.18631	0.99195	3615	2	-0.42085	0.92619	0.92635	0.999944	17746	0	-0.42085
ADI1	4	0.5271	0.52669	0.999997	10138	0	-0.25618	0.9262	0.92637	0.999944	17747	0	-0.25618
FHL2	4	0.54253	0.54202	0.999997	10436	0	-0.27706	0.92621	0.92638	0.999944	17748	0	-0.27706
ISLR2	4	0.30495	0.32717	0.997679	6308	1	-0.36126	0.92625	0.92641	0.999944	17749	0	-0.36126
HOOK2	4	0.53306	0.53255	0.999997	10253	0	-0.21369	0.92634	0.9265	0.999944	17750	0	-0.21369
C17orf62	4	0.4328	0.43546	0.999997	8381	1	-0.21008	0.92635	0.9265	0.999944	17751	0	-0.21008
CSF2RA	4	0.77466	0.77434	0.999997	14847	0	-0.21807	0.92643	0.9266	0.999944	17752	0	-0.21807
AFAP1L1	4	0.47525	0.47539	0.999997	9144	1	-0.24407	0.92656	0.92673	0.999944	17753	0	-0.24407
OR4D11	4	0.066666	0.1164	0.984163	2275	1	-0.23679	0.92658	0.92675	0.999944	17754	0	-0.23679
ALOX5	4	0.10239	0.16904	0.988955	3292	2	-0.4373	0.92661	0.92679	0.999944	17755	0	-0.4373
ZNF519	4	0.19152	0.24333	0.996575	4691	1	-0.37013	0.92689	0.92705	0.999944	17756	0	-0.37013
CRADD	4	0.13135	0.20228	0.996053	3909	1	-0.58603	0.92691	0.92707	0.999944	17757	0	-0.58603
GALC	4	0.071788	0.12401	0.984293	2429	2	-0.34679	0.92712	0.92728	0.999944	17758	0	-0.34679
USP19	4	0.3044	0.32674	0.997679	6301	1	-0.35766	0.92712	0.92728	0.999944	17759	0	-0.35766
SPIB	4	0.010866	0.028465	0.939544	555	2	-0.87193	0.92719	0.92735	0.999944	17760	0	-0.87193
PCDHB5	4	0.40467	0.41028	0.998717	7903	1	-0.36187	0.92729	0.92745	0.999944	17761	0	-0.36187
PRR13	4	0.3818	0.39024	0.998717	7536	1	-0.2501	0.9273	0.92746	0.999944	17762	0	-0.2501
CCDC42	4	0.0059473	0.016117	0.939544	318	2	-0.83497	0.92733	0.92749	0.999944	17763	0	-0.83497
KRTAP6-2	4	0.48178	0.48172	0.999997	9263	1	-0.42112	0.92745	0.9276	0.999944	17764	0	-0.42112
TMEM241	4	0.37205	0.38194	0.998581	7373	1	-0.21729	0.92749	0.92763	0.999944	17765	0	-0.21729
TSPYL5	4	0.14709	0.21285	0.996053	4116	1	-0.27984	0.92761	0.92777	0.999944	17766	0	-0.27984
OXCT2	4	0.64729	0.64712	0.999997	12401	0	-0.35986	0.92773	0.92789	0.999944	17767	0	-0.35986
TCTEX1D2	4	0.42628	0.42951	0.999997	8273	1	-0.35647	0.92775	0.92791	0.999944	17768	0	-0.35647
ACRBP	4	0.04251	0.079961	0.979329	1572	2	-0.72319	0.92779	0.92795	0.999944	17769	0	-0.72319
SPINK8	4	0.42974	0.43266	0.999997	8328	1	-0.20386	0.92781	0.92797	0.999944	17770	0	-0.20386
HOXC9	4	0.50524	0.50483	0.999997	9707	0	-0.4828	0.92782	0.92798	0.999944	17771	0	-0.4828
CCS	4	0.18686	0.24006	0.996575	4638	1	-0.20437	0.92787	0.92803	0.999944	17772	0	-0.20437
SYDE2	4	0.48256	0.4825	0.999997	9283	1	-0.37784	0.92792	0.92808	0.999944	17773	0	-0.37784
SMTNL1	4	0.0035539	0.0099639	0.939544	198	3	-0.8574	0.92794	0.9281	0.999944	17774	0	-0.8574
HSD17B3	4	0.021674	0.048071	0.960554	961	2	-0.4758	0.92816	0.92832	0.999944	17775	0	-0.4758
KCNJ11	4	0.38424	0.39236	0.998717	7564	1	-0.41276	0.92819	0.92835	0.999944	17776	0	-0.41276
PEBP1	4	0.6763	0.6761	0.999997	12953	0	-0.19947	0.9282	0.92836	0.999944	17777	0	-0.19947
LILRB1	4	0.29952	0.32288	0.997679	6224	1	-0.49351	0.92825	0.92841	0.999944	17778	0	-0.49351
HIST1H2BJ	4	0.0029572	0.0084474	0.939544	162	1	-0.36048	0.92835	0.92851	0.999944	17779	0	-0.36048
SPINK9	4	0.089193	0.1498	0.988955	2915	1	-0.23043	0.92836	0.92851	0.999944	17780	0	-0.23043
ATXN3	4	0.11362	0.18567	0.99195	3600	1	-0.46017	0.92838	0.92854	0.999944	17781	0	-0.46017
ACAP1	4	0.49486	0.49452	0.999997	9513	1	-0.39	0.92839	0.92855	0.999944	17782	0	-0.39
SEC16A	4	0.70747	0.70709	0.999997	13554	0	-0.12758	0.92842	0.92857	0.999944	17783	0	-0.12758
VGLL2	4	0.54316	0.54266	0.999997	10450	0	-0.31702	0.92844	0.9286	0.999944	17784	0	-0.31702
ZNF112	4	0.89324	0.89314	0.999997	17121	0	-0.077956	0.92871	0.92886	0.999944	17785	0	-0.077956
CYP7A1	4	0.057637	0.10274	0.984163	2007	1	-0.44001	0.92876	0.9289	0.999944	17786	0	-0.44001
CRYGN	4	0.16648	0.226	0.996454	4371	1	-0.35484	0.92879	0.92893	0.999944	17787	0	-0.35484
AZIN1	4	0.66279	0.66249	0.999997	12693	0	-0.13154	0.92892	0.92905	0.999944	17788	0	-0.13154
OR13C4	4	0.23222	0.27236	0.996575	5255	1	-0.47318	0.92893	0.92906	0.999944	17789	0	-0.47318
BAZ2A	4	0.063317	0.11128	0.984163	2165	2	-0.55859	0.92894	0.92907	0.999944	17790	0	-0.55859
GABRA4	4	0.71084	0.71044	0.999997	13619	0	-0.15652	0.929	0.92913	0.999944	17791	0	-0.15652
CLPSL1	4	0.68897	0.68873	0.999997	13215	0	-0.12266	0.92901	0.92914	0.999944	17792	0	-0.12266
PARK2	4	0.6393	0.63908	0.999997	12268	0	-0.074177	0.92902	0.92915	0.999944	17793	0	-0.074177
TMEM204	4	0.11692	0.19042	0.99195	3697	2	-0.50745	0.92905	0.92917	0.999944	17794	0	-0.50745
TMEM130	4	0.28734	0.31348	0.997679	6053	1	-0.0012493	0.92913	0.92924	0.999944	17795	0	-0.0012493
OR4P4	4	0.5732	0.57267	0.999997	11028	0	-0.059037	0.92913	0.92925	0.999944	17796	0	-0.059037
NSUN2	4	0.28012	0.30802	0.997679	5953	1	-0.35235	0.92915	0.92926	0.999944	17797	0	-0.35235
CD3E	4	0.61967	0.6194	0.999997	11892	0	-0.20695	0.9292	0.92931	0.999944	17798	0	-0.20695
KLHL24	4	0.13075	0.20188	0.996053	3902	1	-0.2626	0.92921	0.92932	0.999944	17799	0	-0.2626
SH3TC2	4	0.1517	0.21591	0.996053	4175	1	-0.28307	0.92923	0.92934	0.999944	17800	0	-0.28307
PRH2	4	0.6375	0.63723	0.999997	12232	0	-0.17492	0.9293	0.92941	0.999944	17801	0	-0.17492
SP6	4	0.87825	0.87817	0.999997	16840	0	0.0058247	0.92933	0.92944	0.999944	17802	0	0.0058247
MAMLD1	4	0.67903	0.67886	0.999997	13014	0	-0.23185	0.92934	0.92945	0.999944	17803	0	-0.23185
TNS3	4	0.65234	0.65211	0.999997	12497	0	-0.17622	0.9295	0.9296	0.999944	17804	0	-0.17622
MSI1	4	0.072049	0.12441	0.984405	2433	2	-0.61036	0.92952	0.92962	0.999944	17805	0	-0.61036
BAZ1A	4	0.1067	0.17539	0.990638	3406	2	-0.51315	0.9296	0.92969	0.999944	17806	0	-0.51315
VSIG1	4	0.47551	0.47565	0.999997	9148	1	-0.28223	0.92961	0.92971	0.999944	17807	0	-0.28223
SYNJ1	4	0.0059847	0.016218	0.939544	319	1	-0.51114	0.92963	0.92973	0.999944	17808	0	-0.51114
SPANXA2	4	0.37053	0.38065	0.998581	7347	1	-0.42321	0.92964	0.92974	0.999944	17809	0	-0.42321
USP30	4	0.15642	0.21919	0.996454	4236	1	-0.35737	0.92967	0.92977	0.999944	17810	0	-0.35737
CISD2	4	0.50502	0.50464	0.999997	9705	0	-0.31832	0.92968	0.92978	0.999944	17811	0	-0.31832
OR5AK2	4	0.36556	0.37644	0.998581	7266	1	-0.36988	0.9297	0.9298	0.999944	17812	0	-0.36988
NUAK2	4	0.024005	0.051676	0.966965	1023	1	-0.30413	0.92971	0.92982	0.999944	17813	0	-0.30413
ADAM2	4	0.6606	0.66035	0.999997	12652	0	-0.21857	0.92982	0.92992	0.999944	17814	0	-0.21857
FOXN3	4	0.012059	0.031411	0.939544	617	2	-0.57671	0.93003	0.93014	0.999944	17815	0	-0.57671
GALE	4	0.1295	0.20106	0.996053	3886	1	-0.37264	0.93008	0.93018	0.999944	17816	0	-0.37264
RAD23A	4	0.48813	0.4879	0.999997	9382	1	-0.37014	0.9301	0.93021	0.999944	17817	0	-0.37014
KREMEN1	4	0.23748	0.2762	0.996575	5327	1	-0.29485	0.93016	0.93027	0.999944	17818	0	-0.29485
EPS8L1	4	0.40665	0.41202	0.998717	7944	1	-0.12558	0.93019	0.9303	0.999944	17819	0	-0.12558
SIM2	4	0.63611	0.63581	0.999997	12206	0	-0.12739	0.93032	0.93043	0.999944	17820	0	-0.12739
EEF1E1	4	0.33281	0.34936	0.998059	6734	1	-0.18699	0.93033	0.93044	0.999944	17821	0	-0.18699
CTTNBP2NL	4	0.25522	0.2894	0.996895	5598	1	-0.22596	0.93042	0.93053	0.999944	17822	0	-0.22596
FAM151B	4	0.012121	0.031569	0.939544	619	1	-0.25586	0.93043	0.93054	0.999944	17823	0	-0.25586
ARSA	4	0.17489	0.23176	0.996575	4480	1	-0.2768	0.93045	0.93055	0.999944	17824	0	-0.2768
Mar-02	8	0.65974	0.67089	0.999997	12637	1	0.05088	0.93046	0.9308	0.999944	17825	0	0.05088
TYMS	4	0.4831	0.48303	0.999997	9294	1	-0.5315	0.93059	0.93071	0.999944	17826	0	-0.5315
FAIM	4	0.50739	0.50703	0.999997	9752	0	-0.17736	0.93063	0.93074	0.999944	17827	0	-0.17736
LHX3	4	0.67029	0.67007	0.999997	12842	0	-0.22654	0.93063	0.93075	0.999944	17828	0	-0.22654
MORF4L1	4	0.45541	0.45648	0.999997	8778	1	-0.19268	0.93065	0.93077	0.999944	17829	0	-0.19268
GFRAL	4	0.06803	0.11842	0.984163	2310	2	-0.5166	0.93068	0.9308	0.999944	17830	0	-0.5166
RNF152	4	0.093857	0.15663	0.988955	3047	2	-0.56232	0.93071	0.93083	0.999944	17831	0	-0.56232
FAM179A	4	0.32022	0.33927	0.998059	6553	1	-0.20176	0.93075	0.93086	0.999944	17832	0	-0.20176
GMFG	4	0.091795	0.15361	0.988955	2989	2	-0.4355	0.93081	0.93093	0.999944	17833	0	-0.4355
DCAF11	4	0.081246	0.13804	0.986584	2686	1	-0.33992	0.93082	0.93094	0.999944	17834	0	-0.33992
PRMT3	4	0.5165	0.5161	0.999997	9939	0	-0.18967	0.93087	0.93099	0.999944	17835	0	-0.18967
CCRN4L	4	0.55469	0.55413	0.999997	10664	0	-0.1807	0.93093	0.93105	0.999944	17836	0	-0.1807
KCNH6	4	0.12941	0.201	0.996053	3884	1	-0.48554	0.93097	0.93109	0.999944	17837	0	-0.48554
CRHBP	4	0.030108	0.061096	0.968182	1215	2	-0.51671	0.93098	0.93109	0.999944	17838	0	-0.51671
VNN2	4	0.36094	0.37257	0.998581	7196	1	-0.27427	0.93099	0.93111	0.999944	17839	0	-0.27427
ACSF3	4	0.66543	0.66522	0.999997	12749	0	-0.39079	0.93104	0.93115	0.999944	17840	0	-0.39079
SND1	4	0.16225	0.22308	0.996454	4311	1	-0.45216	0.93105	0.93116	0.999944	17841	0	-0.45216
GLT8D1	4	0.17538	0.23209	0.996575	4486	1	-0.41629	0.93106	0.93117	0.999944	17842	0	-0.41629
UGT1A7	4	0.83372	0.83359	0.999997	15998	0	-0.10318	0.93115	0.93127	0.999944	17843	0	-0.10318
ZNF618	4	0.9093	0.90929	0.999997	17440	0	-0.016815	0.93127	0.93141	0.999944	17844	0	-0.016815
BIVM	4	0.069023	0.11989	0.984163	2343	2	-0.62945	0.93137	0.93149	0.999944	17845	0	-0.62945
KATNAL1	4	0.3984	0.40477	0.998717	7789	1	-0.033742	0.9314	0.93152	0.999944	17846	0	-0.033742
SPAG6	4	0.016798	0.040517	0.944453	822	2	-0.72373	0.9315	0.93161	0.999944	17847	0	-0.72373
TMEM89	4	0.35266	0.3656	0.998059	7062	1	-0.26756	0.93151	0.93162	0.999944	17848	0	-0.26756
CAST	4	0.045663	0.084687	0.979329	1662	2	-0.45629	0.93154	0.93164	0.999944	17849	0	-0.45629
C1GALT1C1L	4	0.64248	0.64229	0.999997	12321	0	-0.27776	0.93156	0.93166	0.999944	17850	0	-0.27776
SYNE4	4	0.015637	0.038664	0.939544	791	1	-0.35944	0.93168	0.93176	0.999944	17851	0	-0.35944
C1orf127	4	0.10702	0.17586	0.990638	3416	2	-0.41368	0.93169	0.93177	0.999944	17852	0	-0.41368
IGFBP7	4	0.38455	0.39263	0.998717	7569	1	-0.29171	0.93173	0.9318	0.999944	17853	0	-0.29171
PLEKHA3	4	0.56322	0.56269	0.999997	10837	0	-0.053178	0.93177	0.93184	0.999944	17854	0	-0.053178
ORM2	4	0.30502	0.32724	0.997679	6309	1	-0.031154	0.93184	0.93192	0.999944	17855	0	-0.031154
LPO	4	0.35677	0.36903	0.998155	7130	1	-0.26334	0.93186	0.93194	0.999944	17856	0	-0.26334
NLGN2	4	0.58226	0.58185	0.999997	11203	0	-0.26331	0.93189	0.93196	0.999944	17857	0	-0.26331
POU5F1B	4	0.35784	0.36993	0.99822	7149	1	-0.55246	0.932	0.93208	0.999944	17858	0	-0.55246
CST6	4	0.027758	0.057455	0.966965	1138	2	-0.49487	0.93208	0.93217	0.999944	17859	0	-0.49487
IDI2	4	0.07752	0.13247	0.986584	2578	2	-0.6449	0.93212	0.93221	0.999944	17860	0	-0.6449
DEDD2	4	0.038	0.073158	0.974681	1444	2	-0.65535	0.93214	0.93223	0.999944	17861	0	-0.65535
MGAT1	4	0.034461	0.067757	0.968557	1347	2	-0.62151	0.93219	0.93227	0.999944	17862	0	-0.62151
GEN1	4	0.34362	0.35817	0.998059	6911	1	-0.30255	0.93222	0.9323	0.999944	17863	0	-0.30255
CCDC157	4	0.59351	0.59316	0.999997	11407	0	-0.36455	0.93224	0.93231	0.999944	17864	0	-0.36455
OSBP	4	0.32157	0.34033	0.998059	6572	1	-0.36082	0.93226	0.93232	0.999944	17865	0	-0.36082
HID1	4	0.4948	0.49446	0.999997	9512	1	-0.33338	0.93234	0.93241	0.999944	17866	0	-0.33338
TBX3	4	0.5514	0.55085	0.999997	10604	0	-0.31527	0.93235	0.93243	0.999944	17867	0	-0.31527
C9orf72	4	0.51125	0.51083	0.999997	9830	0	-0.44204	0.93238	0.93245	0.999944	17868	0	-0.44204
HRASLS2	4	0.71959	0.71927	0.999997	13778	0	-0.2948	0.93239	0.93247	0.999944	17869	0	-0.2948
ITGB5	4	0.47043	0.47071	0.999997	9049	1	-0.1517	0.9324	0.93247	0.999944	17870	0	-0.1517
ERN1	4	0.6041	0.60376	0.999997	11601	0	-0.28916	0.93245	0.93253	0.999944	17871	0	-0.28916
MTSS1	4	0.069613	0.12076	0.984163	2359	2	-0.37475	0.93249	0.93258	0.999944	17872	0	-0.37475
OSTM1	4	0.092423	0.15453	0.988955	3008	2	-0.5484	0.93251	0.93259	0.999944	17873	0	-0.5484
SLC10A2	4	0.096783	0.16092	0.988955	3125	2	-0.39764	0.93257	0.93264	0.999944	17874	0	-0.39764
TK1	4	0.065443	0.11457	0.984163	2235	1	-0.16262	0.9326	0.93266	0.999944	17875	0	-0.16262
PPM1H	4	0.011558	0.030154	0.939544	589	3	-0.71015	0.93263	0.93269	0.999944	17876	0	-0.71015
C1QTNF6	4	0.39378	0.40068	0.998717	7704	1	-0.29558	0.93276	0.93283	0.999944	17877	0	-0.29558
SEMA5A	4	0.18306	0.23745	0.996575	4583	1	-0.28497	0.93277	0.93284	0.999944	17878	0	-0.28497
FHDC1	4	0.83735	0.83721	0.999997	16074	0	-0.15637	0.9328	0.93287	0.999944	17879	0	-0.15637
SLC25A35	4	0.39942	0.4057	0.998717	7810	1	-0.18123	0.93283	0.9329	0.999944	17880	0	-0.18123
RHBDD2	4	0.043616	0.081662	0.979329	1605	2	-0.63615	0.93285	0.93291	0.999944	17881	0	-0.63615
SMIM15	4	0.13445	0.20433	0.996053	3945	1	-0.19771	0.93288	0.93295	0.999944	17882	0	-0.19771
APEX2	4	0.80026	0.8001	0.999997	15333	0	-0.23434	0.9329	0.93297	0.999944	17883	0	-0.23434
SERF1A	4	0.61715	0.61689	0.999997	11845	0	-0.027197	0.93294	0.93302	0.999944	17884	0	-0.027197
ATP5L2	4	0.082647	0.14008	0.986584	2729	1	-0.24633	0.93299	0.93306	0.999944	17885	0	-0.24633
SLC12A8	4	0.0037007	0.010354	0.939544	203	3	-0.89511	0.933	0.93307	0.999944	17886	0	-0.89511
RTP4	4	0.59461	0.59426	0.999997	11431	0	-0.27132	0.933	0.93308	0.999944	17887	0	-0.27132
UGT1A6	4	0.012198	0.031765	0.939544	626	3	-0.75679	0.93302	0.9331	0.999944	17888	0	-0.75679
HIST1H4D	4	0.11177	0.18296	0.99195	3549	2	-0.32481	0.93304	0.93312	0.999944	17889	0	-0.32481
REM1	4	0.15156	0.21582	0.996053	4173	1	-0.27385	0.9332	0.93328	0.999944	17890	0	-0.27385
TIMP4	4	0.74626	0.74582	0.999997	14284	0	-0.24395	0.93332	0.93341	0.999944	17891	0	-0.24395
LYPLA1	4	0.88192	0.88183	0.999997	16909	0	-0.072392	0.93333	0.93341	0.999944	17892	0	-0.072392
DERA	4	0.84469	0.84449	0.999997	16224	0	-0.087395	0.93338	0.93346	0.999944	17893	0	-0.087395
NAT14	4	0.10484	0.17264	0.989898	3361	1	-0.097711	0.93339	0.93348	0.999944	17894	0	-0.097711
ALDH2	4	0.53775	0.53724	0.999997	10338	0	-0.31513	0.93344	0.93353	0.999944	17895	0	-0.31513
SUCNR1	4	0.6693	0.66909	0.999997	12824	0	-0.14667	0.93346	0.93355	0.999944	17896	0	-0.14667
IRAK2	4	0.4032	0.40908	0.998717	7878	1	-0.22552	0.93361	0.93369	0.999944	17897	0	-0.22552
PRSS45	4	0.43001	0.43291	0.999997	8333	1	-0.25363	0.93363	0.9337	0.999944	17898	0	-0.25363
SLC38A11	4	0.37571	0.385	0.998581	7432	1	-0.4065	0.93372	0.93378	0.999944	17899	0	-0.4065
RAB22A	4	0.19223	0.24382	0.996575	4699	1	-0.43947	0.93373	0.93379	0.999944	17900	0	-0.43947
IL31	4	0.055166	0.099063	0.984163	1937	2	-0.44429	0.93375	0.93381	0.999944	17901	0	-0.44429
ZNF729	4	0.49474	0.49441	0.999997	9510	1	-0.28486	0.93379	0.93384	0.999944	17902	0	-0.28486
TAL2	4	0.1027	0.16949	0.989028	3304	1	-0.33137	0.93391	0.93395	0.999944	17903	0	-0.33137
GYPC	4	0.59094	0.59062	0.999997	11357	0	-0.24052	0.93412	0.93417	0.999944	17904	0	-0.24052
SNX21	4	0.36567	0.37653	0.998581	7268	1	-0.41666	0.93415	0.93421	0.999944	17905	0	-0.41666
PGBD1	4	0.11475	0.18728	0.99195	3632	2	-0.45767	0.93416	0.93422	0.999944	17906	0	-0.45767
VTI1A	4	0.1007	0.16658	0.988955	3233	2	-0.63126	0.9343	0.93437	0.999944	17907	0	-0.63126
CDH7	4	0.60091	0.60057	0.999997	11537	0	-0.18688	0.93437	0.93445	0.999944	17908	0	-0.18688
GBP3	4	0.096168	0.16003	0.988955	3110	2	-0.6051	0.93441	0.93449	0.999944	17909	0	-0.6051
DDR1	3	0.64812	0.64824	0.999997	12416	0	-0.26142	0.93442	0.93457	0.999944	17910	0	-0.26142
LTBR	4	0.10768	0.17684	0.990638	3441	1	-0.061716	0.93458	0.93466	0.999944	17911	0	-0.061716
CRX	4	0.4424	0.44432	0.999997	8546	1	-0.37104	0.9346	0.93469	0.999944	17912	0	-0.37104
CARD10	4	0.18787	0.24074	0.996575	4649	1	-0.10365	0.93462	0.9347	0.999944	17913	0	-0.10365
C5orf64	4	0.71193	0.71154	0.999997	13633	0	-0.1126	0.93464	0.93473	0.999944	17914	0	-0.1126
SLC29A3	4	0.014419	0.036712	0.939544	739	2	-0.56384	0.93483	0.93491	0.999944	17915	0	-0.56384
NET1	4	0.79682	0.79666	0.999997	15268	0	-0.2219	0.93488	0.93495	0.999944	17916	0	-0.2219
FBXO4	4	0.43159	0.43432	0.999997	8360	1	-0.19837	0.93495	0.93502	0.999944	17917	0	-0.19837
AKAP11	4	0.094653	0.15781	0.988955	3069	1	-0.20505	0.93512	0.93519	0.999944	17918	0	-0.20505
SYT1	4	0.55295	0.5524	0.999997	10629	0	-0.43748	0.93515	0.93523	0.999944	17919	0	-0.43748
SKIV2L2	4	0.081704	0.1387	0.986584	2702	2	-0.5381	0.93516	0.93523	0.999944	17920	0	-0.5381
CALR	4	0.049413	0.090314	0.980195	1774	2	-0.72948	0.93524	0.93531	0.999944	17921	0	-0.72948
OR1L8	4	0.60222	0.60188	0.999997	11560	0	-0.064304	0.93531	0.93537	0.999944	17922	0	-0.064304
ZNF496	4	0.4471	0.44869	0.999997	8628	1	-0.31417	0.93539	0.93545	0.999944	17923	0	-0.31417
CHD4	4	0.28758	0.31365	0.997679	6056	1	-0.39817	0.93541	0.93547	0.999944	17924	0	-0.39817
LRTOMT	4	0.54743	0.54691	0.999997	10528	0	-0.12083	0.93543	0.93549	0.999944	17925	0	-0.12083
ARHGEF37	4	0.22731	0.26885	0.996575	5193	1	-0.3432	0.93544	0.9355	0.999944	17926	0	-0.3432
CALD1	4	0.13971	0.20793	0.996053	4016	1	-0.5401	0.93545	0.93552	0.999944	17927	0	-0.5401
HNRNPCL1	4	0.33593	0.35188	0.998059	6792	1	-0.29081	0.93551	0.93557	0.999944	17928	0	-0.29081
CCDC71	4	0.012425	0.032299	0.939544	639	2	-0.78765	0.93558	0.93563	0.999944	17929	0	-0.78765
CASD1	4	0.1001	0.16572	0.988955	3217	2	-0.42667	0.93562	0.93567	0.999944	17930	0	-0.42667
ATP5I	4	0.52232	0.52192	0.999997	10043	0	-0.22954	0.93563	0.93568	0.999944	17931	0	-0.22954
EID2B	4	0.13085	0.20194	0.996053	3904	1	-0.25167	0.93564	0.9357	0.999944	17932	0	-0.25167
IGFBP5	4	0.56017	0.55962	0.999997	10782	0	-0.30391	0.93575	0.9358	0.999944	17933	0	-0.30391
FBLIM1	4	0.75063	0.75031	0.999997	14366	0	-0.2097	0.93576	0.93581	0.999944	17934	0	-0.2097
OTUD4	4	0.4274	0.43055	0.999997	8294	1	-0.25486	0.93578	0.93583	0.999944	17935	0	-0.25486
SHCBP1L	4	0.063006	0.11081	0.984163	2153	2	-0.68722	0.93579	0.93584	0.999944	17936	0	-0.68722
NELFE	4	0.50054	0.50024	0.999997	9620	0	-0.10688	0.93585	0.9359	0.999944	17937	0	-0.10688
C1orf64	4	0.31275	0.33345	0.997679	6438	1	-0.5277	0.93589	0.93593	0.999944	17938	0	-0.5277
MIB1	4	0.55371	0.55318	0.999997	10642	0	-0.30284	0.93589	0.93594	0.999944	17939	0	-0.30284
SI	4	0.072129	0.12453	0.984405	2436	1	-0.3312	0.93591	0.93595	0.999944	17940	0	-0.3312
HESX1	4	0.084906	0.14344	0.986584	2801	2	-0.36277	0.93592	0.93596	0.999944	17941	0	-0.36277
C2orf27A	4	0.30271	0.32542	0.997679	6275	1	-0.1661	0.93595	0.936	0.999944	17942	0	-0.1661
MESP1	4	0.61695	0.61667	0.999997	11841	0	-0.29146	0.93596	0.93601	0.999944	17943	0	-0.29146
FAM104B	4	0.094094	0.15699	0.988955	3054	2	-0.33764	0.936	0.93604	0.999944	17944	0	-0.33764
CD37	4	0.59769	0.59734	0.999997	11482	0	-0.22259	0.93601	0.93605	0.999944	17945	0	-0.22259
CXCL10	4	0.42496	0.42836	0.999997	8248	1	-0.23143	0.93604	0.93608	0.999944	17946	0	-0.23143
PPP1CA	4	0.81214	0.81201	0.999997	15571	0	-0.18171	0.93606	0.9361	0.999944	17947	0	-0.18171
TMEM119	4	0.38778	0.39544	0.998717	7621	1	-0.29283	0.9361	0.93614	0.999944	17948	0	-0.29283
FAM65A	4	0.083587	0.14148	0.986584	2760	1	-0.088233	0.93615	0.93618	0.999944	17949	0	-0.088233
KLRC2	4	0.84994	0.84976	0.999997	16325	0	-0.12415	0.93617	0.93619	0.999944	17950	0	-0.12415
LRRC16A	4	0.50718	0.50682	0.999997	9748	0	-0.14389	0.93619	0.93621	0.999944	17951	0	-0.14389
GNG7	4	0.85562	0.85544	0.999997	16429	0	-0.01824	0.93623	0.93625	0.999944	17952	0	-0.01824
CNN2	4	0.43422	0.4368	0.999997	8399	1	-0.10541	0.93624	0.93626	0.999944	17953	0	-0.10541
DNAJB3	4	0.41792	0.42205	0.999997	8132	1	-0.2521	0.93625	0.93628	0.999944	17954	0	-0.2521
KARS	4	0.54433	0.54379	0.999997	10471	0	-0.11351	0.93629	0.93632	0.999944	17955	0	-0.11351
ARID3A	4	0.5714	0.57086	0.999997	10996	0	-0.21568	0.9363	0.93632	0.999944	17956	0	-0.21568
RIT2	4	0.68626	0.68607	0.999997	13156	0	-0.012488	0.93631	0.93634	0.999944	17957	0	-0.012488
DMD	4	0.11892	0.19333	0.993805	3747	1	-0.23727	0.93632	0.93635	0.999944	17958	0	-0.23727
C12orf54	4	0.45223	0.45343	0.999997	8727	1	-0.22016	0.93633	0.93636	0.999944	17959	0	-0.22016
ACSS2	4	0.72802	0.7277	0.999997	13935	0	-0.15771	0.93634	0.93638	0.999944	17960	0	-0.15771
ADRB3	4	0.084997	0.14357	0.986584	2803	2	-0.54618	0.9365	0.93653	0.999944	17961	0	-0.54618
WDR66	4	0.15837	0.22053	0.996454	4261	1	-0.10196	0.93654	0.93657	0.999944	17962	0	-0.10196
ZNF670	4	0.29759	0.32139	0.997679	6194	1	-0.3458	0.93656	0.93659	0.999944	17963	0	-0.3458
TSGA10	4	0.32923	0.34647	0.998059	6685	1	-0.34428	0.93656	0.9366	0.999944	17964	0	-0.34428
CDH24	4	0.85892	0.85868	0.999997	16492	0	-0.1127	0.93664	0.93668	0.999944	17965	0	-0.1127
HAP1	4	0.11437	0.18675	0.99195	3621	1	-0.196	0.93675	0.9368	0.999944	17966	0	-0.196
OXNAD1	4	0.071139	0.12302	0.984163	2408	2	-0.65478	0.93684	0.93689	0.999944	17967	0	-0.65478
EIF1AX	4	0.15742	0.21988	0.996454	4249	1	-0.22654	0.93685	0.93691	0.999944	17968	0	-0.22654
C1orf54	4	0.4806	0.48058	0.999997	9242	1	-0.17623	0.93689	0.93695	0.999944	17969	0	-0.17623
OR4X1	4	0.76741	0.76711	0.999997	14705	0	-0.11956	0.93693	0.93698	0.999944	17970	0	-0.11956
TNFSF14	4	0.31465	0.33494	0.997679	6471	1	-0.080501	0.93702	0.93709	0.999944	17971	0	-0.080501
ZNF639	4	0.094696	0.15789	0.988955	3070	2	-0.50684	0.93706	0.93714	0.999944	17972	0	-0.50684
ADAMTS13	4	0.216	0.26071	0.996575	5028	1	-0.47787	0.93714	0.93721	0.999944	17973	0	-0.47787
ATP9B	4	0.51294	0.51248	0.999997	9870	0	-0.26482	0.93716	0.93723	0.999944	17974	0	-0.26482
