sgRNA	Gene	baseline_1	fxn_1
sgZNF254_4	ZNF254	278.78975106595146	330.7325464331535
sgIL36A_4	IL36A	172.8035647103005	401.603806383115
sgSGMS1_3	SGMS1	534.5390268371962	887.975198196576
sgFOXO6_1	FOXO6	321.4146303611589	1117.264568622922
sgCLASP2_1	CLASP2	35.71273670679543	33.35118115292305
sgKRTAP20-2_3	KRTAP20-2	367.4955809505724	216.78267749399978
sgAPOBEC3F_4	APOBEC3F	314.5024877727469	173.7040685048075
sgPTPRE_1	PTPRE	384.7759374216024	365.473360134115
sgABCA10_3	ABCA10	638.2211656633765	465.52690359288414
sgLILRB5_2	LILRB5	298.3741550664522	511.38477767815334
sgCPLX3_3	CPLX3	529.9309317782548	851.844751947576
sgZDHHC11_2	ZDHHC11	304.1342738901289	266.8094492233844
sgANAPC5_4	ANAPC5	66.81737835464952	148.69068264011523
sgMAP2K3_4	MAP2K3	259.2053470654507	579.4767725320379
sgSPATA2L_1	SPATA2L	200.45213506394856	244.575328454769
sgC2orf91_3	C2orf91	70.27344964885553	265.4198166753459
sgAMN1_3	AMN1	374.4077235389844	437.73425263211493
sgCDC16_CC_3	CDC16	383.6239136568671	491.9299220056149
sgEFNB3_1	EFNB3	504.58640895407746	1081.134122373922
sgLPPR4_4	LPPR4	72.57749717832621	223.73084023419207
sgMFAP1_4	MFAP1	122.11451906194569	369.6422577782304
sgINSL3_2	INSL3	230.40475294706732	346.0185044615766
sgPWWP2B_3	PWWP2B	503.4343851893421	496.0988196497303
sgLEFTY1_1	LEFTY1	268.42153718333344	334.9014440772689
sgSSBP2_1	SSBP2	86.40178235515025	616.9968513290763
sgPPRC1_2	PPRC1	24.19249905944207	59.754199565653785
sgCCNY_2	CCNY	130.17868541509304	151.46994773619215
sgUTP3_3	UTP3	173.95558847503582	269.58871431946125
sgCTRB2_3	CTRB2	437.76903059942794	270.97834686749974
sgCD48_3	CD48	278.78975106595146	88.93648307446145
sgABCE1_4	ABCE1	110.59428141459232	158.41811047638447
sgLPXN_4	LPXN	241.9249905944207	201.49671946557672
sgUBR2_4	UBR2	119.810471532475	327.9532813370766
sgST6GAL2_3	ST6GAL2	247.68510941809737	776.8045943534992
sgPMM2_4	PMM2	252.29320447703873	337.6807091733458
sgFCHO1_1	FCHO1	240.77296682968534	152.85958028423062
sgSSSCA1_3	SSSCA1	133.63475670929904	244.575328454769
sgPCBP2_4	PCBP2	59.9052357662375	86.15721797838452
sgOR13C8_1	OR13C8	314.5024877727469	222.3412076861536
sgLOC643802_4	LOC643802	298.3741550664522	354.35629974980736
sgNBPF20_3	NBPF20	203.9082063581546	145.91141754403833
sgSLC39A10_3	SLC39A10	214.2764202407726	537.7877960908841
sgCOQ4_1	COQ4	255.74927577124473	535.0085309948072
sgNOL4L_4	NOL4L	281.09379859542213	120.89803167934603
sgSLC28A1_1	SLC28A1	258.0533233007154	482.2024941693457
sgMED11_4	MED11	107.1382101203863	80.59868778623068
sgDALRD3_1	DALRD3	405.5123651868385	744.8430457486146
sgOPN1SW_3	OPN1SW	331.78284424377694	334.9014440772689
sgSLC35E2_2	SLC35E2	372.1036760095137	379.36968561449964
sgLYRM7_3	LYRM7	276.4857035364808	289.04356999199973
sgGUF1_2	GUF1	164.73939835715314	194.54855672538443
sgDGKG_1	DGKG	195.84404000500723	616.9968513290763
sgLRRC49_1	LRRC49	202.75618259341925	97.27427836269221
sgCOA3_4	COA3	133.63475670929904	240.4064308106536
sgGOT2_3	GOT2	465.417600953076	892.1440958406914
sgHOXB6_4	HOXB6	330.63082047904163	489.150656909538
sgTAF13_4	TAF13	168.19546965135916	287.65393744396124
sgADAMTS17_1	ADAMTS17	297.22213130171684	165.36627321657676
sgLRRC29_4	LRRC29	178.56368353397718	207.05524965773057
sgDLK2_4	DLK2	284.54986988962816	573.918242339884
sgLPAR6_4	LPAR6	111.74630517932765	272.3679794155382
sgACY3_3	ACY3	269.57356094806875	358.5251973939227
sgDARS_2	DARS	475.78581483569405	689.2577438270762
sgMAOB_3	MAOB	463.1135534236053	562.8011819555763
sgTIMM10_1	TIMM10	177.41165976924185	250.13385864692282
sgTRMT12_3	TRMT12	452.7453395409873	981.0805789151528
sgRSPO2_4	RSPO2	362.88748589163106	209.83451475380747
sgAFG3L2_3	AFG3L2	314.5024877727469	466.91653614092263
sgPAPOLA_4	PAPOLA	267.2695134185981	126.45656187149987
sgMAD2L2_4	MAD2L2	330.63082047904163	352.96666720176887
sgP2RY2_2	P2RY2	232.708800476538	373.8111554223458
sgNIP7_2	NIP7	397.44819883369115	493.31955455365335
sgSERPINB3_1	SERPINB3	460.80950589413465	586.4249352722302
sgIL10RA_1	IL10RA	372.1036760095137	860.1825472358069
sgHELZ_2	HELZ	119.810471532475	126.45656187149987
sgTAF10_2	TAF10	256.90129953598006	380.7593181625381
sgFAM96A_2	FAM96A	296.07010753698154	462.7476384968072
sgRSG1_1	RSG1	140.54689929771106	73.65052504603838
sgC2orf27B_4	C2orf27B	233.86082424127335	336.29107662530737
sgADGRG2_1	ADGRG2	385.92796118633777	733.725985364307
sgZNF17_2	ZNF17	380.1678423626611	218.17231004203825
sgTRMT12_4	TRMT12	49.537021883619474	38.909711345076886
sgBMP7_1	BMP7	317.9585590669529	622.5553815212302
sgCRYBA1_3	CRYBA1	603.6604527213163	718.4400273358839
sgUSP17L7_2	USP17L7	194.6920162402719	215.39304494596132
sgXXYLT1_2	XXYLT1	383.6239136568671	692.0370089231532
sgEBF1_2	EBF1	96.76999623776828	179.26259869696136
sgADAM11_4	ADAM11	69.1214258841202	0.0
sgZNF202_1	ZNF202	196.99606376974256	275.1472445116151
sgTRNAU1AP_3	TRNAU1AP	308.7423689490702	220.95157513811517
sgNCAPD3_2	NCAPD3	122.11451906194569	344.6288719135381
sgDDX6_3	DDX6	186.62784988712454	608.6590560408456
sgVPS29_1	VPS29	51.841069413090146	18.065223124499983
sgPRAMEF17_3	PRAMEF17	301.8302263606582	372.4215228743073
sgC1QL4_2	C1QL4	228.10070541759666	122.2876642273845
sgACTRT3_1	ACTRT3	170.49951718082983	415.5001318634996
sgOR7G1_2	OR7G1	499.9783138951361	1329.8783484728065
sgKLHL4_1	KLHL4	191.23594494606587	336.29107662530737
sgALDOB_3	ALDOB	240.77296682968534	277.926509607692
sgCTC1_3	CTC1	119.810471532475	269.58871431946125
sgOR5P3_1	OR5P3	221.18856282918463	462.7476384968072
sgCCDC115_1	CCDC115	225.796657888126	428.0068247958457
sgGCHFR_4	GCHFR	268.42153718333344	322.39475114492274
sgPABPC4_1	PABPC4	308.7423689490702	143.1321524479614
sgSF3B2_3	SF3B2	398.60022259842646	323.7843836929612
sgTHG1L_4	THG1L	107.1382101203863	45.85787408526919
sgUTP6_4	UTP6	42.62487929520746	77.81942269015377
sgGOLGA5_1	GOLGA5	344.4551056558657	632.2828093574993
sgMOB2_3	MOB2	107.1382101203863	115.3395014871922
sgMCM4_2	MCM4	222.34058659391997	266.8094492233844
sgTRAPPC4_4	TRAPPC4	342.15105812639496	421.05866205565343
sgATF6B_3	ATF6B	67.96940211938487	0.0
sgB3GNT4_2	B3GNT4	322.5666541258943	70.87125994996147
sgABAT_1	ABAT	173.95558847503582	162.58700812049983
sgFLCN_3	FLCN	345.607129420601	144.52178499599987
sgAPOA5_4	APOA5	236.164871770744	194.54855672538443
sgCOL6A1_2	COL6A1	258.0533233007154	372.4215228743073
sgCTNNBL1_4	CTNNBL1	285.70189365436346	194.54855672538443
sgOTUB2_3	OTUB2	247.68510941809737	254.3027562910382
sgODF2_3	ODF2	347.91117695007165	366.8629926821535
sgGNA11_2	GNA11	177.41165976924185	286.2643048959228
sgNDUFB7_3	NDUFB7	70.27344964885553	0.0
sgZNF626_4	ZNF626	72.57749717832621	170.9248034087306
sgDMRTA2_2	DMRTA2	357.12736706795437	611.4383211369225
sgSELENBP1_3	SELENBP1	260.3573708301861	815.7143056985761
sgANKRD30A_3	ANKRD30A	184.32380235765385	421.05866205565343
sgDSCC1_4	DSCC1	173.95558847503582	323.7843836929612
sgATP6V0C_2	ATP6V0C	397.44819883369115	648.9583999339609
sgC10orf2_1	C10orf2	147.4590418861231	407.1623365752688
sgMBD3L3_4	MBD3L3	232.708800476538	247.35459355084592
sgTUBB2A_2	TUBB2A	294.9180837722462	607.269423492807
sgZNF789_4	ZNF789	193.53999247553656	276.5368770596536
sgZNF7_2	ZNF7	330.63082047904163	528.0603682546149
sgSTARD5_2	STARD5	263.8134421243921	94.49501326661529
sgCIRH1A_2	CIRH1A	57.60118823676683	182.0418637930383
sgRAB28_3	RAB28	195.84404000500723	259.86128648319203
sgNAA20_4	NAA20	198.1480875344779	84.76758543034607
sgSHISA6_2	SHISA6	254.5972520065094	273.75761196357666
sgUCHL5_3	UCHL5	111.74630517932765	225.12047278223054
sgELAVL3_4	ELAVL3	95.61797247303294	129.2358269675768
sgNUDT5_1	NUDT5	320.2626065964236	297.38136528023045
sgGHRL_2	GHRL	230.40475294706732	618.3864838771148
sgXPO1_1	XPO1	141.6989230624464	243.18569590673053
sgPPOX_4	PPOX	229.252729182332	359.91482994196116
sgDPF1_3	DPF1	487.3060524830474	912.9885840612683
sgEIF3F_4	EIF3F	138.2428517682404	364.0837275860766
sgMEMO1_3	MEMO1	115.20237647353366	817.1039382466146
sgUSP17L29_2	USP17L29	99.07404376723895	202.88635201361518
sgMRPL11_2	MRPL11	203.9082063581546	323.7843836929612
sgMED6_3	MED6	282.2458223601575	415.5001318634996
sgDCAF4L2_1	DCAF4L2	455.04938707045795	596.1523631084995
sgHEMK1_4	HEMK1	125.5705903561517	150.0803151881537
sgHEXA_4	HEXA	470.02569601201736	1132.550526651345
sgENO1_4	ENO1	322.5666541258943	115.3395014871922
sgREXO1L1_4	REXO1L1	96.76999623776828	195.9381892734229
sgZNF746_3	ZNF746	95.61797247303294	436.3446200840765
sgVSIG8_1	VSIG8	145.15499435665242	86.15721797838452
sgRPL28_4	RPL28	564.491644720315	315.44658840473045
sgFAM13A_4	FAM13A	281.09379859542213	226.510105330269
sgTAGAP_4	TAGAP	232.708800476538	225.12047278223054
sgSPAST_2	SPAST	111.74630517932765	423.83792715173036
sgCLTC_3	CLTC	373.2556997742491	612.8279536849609
sgAMD1_3	AMD1	249.98915694756806	29.182283508807664
sgMCHR2_4	MCHR2	231.55677671180266	184.8211288891152
sgSMARCD1_2	SMARCD1	255.74927577124473	315.44658840473045
sgDEFB104B_4	DEFB104B	88.70582988462093	112.56023639111527
sgTMSB4Y_2	TMSB4Y	536.8430743666669	330.7325464331535
sgAPC_2	APC	222.34058659391997	194.54855672538443
sgBMP3_1	BMP3	139.39487553297573	364.0837275860766
sgKMT2E_2	KMT2E	193.53999247553656	284.8746723478843
sgSLCO4C1_4	SLCO4C1	112.898328944063	0.0
sgRTCB_1	RTCB	246.53308565336204	52.80603682546148
sgFBXL15_3	FBXL15	215.42844400550794	136.1839897077691
sgATG3_3	ATG3	231.55677671180266	371.03189032626887
sgCDRT1_2	CDRT1	308.7423689490702	464.1372710448457
sgDNAJC6_3	DNAJC6	137.09082800350507	193.15892417734597
sgTLR10_2	TLR10	70.27344964885553	20.844488220576903
sgCTU1_1	CTU1	154.3711844745351	94.49501326661529
sgRPS19_2	RPS19	156.67523200400578	186.21076143715365
sgTAF10_3	TAF10	76.03356847253222	222.3412076861536
sgWRAP73_4	WRAP73	206.21225388762525	586.4249352722302
sgSYNJ2BP_4	SYNJ2BP	389.3840324805438	459.9683734007303
sgWDR31_1	WDR31	117.50642400300434	100.05354345876913
sgPRUNE_4	PRUNE	146.30701812138776	309.8880582125766
sgFAM214B_3	FAM214B	161.28332706294714	43.07860898919226
sgMANEAL_2	MANEAL	339.8470105969243	300.1606303763074
sgCOL27A1_1	COL27A1	269.57356094806875	665.6339905104224
sgOR51Q1_3	OR51Q1	77.18559223726756	54.195669373499946
sgPCDHB16_1	PCDHB16	531.0829555429901	623.9450140692686
sgCABIN1_4	CABIN1	498.82629013040076	165.36627321657676
sgKIAA0040_3	KIAA0040	139.39487553297573	52.80603682546148
sgMED19_4	MED19	293.7660600075108	366.8629926821535
sgUSP19_4	USP19	229.252729182332	718.4400273358839
sgMNX1_3	MNX1	211.97237271130194	207.05524965773057
sgUSP1_3	USP1	88.70582988462093	188.99002653323058
sgPLTP_2	PLTP	284.54986988962816	686.4784787309993
sgPSMA2_4	PSMA2	175.10761223977116	148.69068264011523
sgMAP6D1_4	MAP6D1	261.5093945949214	352.96666720176887
sgSNRPC_2	SNRPC	119.810471532475	184.8211288891152
sgYIPF6_3	YIPF6	351.3672482442777	526.6707357065764
sgVPS37C_2	VPS37C	194.6920162402719	469.69580123699956
sgCTRB2_4	CTRB2	96.76999623776828	155.63884538030754
sgCOX11_3	COX11	605.9645002507871	767.07716651723
sgGNG13_3	GNG13	176.25963600450652	207.05524965773057
sgFEN1_2	FEN1	208.51630141709592	187.6003939851921
sgUSP17L17_2	USP17L17	288.0059411838342	309.8880582125766
sgCEACAM18_1	CEACAM18	108.29023388512164	105.61207365092297
sgGALNT8_4	GALNT8	185.4758261223892	180.65223124499983
sgZBED6_2	ZBED6	638.2211656633765	978.301313819076
sgRAB10_2	RAB10	251.1411807123034	75.04015759407685
sgPARP1_3	PARP1	165.89142212188847	157.028477928346
sgSOX15_4	SOX15	59.9052357662375	151.46994773619215
sgRAC1_3	RAC1	302.98225012539353	476.64396397719185
sgLIG4_1	LIG4	177.41165976924185	183.43149634107675
sgRAD9A_1	RAD9A	161.28332706294714	384.92821580665344
sgTYW3_1	TYW3	355.975343303219	215.39304494596132
sgCNGA4_1	CNGA4	139.39487553297573	93.10538071857682
sgADPRHL1_2	ADPRHL1	236.164871770744	351.57703465373044
sgFABP5_3	FABP5	74.88154470779688	101.44317600680759
sgFAIM3_2	FAIM3	233.86082424127335	207.05524965773057
sgEIF2S3_1	EIF2S3	18.432380235765386	0.0
sgGTF2A2_4	GTF2A2	122.11451906194569	333.51181152923044
sgPSMA6_2	PSMA6	264.9654658891274	386.31784835469193
sgECD_3	ECD	138.2428517682404	321.0051185968843
sgRPS6_1	RPS6	191.23594494606587	437.73425263211493
sgOR5AK2_4	OR5AK2	485.0020049535767	393.2660110948842
sgKRT222_1	KRT222	284.54986988962816	243.18569590673053
sgSNRPF_1	SNRPF	123.26654282668102	147.30105009207676
sgPGM1_3	PGM1	217.73249153497864	245.96496100280746
sgRAB29_4	RAB29	421.6406978931332	426.6171922478073
sgIARS2_1	IARS2	126.72261412088703	143.1321524479614
sgNUTM2A_1	NUTM2A	36.86476047153077	102.83280855484605
sgINSL6_1	INSL6	344.4551056558657	336.29107662530737
sgSIVA1_2	SIVA1	294.9180837722462	341.8496068174612
sgIFITM2_1	IFITM2	107.1382101203863	107.00170619896143
sgHMGCL_3	HMGCL	360.5834383621604	537.7877960908841
sgCPNE6_4	CPNE6	210.8203489465666	412.72086676742265
sgFAM189A1_4	FAM189A1	499.9783138951361	594.7627305604609
sgNKAP_3	NKAP	154.3711844745351	137.57362225580755
sgTAF12_1	TAF12	361.7354621268957	528.0603682546149
sgDNMT1_1	DNMT1	149.76308941559375	291.82283508807666
sgHRG_1	HRG	403.20831765736784	429.3964573438842
sgDCUN1D5_2	DCUN1D5	391.68808001001446	422.44829460369186
sgMED27_3	MED27	321.4146303611589	571.1389772438072
sgGPS1_4	GPS1	518.4106941309014	404.3830714791919
sgWDR4_1	WDR4	222.34058659391997	608.6590560408456
sgMAN2A1_4	MAN2A1	71.42547341359086	26.40301841273074
sgKIAA1033_2	KIAA1033	79.48963976673822	152.85958028423062
sgUBE2O_3	UBE2O	95.61797247303294	311.2776907606151
sgRCOR2_4	RCOR2	1099.0306715575111	1083.913387469999
sgOR10A6_4	OR10A6	163.5873745924178	295.991732732192
sgCNNM2_2	CNNM2	293.7660600075108	487.7610243614995
sgCOL27A1_4	COL27A1	218.88451529971397	151.46994773619215
sgPYCARD_4	PYCARD	137.09082800350507	79.20905523819224
sgOTUB2_4	OTUB2	249.98915694756806	393.2660110948842
sgTAAR8_2	TAAR8	546.0592644845495	668.4132556064993
sgKRT17_3	KRT17	165.89142212188847	487.7610243614995
sgDLX1_2	DLX1	353.67129577374834	471.085433785038
sgOR13C4_4	OR13C4	162.43535082768247	489.150656909538
sgPOLE3_2	POLE3	213.12439647603728	245.96496100280746
sgARHGAP40_3	ARHGAP40	292.6140362427755	318.2258535008074
sgCYP2J2_2	CYP2J2	160.1313032982118	482.2024941693457
sgNR1D1_2	NR1D1	211.97237271130194	147.30105009207676
sgRPS27A_3	RPS27A	116.354400238269	119.50839913130757
Neg_Control_Human_GA_0275	NegCtrl	213.12439647603728	179.26259869696136
sgSLC16A11_1	SLC16A11	244.22903812389137	668.4132556064993
sgPRR14L_2	PRR14L	56.4491644720315	40.29934389311534
sgSERF1A_1	SERF1A	48.38499811888414	84.76758543034607
sgPRMT1_3	PRMT1	246.53308565336204	493.31955455365335
sgMRPL2_1	MRPL2	93.31392494356227	163.9766406685383
sgPSKH2_4	PSKH2	388.23200871580843	1585.570737311883
sgGTF3C6_3	GTF3C6	149.76308941559375	101.44317600680759
sgDDX47_4	DDX47	50.68904564835481	70.87125994996147
sgPWP1_3	PWP1	262.66141835965675	526.6707357065764
sgSERPINA9_1	SERPINA9	210.8203489465666	247.35459355084592
sgBYSL_3	BYSL	149.76308941559375	269.58871431946125
sgTPO_4	TPO	494.21819507145943	730.94672026823
sgCMC1_1	CMC1	39.168808001001445	0.0
sgTSSK6_4	TSSK6	74.88154470779688	83.37795288230761
sgIRF4_1	IRF4	73.72952094306154	294.6021001841535
sgWDR46_3	WDR46	24.19249905944207	0.0
sgINTS8_2	INTS8	196.99606376974256	286.2643048959228
sgRPL19_1	RPL19	411.2724840105152	629.5035442614225
sgPRMT5_1	PRMT5	49.537021883619474	136.1839897077691
sgSEL1L2_2	SEL1L2	167.0434458866238	454.4098432085765
sgOXCT1_3	OXCT1	178.56368353397718	184.8211288891152
sgA3GALT2_1	A3GALT2	125.5705903561517	55.5853019215384
sgCDC23_2	CDC23	180.86773106344785	81.98832033426915
sgTAF9_4	TAF9	433.16093554048655	241.79606335869207
sgMAGEA9B_4	MAGEA9B	180.86773106344785	54.195669373499946
sgUBE4B_2	UBE4B	102.53011506144496	287.65393744396124
sgUSO1_1	USO1	186.62784988712454	100.05354345876913
sgWDR25_1	WDR25	129.0266616503577	105.61207365092297
sgKRT28_1	KRT28	210.8203489465666	340.45997426942273
sgNXF1_3	NXF1	315.6545115374822	251.52349119496128
sgZNF667_1	ZNF667	608.2685477802578	334.9014440772689
sgOR10P1_2	OR10P1	178.56368353397718	182.0418637930383
sgZCRB1_1	ZCRB1	109.44225764985698	521.1122055144225
sgFAIM3_4	FAIM3	235.01284800600868	394.65564364292266
sgOTOP3_1	OTOP3	527.6268842487842	550.2944890232302
sgEXOC4_4	EXOC4	132.4827329445637	207.05524965773057
sgMRPL13_1	MRPL13	527.6268842487842	254.3027562910382
sgPRC1_4	PRC1	31.104641647854088	65.31272975780763
sgRTCB_3	RTCB	256.90129953598006	469.69580123699956
sgEPRS_3	EPRS	69.1214258841202	109.78097129503836
sgCBY1_1	CBY1	216.58046777024327	359.91482994196116
sgBCKDHA_3	BCKDHA	169.3474934160945	290.43320254003817
sgUFSP2_4	UFSP2	144.0029705919171	289.04356999199973
sgARSE_3	ARSE	64.51333082517885	107.00170619896143
sgC12orf45_1	C12orf45	67.96940211938487	122.2876642273845
sgMRPS16_4	MRPS16	40.320831765736784	136.1839897077691
sgSEPT4_3	Sep-04	222.34058659391997	493.31955455365335
sgCCDC57_3	CCDC57	153.21916070979978	218.17231004203825
sgNUBP1_4	NUBP1	116.354400238269	55.5853019215384
sgFBXO27_4	FBXO27	228.10070541759666	237.62716571457668
sgATF1_1	ATF1	31.104641647854088	305.71916056846123
sgERBB4_3	ERBB4	263.8134421243921	136.1839897077691
sgZWINT_4	ZWINT	153.21916070979978	38.909711345076886
sgSUPT20H_4	SUPT20H	118.65844776773967	140.35288735188448
sgSBDS_1	SBDS	119.810471532475	322.39475114492274
sgRAD51D_1	RAD51D	342.15105812639496	212.6137798498844
sgRPL18A_1	RPL18A	142.85094682718173	339.0703417213843
sgUBE2M_4	UBE2M	58.75321200150217	289.04356999199973
sgTRUB2_3	TRUB2	271.87760847753947	389.09711345076886
sgSP3_3	SP3	317.9585590669529	762.9082688731146
sgANAPC4_3	ANAPC4	263.8134421243921	375.2007879703842
sgRER1_1	RER1	46.08095058941346	183.43149634107675
sgCOX6B2_1	COX6B2	146.30701812138776	109.78097129503836
sgPLRG1_2	PLRG1	251.1411807123034	783.7527570936916
sgDDX41_1	DDX41	44.92892682467813	157.028477928346
sgPRR23D1_2	PRR23D1	320.2626065964236	407.1623365752688
sgSCN7A_3	SCN7A	320.2626065964236	421.05866205565343
sgINTRON-GPI_5	NegCtrlIntron	243.07701435915604	193.15892417734597
sgTCP1_2	TCP1	110.59428141459232	69.481627401923
sgEIF5B_2	EIF5B	161.28332706294714	457.1891083046534
sgRPL10_3	RPL10	80.64166353147357	140.35288735188448
sgEIF4EBP2_3	EIF4EBP2	270.7255847128041	95.88464581465375
sgKIAA1586_1	KIAA1586	300.67820259592287	229.28937042634593
sgCGB2_3	CGB2	209.66832518183128	165.36627321657676
sgMIER1_3	MIER1	146.30701812138776	318.2258535008074
sgRPAP3_1	RPAP3	192.3879687108012	266.8094492233844
sgPTMA_1	PTMA	228.10070541759666	266.8094492233844
sgACD_4	ACD	152.06713694506445	386.31784835469193
sgSPHAR_2	SPHAR	86.40178235515025	93.10538071857682
sgKAZN_3	KAZN	191.23594494606587	869.909975072076
sgTP53TG3C_3	TP53TG3C	193.53999247553656	182.0418637930383
sgRPS8_2	RPS8	135.93880423876973	38.909711345076886
sgAP1M1_3	AP1M1	258.0533233007154	479.42322907326877
sgRALGAPB_2	RALGAPB	259.2053470654507	423.83792715173036
sgRC3H1_3	RC3H1	94.4659487082976	402.99343893115343
sgTRAF7_3	TRAF7	513.8025990719601	924.105644445576
sgAQP7_4	AQP7	177.41165976924185	904.6507887730376
sgPHAX_1	PHAX	36.86476047153077	177.8729661489229
sgSBNO1_4	SBNO1	172.8035647103005	165.36627321657676
sgDNHD1_1	DNHD1	1117.4630517932765	730.94672026823
sgMED31_4	MED31	493.0661713067241	521.1122055144225
sgPOLR2L_CC_1	POLR2L	16.128332706294714	0.0
sgPPAP2B_3	PPAP2B	114.05035270879833	212.6137798498844
sgMARVELD1_2	MARVELD1	124.41856659141635	59.754199565653785
sgBOLA3_2	BOLA3	221.18856282918463	308.49842566453816
sgPOLR2M_2	POLR2M	320.2626065964236	715.660762239807
sgFSD2_2	FSD2	340.99903436165965	327.9532813370766
sgJRKL_3	JRKL	180.86773106344785	227.89973787830746
sgEEF2KMT_2	EEF2KMT	163.5873745924178	259.86128648319203
sgSF3A3_CC_2	SF3A3	101.37809129670963	68.09199485388454
sgAGBL2_3	AGBL2	327.1747491848356	443.2927828242688
sgBCL2L12_1	BCL2L12	142.85094682718173	44.468241537230725
sgC8orf33_4	C8orf33	312.19844024327625	455.7994757566149
sgARHGAP33_2	ARHGAP33	111.74630517932765	182.0418637930383
sgGLIS2_3	GLIS2	258.0533233007154	275.1472445116151
sgFAM72C_4	FAM72C	122.11451906194569	68.09199485388454
sgRBM25_3	RBM25	59.9052357662375	102.83280855484605
sgMAPK14_1	MAPK14	293.7660600075108	134.79435715973062
sgMT1F_2	MT1F	139.39487553297573	190.37965908126904
sgCCL3L3_3	CCL3L3	305.2862976548642	423.83792715173036
sgFAM76B_1	FAM76B	127.87463788562236	65.31272975780763
sgSULT6B1_4	SULT6B1	172.8035647103005	127.84619441953834
sgSSX4B_2	SSX4B	101.37809129670963	129.2358269675768
sgFANCD2_3	FANCD2	138.2428517682404	190.37965908126904
sgVSIG10L_4	VSIG10L	226.94868165286132	604.4901583967302
sgNINJ1_1	NINJ1	235.01284800600868	209.83451475380747
sgTMEM171_4	TMEM171	120.96249529721035	222.3412076861536
sgLARS2_4	LARS2	161.28332706294714	651.7376650300378
sgRAB19_4	RAB19	76.03356847253222	61.14383211369225
sgSSU72_4	SSU72	117.50642400300434	211.22414730184593
sgDHDDS_4	DHDDS	164.73939835715314	459.9683734007303
sgDDX12P_1	DDX12P	548.3633120140203	389.09711345076886
sgRPS10-NUDT3_4	RPS10-NUDT3	116.354400238269	226.510105330269
sgNUP98_4	NUP98	119.810471532475	212.6137798498844
sgCNOT11_3	CNOT11	221.18856282918463	322.39475114492274
sgAS3MT_2	AS3MT	169.3474934160945	184.8211288891152
sgARCN1_3	ARCN1	40.320831765736784	165.36627321657676
sgKIAA1467_3	KIAA1467	88.70582988462093	179.26259869696136
sgANKRD20A2_2	ANKRD20A2	162.43535082768247	637.8413395496532
sgPGGT1B_2	PGGT1B	713.1027103711734	856.0136495916914
sgRPRM_2	RPRM	125.5705903561517	58.36456701761533
sgIFNA1_2	IFNA1	208.51630141709592	412.72086676742265
sgPPP1R18_1	PPP1R18	127.87463788562236	0.0
sgTMEM104_3	TMEM104	62.209283295708175	113.94986893915373
sgTAL1_3	TAL1	752.2715183721748	765.6875339691916
