id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PTGER3	4	0.38856	0.53225	1.0	10121	2	-0.13576	0.94954	0.94955	0.99999	18264	0	-0.13576
RNF24	4	0.0825	0.1821	0.982254	3556	2	-0.25312	0.94977	0.94978	0.99999	18265	0	-0.25312
CEP83	4	0.38463	0.52801	1.0	10034	2	-0.18525	0.94982	0.94982	0.99999	18266	0	-0.18525
FANCD2OS	4	0.2316	0.36157	1.0	6939	2	-0.16143	0.94991	0.94991	0.99999	18267	0	-0.16143
TGS1	4	0.36648	0.50834	1.0	9675	2	-0.14489	0.94997	0.94997	0.99999	18268	0	-0.14489
CD55	4	0.37935	0.52229	1.0	9938	2	-0.1552	0.95029	0.95031	0.99999	18269	0	-0.1552
DLX6	4	0.091856	0.19966	0.982797	3895	2	-0.22092	0.95031	0.95033	0.99999	18270	0	-0.22092
SMYD3	4	0.29194	0.42713	1.0	8178	1	-0.069213	0.95037	0.95038	0.99999	18271	0	-0.069213
PCDHB14	4	0.017583	0.051484	0.945779	1032	3	-0.45414	0.95037	0.95038	0.99999	18272	0	-0.45414
TAS2R7	4	0.78939	0.78923	1.0	15132	1	-0.063421	0.95041	0.95042	0.99999	18273	0	-0.063421
PHOSPHO1	4	0.17617	0.30104	0.995718	5820	2	-0.22685	0.95049	0.9505	0.99999	18274	0	-0.22685
OR51T1	4	0.049881	0.11867	0.97013	2346	3	-0.40412	0.95058	0.95058	0.99999	18275	0	-0.40412
ITGB1BP2	4	0.83311	0.833	1.0	15958	0	-0.046113	0.95062	0.95063	0.99999	18276	0	-0.046113
UNC13D	4	0.03361	0.08553	0.957588	1715	3	-0.45326	0.95074	0.95074	0.99999	18277	0	-0.45326
GPX5	4	0.58099	0.6327	1.0	12095	1	-0.055617	0.9508	0.95079	0.99999	18278	0	-0.055617
TANGO6	4	0.20923	0.3372	1.0	6490	2	-0.21036	0.9508	0.9508	0.99999	18279	0	-0.21036
TEX9	4	0.30859	0.4452	1.0	8519	2	-0.14415	0.95081	0.95081	0.99999	18280	0	-0.14415
SLC38A7	4	0.053764	0.12651	0.97013	2489	3	-0.41671	0.95084	0.95083	0.99999	18281	0	-0.41671
ARGFX	4	0.61288	0.65224	1.0	12475	1	-0.10106	0.95085	0.95085	0.99999	18282	0	-0.10106
DOCK9	4	0.011325	0.037446	0.945779	752	3	-0.51411	0.95086	0.95085	0.99999	18283	0	-0.51411
DIP2C	4	0.2774	0.41138	1.0	7880	2	-0.14196	0.95086	0.95086	0.99999	18284	0	-0.14196
OR4C46	4	0.34361	0.48338	1.0	9225	2	-0.11566	0.9509	0.95089	0.99999	18285	0	-0.11566
MAP6	4	0.0082747	0.027936	0.945779	559	2	-0.52494	0.951	0.95099	0.99999	18286	0	-0.52494
PMP2	4	0.30229	0.43833	1.0	8394	2	-0.23691	0.95101	0.95101	0.99999	18287	0	-0.23691
NAMPT	4	0.77485	0.77505	1.0	14845	1	-0.13153	0.95105	0.95105	0.99999	18288	0	-0.13153
FKBP10	4	0.085027	0.18685	0.982254	3666	3	-0.34784	0.9511	0.9511	0.99999	18289	0	-0.34784
FAM19A2	4	0.52933	0.60349	1.0	11536	1	-0.12091	0.95112	0.95112	0.99999	18290	0	-0.12091
DCUN1D4	4	0.863	0.86284	1.0	16540	0	-0.050611	0.95119	0.9512	0.99999	18291	0	-0.050611
KCNQ1	4	0.024602	0.066526	0.945779	1351	3	-0.66281	0.95122	0.95123	0.99999	18292	0	-0.66281
FMN2	4	0.027802	0.073326	0.953526	1480	3	-0.33665	0.95124	0.95125	0.99999	18293	0	-0.33665
ZNF572	4	0.020358	0.057526	0.945779	1152	2	-0.27836	0.95126	0.95126	0.99999	18294	0	-0.27836
KLHL18	4	0.90498	0.90496	1.0	17355	0	-0.013184	0.95128	0.95127	0.99999	18295	0	-0.013184
COPS5	4	0.035264	0.089008	0.958765	1781	2	-0.51521	0.95131	0.95131	0.99999	18296	0	-0.51521
LY6G5C	4	0.25494	0.38693	1.0	7442	2	-0.16383	0.95146	0.95147	0.99999	18297	0	-0.16383
LRTM2	4	0.054592	0.12818	0.97013	2526	3	-0.37705	0.95158	0.95159	0.99999	18298	0	-0.37705
GPR78	4	0.3019	0.43794	1.0	8384	1	-0.15424	0.95162	0.95162	0.99999	18299	0	-0.15424
LRRCC1	4	0.33193	0.47067	1.0	8998	2	-0.14915	0.95167	0.95167	0.99999	18300	0	-0.14915
MYOZ3	4	0.65313	0.67855	1.0	12976	1	-0.07673	0.95174	0.95174	0.99999	18301	0	-0.07673
BAD	4	0.24207	0.37287	1.0	7162	2	-0.19989	0.95174	0.95175	0.99999	18302	0	-0.19989
SULT1A4	4	0.37249	0.51486	1.0	9794	1	-0.1025	0.95185	0.95186	0.99999	18303	0	-0.1025
C19orf33	4	0.025295	0.067997	0.946073	1384	3	-0.56331	0.95191	0.95192	0.99999	18304	0	-0.56331
C3AR1	4	0.061034	0.14075	0.97013	2791	2	-0.38973	0.95193	0.95194	0.99999	18305	0	-0.38973
EMILIN2	4	0.069276	0.15683	0.976647	3097	3	-0.39892	0.952	0.95202	0.99999	18306	0	-0.39892
SYCP1	4	0.086352	0.18934	0.982797	3708	3	-0.30149	0.95202	0.95204	0.99999	18307	0	-0.30149
MOK	4	0.081941	0.18107	0.982254	3533	3	-0.33546	0.95208	0.95209	0.99999	18308	0	-0.33546
STT3A	4	0.15884	0.28203	0.991889	5479	2	-0.26607	0.95209	0.9521	0.99999	18309	0	-0.26607
HGSNAT	4	0.088973	0.19429	0.982797	3794	2	-0.25218	0.95219	0.9522	0.99999	18310	0	-0.25218
RHNO1	4	0.0030926	0.010929	0.944263	204	3	-1.2042	0.95229	0.95229	0.99999	18311	0	-1.2042
BCL3	4	0.010193	0.034062	0.945779	692	3	-0.72461	0.95234	0.95234	0.99999	18312	0	-0.72461
GJA4	4	0.033674	0.085662	0.957588	1720	3	-0.32884	0.95236	0.95235	0.99999	18313	0	-0.32884
C1orf74	4	0.22848	0.35816	1.0	6878	2	-0.20625	0.95243	0.95244	0.99999	18314	0	-0.20625
CD9	4	0.24172	0.3725	1.0	7154	2	-0.24292	0.95246	0.95247	0.99999	18315	0	-0.24292
GALR3	4	0.26677	0.39982	1.0	7683	2	-0.16785	0.95247	0.95247	0.99999	18316	0	-0.16785
OTP	4	0.025437	0.068302	0.947274	1391	3	-0.43076	0.95254	0.95255	0.99999	18317	0	-0.43076
CA2	4	0.34767	0.48781	1.0	9321	2	-0.14958	0.9526	0.9526	0.99999	18318	0	-0.14958
ARX	4	0.23523	0.36554	1.0	7012	1	-0.018387	0.95263	0.95264	0.99999	18319	0	-0.018387
ADRB1	4	0.064304	0.14721	0.973255	2904	3	-0.29956	0.95266	0.95267	0.99999	18320	0	-0.29956
TAS2R1	4	0.021068	0.059035	0.945779	1186	3	-0.45268	0.9527	0.95271	0.99999	18321	0	-0.45268
MARVELD2	4	0.14378	0.26537	0.991889	5149	2	-0.20607	0.95275	0.95275	0.99999	18322	0	-0.20607
CCDC116	4	0.0082666	0.02791	0.945779	558	3	-0.51709	0.95278	0.95279	0.99999	18323	0	-0.51709
ARC	4	0.71512	0.72365	1.0	13807	1	-0.081904	0.95288	0.95289	0.99999	18324	0	-0.081904
OR12D2	4	0.11002	0.22818	0.98715	4452	2	-0.24633	0.95291	0.95292	0.99999	18325	0	-0.24633
ZNF436	4	0.8951	0.89505	1.0	17160	0	-0.02127	0.95295	0.95295	0.99999	18326	0	-0.02127
OPCML	4	0.27897	0.41311	1.0	7919	2	-0.17416	0.95298	0.95299	0.99999	18327	0	-0.17416
STARD9	4	0.099507	0.21354	0.983466	4186	2	-0.14414	0.95308	0.95309	0.99999	18328	0	-0.14414
ZSWIM5	4	0.36932	0.51144	1.0	9733	2	-0.14467	0.9531	0.95311	0.99999	18329	0	-0.14467
TUSC1	4	0.055347	0.12966	0.97013	2562	2	-0.37401	0.95317	0.95318	0.99999	18330	0	-0.37401
C4orf3	4	0.62698	0.66122	1.0	12637	1	-0.10973	0.95318	0.95319	0.99999	18331	0	-0.10973
KIRREL	4	0.27079	0.40411	1.0	7751	2	-0.3424	0.95319	0.9532	0.99999	18332	0	-0.3424
TXNDC9	4	0.013446	0.042152	0.945779	850	3	-0.29415	0.95344	0.95343	0.99999	18333	0	-0.29415
STXBP2	4	0.048701	0.11629	0.97013	2298	3	-0.31007	0.95348	0.95347	0.99999	18334	0	-0.31007
ZNF383	4	0.36386	0.50548	1.0	9628	2	-0.12525	0.9535	0.95348	0.99999	18335	0	-0.12525
SCGB3A1	4	0.10208	0.21815	0.985319	4267	3	-0.2993	0.95352	0.9535	0.99999	18336	0	-0.2993
NATD1	4	0.38404	0.52735	1.0	10023	2	-0.13401	0.95353	0.95351	0.99999	18337	0	-0.13401
LOC101927322	4	0.048406	0.11573	0.97013	2288	3	-0.40128	0.95356	0.95354	0.99999	18338	0	-0.40128
CCDC91	4	0.038794	0.096222	0.960409	1926	2	-0.3218	0.9536	0.95357	0.99999	18339	0	-0.3218
MED25	4	0.36167	0.50308	1.0	9573	2	-0.15836	0.95378	0.95375	0.99999	18340	0	-0.15836
ABHD16A	4	0.071294	0.16072	0.97681	3167	3	-0.3146	0.95384	0.95382	0.99999	18341	0	-0.3146
SEMA4F	4	0.41386	0.54619	1.0	10413	1	-0.12982	0.95386	0.95384	0.99999	18342	0	-0.12982
STON2	4	0.31493	0.45222	1.0	8652	2	-0.12505	0.95388	0.95385	0.99999	18343	0	-0.12505
RNF44	4	0.096504	0.20819	0.982797	4076	3	-0.22582	0.95398	0.95395	0.99999	18344	0	-0.22582
NPM1	4	0.028326	0.074398	0.953928	1504	3	-0.83057	0.95399	0.95396	0.99999	18345	0	-0.83057
AIFM2	4	0.2068	0.33454	1.0	6448	2	-0.21008	0.95401	0.95398	0.99999	18346	0	-0.21008
LYZL6	4	0.0060192	0.020728	0.944263	408	3	-0.52503	0.95402	0.95399	0.99999	18347	0	-0.52503
ANKRD50	4	0.015167	0.046103	0.945779	927	3	-0.59854	0.95411	0.95408	0.99999	18348	0	-0.59854
PGAP1	4	0.046879	0.11265	0.97013	2229	2	-0.36549	0.95416	0.95413	0.99999	18349	0	-0.36549
C11orf97	4	0.036157	0.090806	0.958765	1819	3	-0.42007	0.95418	0.95415	0.99999	18350	0	-0.42007
PTCH1	4	0.039891	0.098509	0.962726	1971	2	-0.31896	0.95426	0.95423	0.99999	18351	0	-0.31896
TIPARP	4	0.055066	0.1291	0.97013	2548	2	-0.40609	0.95436	0.95432	0.99999	18352	0	-0.40609
TPH1	4	0.7389	0.74297	1.0	14188	1	-0.19407	0.95437	0.95432	0.99999	18353	0	-0.19407
RRAS	4	0.077422	0.17241	0.982254	3378	3	-0.26509	0.95445	0.95442	0.99999	18354	0	-0.26509
TMEM127	4	0.63418	0.6659	1.0	12731	1	-0.10453	0.95451	0.95448	0.99999	18355	0	-0.10453
PRKD3	4	0.258	0.39031	1.0	7498	2	-0.1291	0.95454	0.9545	0.99999	18356	0	-0.1291
GRPEL2	4	0.094869	0.20523	0.982797	4002	3	-0.55469	0.95461	0.95458	0.99999	18357	0	-0.55469
NAAA	4	0.010587	0.035346	0.945779	716	3	-0.57713	0.95468	0.95466	0.99999	18358	0	-0.57713
EIF4EBP3	4	0.16884	0.293	0.994255	5672	2	-0.23186	0.95469	0.95466	0.99999	18359	0	-0.23186
GAPT	4	0.081289	0.17984	0.982254	3515	3	-0.25511	0.95471	0.95468	0.99999	18360	0	-0.25511
PCDHGB2	4	0.09258	0.20099	0.982797	3921	3	-0.2602	0.95472	0.95469	0.99999	18361	0	-0.2602
COL20A1	4	0.028907	0.075633	0.956012	1522	3	-0.60292	0.95474	0.95471	0.99999	18362	0	-0.60292
PARVA	4	0.15214	0.27455	0.991889	5325	2	-0.17523	0.95477	0.95474	0.99999	18363	0	-0.17523
H2AFJ	4	0.4367	0.5567	1.0	10627	1	-0.16533	0.95478	0.95475	0.99999	18364	0	-0.16533
USP48	4	0.04229	0.10337	0.963532	2066	3	-0.47817	0.95482	0.95479	0.99999	18365	0	-0.47817
OR4F15	4	0.18003	0.30519	0.997977	5896	2	-0.23107	0.9549	0.95487	0.99999	18366	0	-0.23107
B3GALT6	4	0.25907	0.39151	1.0	7518	2	-0.23759	0.95492	0.95489	0.99999	18367	0	-0.23759
NXPH3	4	0.084824	0.18647	0.982254	3659	3	-0.19389	0.955	0.95497	0.99999	18368	0	-0.19389
RPS6KA2	4	0.29047	0.42559	1.0	8147	2	-0.1484	0.95504	0.95501	0.99999	18369	0	-0.1484
TMTC4	4	0.094771	0.20505	0.982797	3998	3	-0.27155	0.95524	0.95522	0.99999	18370	0	-0.27155
HPCA	4	0.43169	0.5544	1.0	10586	1	-0.071323	0.95537	0.95535	0.99999	18371	0	-0.071323
PLCB2	4	0.11328	0.23182	0.98715	4518	2	-0.33154	0.95541	0.95539	0.99999	18372	0	-0.33154
PFN4	4	0.54137	0.61006	1.0	11670	1	-0.032994	0.95545	0.95543	0.99999	18373	0	-0.032994
SYCE3	4	0.030407	0.078831	0.957588	1587	3	-0.6139	0.95563	0.95563	0.99999	18374	0	-0.6139
PI4K2B	4	0.24135	0.37212	1.0	7145	2	-0.20324	0.95567	0.95567	0.99999	18375	0	-0.20324
ZPBP	4	0.13779	0.2588	0.991034	5034	2	-0.41654	0.9559	0.95589	0.99999	18376	0	-0.41654
FAM204A	4	0.096451	0.20809	0.982797	4074	3	-0.29646	0.95592	0.9559	0.99999	18377	0	-0.29646
WFDC12	4	0.083261	0.18353	0.982254	3585	2	-0.27496	0.95595	0.95594	0.99999	18378	0	-0.27496
KIAA0907	4	0.0015066	0.0053873	0.942362	109	2	-0.71039	0.9561	0.95609	0.99999	18379	0	-0.71039
SIRPB1	4	0.14202	0.26347	0.991889	5113	2	-0.36724	0.9561	0.95609	0.99999	18380	0	-0.36724
MFSD2B	4	0.084169	0.18522	0.982254	3628	3	-0.1981	0.95614	0.95613	0.99999	18381	0	-0.1981
RNASEH2C	4	0.070935	0.16002	0.97681	3147	3	-0.33618	0.95618	0.95617	0.99999	18382	0	-0.33618
ZFPM2	4	0.024102	0.06551	0.945779	1328	3	-0.50917	0.95619	0.95617	0.99999	18383	0	-0.50917
SLC13A3	4	0.029652	0.077231	0.956012	1555	2	-0.28742	0.95624	0.95622	0.99999	18384	0	-0.28742
PADI2	4	0.011979	0.038918	0.945779	775	3	-0.62392	0.95629	0.95627	0.99999	18385	0	-0.62392
COX7A2L	4	0.037106	0.092779	0.959618	1864	3	-0.38854	0.95633	0.9563	0.99999	18386	0	-0.38854
C3orf79	4	0.18079	0.30605	0.998085	5910	2	-0.14605	0.95645	0.95641	0.99999	18387	0	-0.14605
CSAG3	4	0.066476	0.15143	0.973255	2994	3	-0.24703	0.95653	0.95649	0.99999	18388	0	-0.24703
MPI	4	0.066357	0.1512	0.973255	2989	3	-0.34932	0.95654	0.9565	0.99999	18389	0	-0.34932
IGFBP3	4	0.37072	0.51294	1.0	9761	2	-0.12845	0.95664	0.9566	0.99999	18390	0	-0.12845
FAM134B	4	0.1485	0.27061	0.991889	5244	2	-0.20688	0.95668	0.95664	0.99999	18391	0	-0.20688
HOXA6	4	0.016512	0.049121	0.945779	986	3	-0.50371	0.9567	0.95666	0.99999	18392	0	-0.50371
TRIML2	4	0.0045505	0.015839	0.944263	307	3	-0.62671	0.95672	0.95668	0.99999	18393	0	-0.62671
GRK4	4	0.35849	0.49956	1.0	9509	2	-0.12782	0.95678	0.95674	0.99999	18394	0	-0.12782
PTK2	4	0.04086	0.10047	0.963532	2007	3	-0.37291	0.95682	0.95678	0.99999	18395	0	-0.37291
PER3	4	0.15009	0.27229	0.991889	5276	2	-0.3578	0.95685	0.95681	0.99999	18396	0	-0.3578
SPG11	4	0.031564	0.081247	0.957588	1626	3	-0.32681	0.95689	0.95685	0.99999	18397	0	-0.32681
EDNRB	4	0.040994	0.10076	0.963532	2012	3	-0.34225	0.9569	0.95687	0.99999	18398	0	-0.34225
CDH18	4	0.17764	0.3026	0.99662	5853	1	-0.08256	0.95691	0.95688	0.99999	18399	0	-0.08256
SNAP47	4	0.16094	0.2843	0.991889	5524	2	-0.27592	0.95701	0.95698	0.99999	18400	0	-0.27592
PTRF	4	0.09049	0.19708	0.982797	3848	3	-0.41998	0.95718	0.95714	0.99999	18401	0	-0.41998
GDF7	3	0.51296	0.53973	1.0	11370	1	-0.17081	0.95718	0.95748	0.99999	18402	0	-0.17081
SPANXA1	4	0.3098	0.44657	1.0	8545	2	-0.11223	0.95724	0.9572	0.99999	18403	0	-0.11223
SFPQ	4	0.057907	0.13464	0.97013	2662	3	-0.86048	0.95725	0.95721	0.99999	18404	0	-0.86048
BFSP2	4	0.23131	0.36124	1.0	6933	2	-0.16178	0.9573	0.95725	0.99999	18405	0	-0.16178
GPR18	4	0.061255	0.14115	0.97013	2803	3	-0.33372	0.95731	0.95726	0.99999	18406	0	-0.33372
PROSER2	4	0.024458	0.066242	0.945779	1345	3	-0.29145	0.95732	0.95727	0.99999	18407	0	-0.29145
CISH	4	0.20935	0.33734	1.0	6495	2	-0.21673	0.95742	0.95738	0.99999	18408	0	-0.21673
SLC1A4	4	0.17843	0.3035	0.997195	5866	2	-0.24142	0.95746	0.95743	0.99999	18409	0	-0.24142
LSMEM1	4	0.39889	0.53942	1.0	10271	1	-0.076964	0.9576	0.95758	0.99999	18410	0	-0.076964
ZNF721	4	0.013089	0.041368	0.945779	828	2	-0.19309	0.95765	0.95763	0.99999	18411	0	-0.19309
MADD	4	0.061734	0.14213	0.970306	2825	3	-0.41379	0.95772	0.95772	0.99999	18412	0	-0.41379
BBC3	4	0.22308	0.35235	1.0	6752	1	-0.15823	0.95774	0.95773	0.99999	18413	0	-0.15823
STRBP	4	0.030941	0.079976	0.957588	1603	3	-0.33253	0.95781	0.9578	0.99999	18414	0	-0.33253
FOXP4	4	0.15852	0.28168	0.991889	5472	2	-0.18545	0.95795	0.95795	0.99999	18415	0	-0.18545
IMMP2L	4	0.088086	0.19263	0.982797	3765	3	-0.31356	0.958	0.95799	0.99999	18416	0	-0.31356
YPEL3	4	0.20637	0.33405	1.0	6440	2	-0.20872	0.95804	0.95802	0.99999	18417	0	-0.20872
CAV1	4	0.0067869	0.023232	0.944263	467	3	-0.5302	0.95806	0.95804	0.99999	18418	0	-0.5302
ZNF480	4	0.015771	0.047455	0.945779	950	3	-0.64553	0.95807	0.95806	0.99999	18419	0	-0.64553
DOC2A	4	0.044342	0.10761	0.969295	2137	3	-0.35456	0.95809	0.95807	0.99999	18420	0	-0.35456
IL1RAPL2	4	0.025239	0.067885	0.946073	1382	3	-0.45431	0.95811	0.95809	0.99999	18421	0	-0.45431
CNKSR2	4	0.087596	0.19169	0.982797	3750	3	-0.21945	0.95816	0.95814	0.99999	18422	0	-0.21945
CERS6	4	0.05635	0.13167	0.97013	2605	1	-0.17101	0.95819	0.95817	0.99999	18423	0	-0.17101
PYGO1	4	0.29339	0.42872	1.0	8210	2	-0.15958	0.95823	0.95821	0.99999	18424	0	-0.15958
ACBD3	4	0.020762	0.058396	0.945779	1168	3	-0.46336	0.95833	0.95831	0.99999	18425	0	-0.46336
CSF2	4	0.025569	0.068581	0.949107	1394	2	-0.12583	0.95836	0.95834	0.99999	18426	0	-0.12583
HIST3H2A	4	0.012043	0.039059	0.945779	779	3	-0.48442	0.95837	0.95835	0.99999	18427	0	-0.48442
BRICD5	4	0.31619	0.45356	1.0	8692	2	-0.20252	0.9584	0.95838	0.99999	18428	0	-0.20252
TNS4	4	0.0033521	0.011833	0.944263	225	3	-0.78665	0.95841	0.95839	0.99999	18429	0	-0.78665
RCOR2	4	0.093687	0.20303	0.982797	3965	2	-0.32647	0.95844	0.95842	0.99999	18430	0	-0.32647
DNAH3	4	0.066348	0.15119	0.973255	2988	3	-0.19955	0.9585	0.95847	0.99999	18431	0	-0.19955
PPME1	4	0.17639	0.30127	0.995718	5829	2	-0.11436	0.95858	0.95855	0.99999	18432	0	-0.11436
IRF2	4	0.088306	0.19303	0.982797	3771	3	-0.47807	0.9586	0.95857	0.99999	18433	0	-0.47807
FAM156B	4	0.018554	0.053589	0.945779	1074	2	-0.37459	0.95861	0.95859	0.99999	18434	0	-0.37459
PRR15L	4	0.1893	0.31542	0.998886	6074	2	-0.33734	0.95864	0.95862	0.99999	18435	0	-0.33734
MUTYH	4	0.0047022	0.016344	0.944263	321	3	-0.75982	0.95865	0.95863	0.99999	18436	0	-0.75982
LRRC73	4	0.13034	0.25055	0.98715	4893	2	-0.34731	0.95873	0.95871	0.99999	18437	0	-0.34731
PGD	4	0.097107	0.20928	0.982797	4099	3	-0.29682	0.95873	0.95872	0.99999	18438	0	-0.29682
ST8SIA3	4	0.3842	0.52753	1.0	10027	2	-0.13288	0.95875	0.95874	0.99999	18439	0	-0.13288
AAED1	4	0.35703	0.49799	1.0	9485	2	-0.18791	0.9588	0.95879	0.99999	18440	0	-0.18791
DR1	4	0.013218	0.041646	0.945779	834	3	-0.65664	0.95883	0.95882	0.99999	18441	0	-0.65664
TEPP	4	0.19422	0.32077	0.998886	6183	2	-0.22941	0.95913	0.95911	0.99999	18442	0	-0.22941
KRTAP8-1	4	0.038826	0.096292	0.960409	1929	3	-0.46257	0.95915	0.95914	0.99999	18443	0	-0.46257
WTAP	4	0.31249	0.44955	1.0	8599	1	-0.13351	0.95916	0.95914	0.99999	18444	0	-0.13351
MRAS	4	0.67344	0.69266	1.0	13243	1	-0.084623	0.95921	0.95919	0.99999	18445	0	-0.084623
MDFI	4	0.055192	0.12935	0.97013	2559	3	-0.32864	0.95924	0.95923	0.99999	18446	0	-0.32864
EEF1E1	4	0.042772	0.10437	0.965605	2084	2	-0.28119	0.95929	0.95927	0.99999	18447	0	-0.28119
HIGD1C	4	0.033161	0.084595	0.957588	1687	3	-0.59179	0.95936	0.95934	0.99999	18448	0	-0.59179
AADACL4	4	0.054377	0.12775	0.97013	2516	2	-0.41568	0.95938	0.95937	0.99999	18449	0	-0.41568
TXNIP	4	0.035267	0.089016	0.958765	1782	3	-0.44714	0.9594	0.95938	0.99999	18450	0	-0.44714
MCAM	4	0.19955	0.32656	0.998886	6293	2	-0.24599	0.95943	0.95941	0.99999	18451	0	-0.24599
TTC39B	4	0.042414	0.10361	0.963532	2072	3	-0.40122	0.95946	0.95945	0.99999	18452	0	-0.40122
HES4	4	0.029605	0.077124	0.956012	1552	3	-0.45578	0.95953	0.95952	0.99999	18453	0	-0.45578
PPM1J	4	0.3568	0.49772	1.0	9480	2	-0.11516	0.95957	0.95956	0.99999	18454	0	-0.11516
SARM1	4	0.27385	0.40746	1.0	7812	2	-0.28534	0.95959	0.95957	0.99999	18455	0	-0.28534
GAGE10	4	0.5088	0.59256	1.0	11326	1	-0.075084	0.95965	0.95963	0.99999	18456	0	-0.075084
USP47	4	0.19216	0.31854	0.998886	6133	1	-0.10004	0.95972	0.9597	0.99999	18457	0	-0.10004
PP2D1	4	0.09225	0.2004	0.982797	3912	3	-0.32222	0.95977	0.95976	0.99999	18458	0	-0.32222
PMS2	4	0.178	0.30301	0.996689	5860	2	-0.27113	0.95983	0.95981	0.99999	18459	0	-0.27113
DEF8	4	0.065445	0.14947	0.973255	2957	2	-0.24955	0.95983	0.95982	0.99999	18460	0	-0.24955
MYF5	4	0.0085878	0.028947	0.945779	586	2	-0.434	0.95985	0.95983	0.99999	18461	0	-0.434
PCDH1	4	0.31089	0.44776	1.0	8572	2	-0.13436	0.95995	0.95994	0.99999	18462	0	-0.13436
C9orf139	4	0.3879	0.53151	1.0	10113	2	-0.15496	0.95997	0.95996	0.99999	18463	0	-0.15496
TPRN	4	0.48265	0.57923	1.0	11052	1	-0.1698	0.95999	0.95998	0.99999	18464	0	-0.1698
EPPIN-WFDC6	4	0.19483	0.32141	0.998886	6198	2	-0.20982	0.96001	0.96	0.99999	18465	0	-0.20982
SOCS5	4	0.80741	0.80727	1.0	15454	0	-0.044581	0.96011	0.96009	0.99999	18466	0	-0.044581
PABPC4	4	0.0025548	0.0091027	0.944263	167	3	-0.79881	0.96014	0.96012	0.99999	18467	0	-0.79881
MXD3	4	0.011354	0.037509	0.945779	753	2	-0.29632	0.96018	0.96016	0.99999	18468	0	-0.29632
NINL	4	0.014206	0.043891	0.945779	882	3	-0.53775	0.96028	0.96026	0.99999	18469	0	-0.53775
ELAC2	4	0.4102	0.54452	1.0	10385	1	-0.21535	0.96037	0.96035	0.99999	18470	0	-0.21535
MYBPC1	4	0.095521	0.2064	0.982797	4030	2	-0.36154	0.96039	0.96037	0.99999	18471	0	-0.36154
MORC1	4	0.33837	0.47775	1.0	9121	2	-0.15492	0.96044	0.96043	0.99999	18472	0	-0.15492
FAM53B	4	0.73603	0.74054	1.0	14138	1	-0.082749	0.96045	0.96044	0.99999	18473	0	-0.082749
NRK	4	0.38075	0.52382	1.0	9958	2	-0.20089	0.96045	0.96044	0.99999	18474	0	-0.20089
DMRTA1	4	0.40369	0.54164	1.0	10316	1	-0.29214	0.96046	0.96045	0.99999	18475	0	-0.29214
ALKBH2	4	0.20256	0.32984	0.998886	6360	2	-0.30656	0.96047	0.96045	0.99999	18476	0	-0.30656
SLC30A10	4	0.080564	0.17842	0.982254	3483	3	-0.34188	0.96056	0.96055	0.99999	18477	0	-0.34188
KLF4	4	0.080859	0.179	0.982254	3497	3	-0.46417	0.96057	0.96056	0.99999	18478	0	-0.46417
F9	4	0.048142	0.1152	0.97013	2275	2	-0.22028	0.96058	0.96057	0.99999	18479	0	-0.22028
ASAH1	4	0.050391	0.1197	0.97013	2368	3	-0.29885	0.96064	0.96062	0.99999	18480	0	-0.29885
COMMD2	4	0.045722	0.11035	0.97013	2185	3	-0.31204	0.96067	0.96066	0.99999	18481	0	-0.31204
TMPPE	4	0.051412	0.12178	0.97013	2412	2	-0.15536	0.96068	0.96066	0.99999	18482	0	-0.15536
FBXL2	4	0.070481	0.15915	0.97681	3132	3	-0.22741	0.96071	0.96069	0.99999	18483	0	-0.22741
PRM2	4	0.80489	0.80473	1.0	15405	0	-0.073985	0.96073	0.96071	0.99999	18484	0	-0.073985
LIM2	4	0.063238	0.14504	0.973255	2869	2	-0.32273	0.96074	0.96072	0.99999	18485	0	-0.32273
ZNF114	4	0.66699	0.68808	1.0	13160	1	-0.08997	0.96075	0.96073	0.99999	18486	0	-0.08997
HEATR4	4	0.015163	0.046098	0.945779	926	3	-0.53411	0.96078	0.96076	0.99999	18487	0	-0.53411
NR2F2	4	0.028063	0.073848	0.953526	1494	3	-0.52654	0.9608	0.96079	0.99999	18488	0	-0.52654
SLITRK5	4	0.40537	0.54235	1.0	10338	1	-0.1033	0.96083	0.9608	0.99999	18489	0	-0.1033
FAT4	4	0.10634	0.22407	0.986243	4375	2	-0.18101	0.96083	0.96081	0.99999	18490	0	-0.18101
BAZ2A	4	0.028432	0.074622	0.95417	1508	3	-0.44046	0.96086	0.96084	0.99999	18491	0	-0.44046
FGG	4	0.017098	0.050413	0.945779	1010	3	-0.36744	0.96105	0.96101	0.99999	18492	0	-0.36744
WFDC8	4	0.015926	0.047811	0.945779	958	3	-0.44012	0.96107	0.96103	0.99999	18493	0	-0.44012
BAG3	4	0.43445	0.55569	1.0	10606	1	-0.055919	0.96113	0.96108	0.99999	18494	0	-0.055919
TSR2	4	0.060042	0.13881	0.97013	2745	3	-0.48722	0.96119	0.96113	0.99999	18495	0	-0.48722
HIP1	4	0.18556	0.31131	0.998502	6012	2	-0.22988	0.96121	0.96115	0.99999	18496	0	-0.22988
HSD3B1	4	0.12684	0.24667	0.98715	4810	2	-0.22316	0.96124	0.96118	0.99999	18497	0	-0.22316
