sgRNA	Gene	baseline_2	fxn_2
sgPSORS1C1_3	PSORS1C1	927.8396634016124	987.4174241477348
sgGRASP_4	GRASP	610.7889241488001	550.2845390206279
sgPOC5_1	POC5	677.6182466383635	517.4028618208013
sgC1orf131_4	C1orf131	781.7476560988459	998.0556138300316
sgCXCR2_4	CXCR2	181.0608388380031	372.33663888038967
sgNOL11_1	NOL11	676.0640763479086	875.2328784071498
sgABCD3_1	ABCD3	1160.9652069698568	891.673717007063
sgLRRC8B_4	LRRC8B	1147.7547595009896	1153.76002645274
sgNEIL2_2	NEIL2	554.8387936924215	749.5088185254598
sgC4orf32_1	C4orf32	1252.6612541066995	938.0949083479948
sgTRMT112_2	TRMT112	1068.4920746877865	1587.0244789681026
sgFAS_3	FAS	6199.585288624844	4302.664172412607
sgHAO1_3	HAO1	583.5909440658382	751.4430348313319
sgANAPC1_3	ANAPC1	173.28998738572827	136.36224956398686
sgCDKN2C_4	CDKN2C	951.1522177584368	647.9624624671717
sgRIMS2_3	RIMS2	991.5606453102658	791.0944691017111
sgWIPI1_1	WIPI1	4046.282351199494	1303.661790157832
sgGLRA1_4	GLRA1	1203.704889957368	864.594688724853
sgC9orf41_1	C9orf41	690.8286941072307	681.8112478199344
sgPTP4A1_4	PTP4A1	5198.699621571848	5224.318242160689
sgLDHD_4	LDHD	255.66101277984126	498.0606987620797
sgSPIRE2_1	SPIRE2	1270.5342124469316	971.9436937007575
sgPIP5K1C_3	PIP5K1C	2275.305305226065	2670.185610256509
sgITGB4_1	ITGB4	702.4849712856429	880.0684191718302
sgRNF4_2	RNF4	231.57137327778935	602.508379279176
sgB4GALT3_4	B4GALT3	1586.030781409289	1471.9386087687094
sgABHD4_4	ABHD4	98.6898134438901	48.355407646803855
sgPPP5D1_3	PPP5D1	481.01570489581076	522.2384025854816
sgCD27_1	CD27	872.6666180904613	1293.990708628471
sgVARS2_2	VARS2	632.5473082151696	679.8770315140622
sgPDE1A_4	PDE1A	386.2113171780581	813.3379566192408
sgAMER1_1	AMER1	933.2792594182048	934.2264757362504
sgANTXRL_3	ANTXRL	1226.2403591689651	823.9761463015377
sgMRPL20_2	MRPL20	316.2736541075848	390.71169378617515
sgBCL11A_1	BCL11A	1321.8218320319454	1170.2008650526534
sgC18orf65_4	C18orf65	470.9135980078535	959.3712877125885
sgMTMR3_2	MTMR3	350.465400497594	670.2059499847014
sgGPT2_1	GPT2	627.8847973438047	1428.4187418865858
sgPRR13_4	PRR13	898.3104278829682	716.6271413256331
sgWDR89_2	WDR89	329.48410157645196	426.49469544481
sgSSX2_3	SSX2	399.4217646469253	371.3695307274536
sgZC3H14_3	ZC3H14	441.38436248920925	697.2849782669116
sgFBXO41_3	FBXO41	1037.4086688786872	804.6339832428162
sgCEP19_3	CEP19	1772.5312162638843	1574.4520729799335
sgAADACL2_1	AADACL2	1439.9387741065225	1296.8920330872793
sgCXCL16_1	CXCL16	628.6618824890322	416.82361391544924
sgH2AFJ_4	H2AFJ	2219.355174769686	1932.2820895662821
sgMZT2A_4	MZT2A	1686.2747651436339	646.9953543142356
sgBIN2_2	BIN2	2806.8315445616618	1987.4072542836384
sgUSP17L24_4	USP17L24	230.7942881325619	611.2123526556007
sgCDKL2_3	CDKL2	1871.9981148530019	1755.30129757898
sgGPNMB_3	GPNMB	2181.2780026535393	2366.513650234581
sgACTRT1_1	ACTRT1	2431.4994194167884	1487.4123392156866
sgTHAP5_3	THAP5	606.1264132774352	509.66599659731264
sgTMEM59_2	TMEM59	628.6618824890322	250.48101161044397
sgGK5_1	GK5	202.81922290437257	208.89536103419266
sgRAG1_2	RAG1	676.841161493136	1624.7416969326096
sgEAPP_4	EAPP	194.27128630687028	422.6262628330657
sgEXOC7_1	EXOC7	220.69218124460463	392.6459100920473
sgFRRS1L_1	FRRS1L	448.3781287962566	1060.9176437708766
sgMED28_4	MED28	376.10921029010086	413.922289456641
sgKPRP_1	KPRP	903.7500238995605	674.0743825964457
sgRPS15A_4	RPS15A	117.33985692934964	338.487853527627
sgHTR2B_4	HTR2B	578.1513480492459	391.6788019391112
sgSUV420H2_4	SUV420H2	362.8987628212337	387.8103693273669
sgMBD2_3	MBD2	341.1403787548642	457.44215633876445
sgZNF667_2	ZNF667	738.230887966107	901.3447985364238
sgCXorf31_3	CXorf31	2258.20943203106	1575.4191811328697
sgEHD3_1	EHD3	575.8200926135635	712.7587087138888
sgPLA2G5_2	PLA2G5	4304.274619415018	2742.7187217267146
sgC1RL_3	C1RL	345.8028896262291	413.922289456641
sgPCF11_1	PCF11	2173.5071512012646	2211.7763457648084
sgBCL9L_4	BCL9L	1909.298201823921	2671.152718409445
sgFCN1_2	FCN1	3259.0950990840556	3940.965723214514
sgNRAP_1	NRAP	1543.2910984217774	1739.8275671320027
sgBCL2L12_2	BCL2L12	318.60490954326724	343.3233942923074
sgTBC1D29_4	TBC1D29	358.23625194986874	544.4818901030114
sgHOMER2_4	HOMER2	622.4452013272123	520.3041862796094
sgCYP4A22_1	CYP4A22	4636.8670615723795	5271.7065416545565
sgCRIP3_3	CRIP3	2482.0099538565746	1004.8253709005841
sgMETTL21B_3	METTL21B	953.4834731941193	635.3900564790026
sgSEMA3A_3	SEMA3A	879.6603843975086	248.54679530457182
sgSLC35B1_3	SLC35B1	38.85425726137405	45.45408318799562
sgPCGF1_4	PCGF1	1134.5443120321224	1308.4973309225122
sgNUCB1_3	NUCB1	951.1522177584368	4510.592425293864
sgSLC22A13_1	SLC22A13	339.58620846440925	509.66599659731264
sgCCDC13_2	CCDC13	806.6143807461253	987.4174241477348
sgCLTCL1_4	CLTCL1	802.7289550199879	891.673717007063
sgSYT9_3	SYT9	1957.477480828025	847.1867419720036
sgMYO16_1	MYO16	108.79192033184735	141.19779032866725
sgMT1G_3	MT1G	814.3852321984001	546.4161064088836
sgWBSCR16_3	WBSCR16	2163.4050443133074	1452.5964457099878
sgTBC1D17_4	TBC1D17	1342.8031309530872	1398.4383891455675
sgALOX5_4	ALOX5	2630.4332165950236	2211.7763457648084
sgFAM168B_1	FAM168B	5988.218129122969	3628.589789816161
sgOR5M3_1	OR5M3	2715.135497424819	2535.757576998394
sgTRAF1_4	TRAF1	396.31342406601533	349.1260432099238
sgP2RY1_3	P2RY1	672.1786506217711	645.0611380083634
sgTMX4_3	TMX4	556.3929639828765	480.6527520092303
sgWDR38_4	WDR38	310.8340580909924	319.14569046890546
sgTSPY2_4	TSPY2	495.00323750990543	482.58696831510247
sgC7orf55_2	C7orf55	551.7304531115116	1273.6814374168137
sgOPRK1_3	OPRK1	3229.5658635654113	2331.697756728882
sgZNF81_4	ZNF81	12694.46293243613	15312.22338543691
sgMSANTD2_4	MSANTD2	265.76311966779855	468.0803460210613
sgZBED1_3	ZBED1	84.70228082979544	164.40838599913312
sgATF6_2	ATF6	499.6657483812703	624.7518667967058
sgPRDM6_2	PRDM6	928.6167485468399	680.8441396669983
sgAMACR_3	AMACR	323.2674204146321	352.9944758216681
sgBRD4_3	BRD4	299.1777809125802	579.2977836087102
sgZNF749_4	ZNF749	2900.0817619889594	2019.321823330529
sgMVP_2	MVP	94.80438771775269	98.64503159947986
sgZNF598_1	ZNF598	914.6292159327452	1129.582322629338
sgRPE65_3	RPE65	2286.1844972592494	2808.4820761263677
sgHCAR3_4	HCAR3	462.3656614103512	411.0209649978328
sgLANCL2_2	LANCL2	2110.5632544378386	1788.1829747788065
sgZNF112_2	ZNF112	990.7835601650384	987.4174241477348
sgPIK3R5_2	PIK3R5	700.930800995188	556.0871879382444
sgMINOS1_1	MINOS1	212.9213297923298	447.7710748094037
sgKIAA1644_3	KIAA1644	887.4312358497834	924.5553942068897
sgCCT3_2	CCT3	338.0320381739543	558.9885123970525
sgOR13J1_1	OR13J1	2201.4822164294537	994.1871812182873
sgRABL2A_4	RABL2A	576.597177758791	543.5147819500753
sgFAM122C_4	FAM122C	822.9331687959025	582.1991080675184
sgNR3C2_1	NR3C2	62.16681161819849	235.00728116346673
sgRFX3_4	RFX3	2108.231999002156	1449.6951212511797
sgNKX3-2_4	NKX3-2	222.24635153505957	239.84282192814712
sgG6PC3_1	G6PC3	1443.8241998326598	1283.3525189461743
sgMGAT5_2	MGAT5	163.9649656429985	478.71853570335816
sgZCCHC14_2	ZCCHC14	257.9922682155237	449.7052911152758
sgRPA3_1	RPA3	134.43573012435422	343.3233942923074
sgUTY_3	UTY	958.9230692107117	921.6540697480815
sgAGBL2_4	AGBL2	285.967333443713	241.77703823401927
sgCDADC1_4	CDADC1	1600.795399168611	719.5284657844413
sgACTR3C_1	ACTR3C	439.8301921987543	387.8103693273669
sgTRMT10B_2	TRMT10B	1362.2302595837743	1309.4644390754484
sgPPP1R3F_3	PPP1R3F	355.12791136895885	212.76379364593697
sgWISP2_1	WISP2	878.8832992522811	762.0812245136287
sgOCA2_4	OCA2	1523.086884645863	1086.0624557472147
sgHSD11B1L_4	HSD11B1L	396.31342406601533	287.2311214220149
sgTSNAXIP1_1	TSNAXIP1	147.6461775932214	196.32295504602365
sgPAQR3_4	PAQR3	223.02343668028706	250.48101161044397
sgKRTAP2-1_3	KRTAP2-1	217.5838406636947	170.21103491674958
sgUSF1_1	USF1	867.2270220738689	895.5421496188073
sgNEDD4L_1	NEDD4L	1344.3573012435422	577.3635673028381
sgNUAK1_2	NUAK1	863.3415963477314	915.851420830465
sgNKX2-1_4	NKX2-1	3245.107566469961	4204.019140813127
sgMED7_4	MED7	606.9034984226627	359.76423289222066
sgLRIG2_2	LRIG2	377.6633805805558	363.632665503965
sgCBR3_1	CBR3	1018.7586253932277	677.94281520819
sgKRR1_4	KRR1	1381.6573882144614	1137.3191878528266
sgFCAR_3	FCAR	1861.118922819817	969.0423692419492
sgCERS6_2	CERS6	423.5114041489772	250.48101161044397
sgACAT2_2	ACAT2	470.13651286262603	379.1063959509422
sgFUBP1_3	FUBP1	1979.2358648943944	651.830895078916
sgKCNC4_3	KCNC4	586.6992846467482	411.0209649978328
sgPABPC1L2A_3	PABPC1L2A	237.7880544396092	270.7902828221016
sgASRGL1_1	ASRGL1	10019.73586256314	7302.633662820318
sgTUSC5_4	TUSC5	408.746786389655	332.68520461001054
sgTMEM255A_2	TMEM255A	155.4170290454962	174.07946752849386
sgHRASLS_4	HRASLS	1360.6760892933194	1189.5430281113747
sgPVALB_4	PVALB	2347.57422373222	1176.0035139702698
sgBECN1_3	BECN1	4977.230355182016	3332.6546950177217
sgWTAP_3	WTAP	2494.4433161802144	2340.401730105307
sgTMEM5_3	TMEM5	469.35942771739855	970.0094773948854
sgPTGES3L_2	PTGES3L	3395.862084644092	1920.6767917310492
sgTPPP3_1	TPPP3	4605.78365576328	1651.8207252148197
sgSEPN1_3	SEPN1	848.5769785884094	465.17902156225307
sgZC3H12A_4	ZC3H12A	1278.3050638992063	1268.8458966521332
sgCSNK2A3_3	CSNK2A3	764.6517829038414	515.4686455149291
sgZNF292_2	ZNF292	475.5761088792184	225.33619963410595
sgPDCL3_3	PDCL3	2492.112060744532	1086.0624557472147
sgSZT2_4	SZT2	608.4576687131176	861.6933642660447
sgISY1_2	ISY1	698.5995455595055	702.1205190315919
sgHIPK3_1	HIPK3	134.43573012435422	0.9671081529360771
sgRPAP3_4	RPAP3	739.785058256562	694.3836538081033
sgORC6_1	ORC6	326.37576099554207	633.4558401731305
sgTSKS_3	TSKS	1158.6339515341742	841.3840930543871
sgBZW1_3	BZW1	252.55267219893133	189.5531979754711
sgSLC22A1_3	SLC22A1	1959.0316511184797	2527.0536036219696
sgLCE3A_2	LCE3A	1071.6004152686965	1315.267087993065
sgP2RX7_2	P2RX7	2405.8556096242814	1214.6878400877129
sgPCDH11Y_2	PCDH11Y	662.8536288790414	809.4695240074965
sgSDHA_2	SDHA	1481.9013719488064	1126.6809981705298
sgSLC4A5_1	SLC4A5	959.7001543559392	486.4554009268468
sgLRRC8A_3	LRRC8A	158.52536962640613	664.403301067085
sgNELFCD_3	NELFCD	10.879192033184735	17.407946752849387
sgGPR135_2	GPR135	466.25108713648865	898.4434740776156
sgADGRE5_2	ADGRE5	753.7725908706566	600.5741629733038
sgWBP1L_2	WBP1L	220.69218124460463	0.0
sgASCL3_4	ASCL3	419.62597842283975	325.915447539458
sgUCHL3_2	UCHL3	312.3882283814474	91.87527452892732
sgCHTOP_4	CHTOP	3503.0998346854844	3652.7674936395633
sgRPL38_4	RPL38	444.49270307011915	727.26533100793
sgPTCD3_3	PTCD3	1649.7517633179423	1222.4247053112015
sgOR4D11_4	OR4D11	432.83642589170694	349.1260432099238
sgKIAA1407_2	KIAA1407	799.620614439078	560.9227287029247
sgZNF256_2	ZNF256	281.30482257234814	269.8231746691655
sgZMAT2_1	ZMAT2	772.4226343561162	618.9492178790894
sgDSTYK_1	DSTYK	527.6408136094597	740.804845149035
sgGBE1_4	GBE1	763.0976126133864	659.5677603024046
sgSIPA1L2_2	SIPA1L2	2854.233738420538	1357.8198467222524
sgKIAA1161_4	KIAA1161	640.3181596674444	415.85650576251317
sgCCNT2_4	CCNT2	2495.220401325442	3140.2001725834425
sgCPNE8_2	CPNE8	108.01483518661986	40.61854242331524
sgCOQ5_1	COQ5	91.69604713684276	331.71809645707447
sgRBBP7_2	RBBP7	1167.1818881316765	656.6664358435963
sgSYT8_1	SYT8	1845.5772199152675	1321.0697369106813
sgFAM76A_2	FAM76A	1526.195225226773	1394.5699565338232
sgMTR_1	MTR	167.07330622390842	202.12560396364012
sgPRLH_1	PRLH	1149.3089297914446	667.3046255258932
sgSAT2_1	SAT2	639.541074522217	598.6399466674317
sgFUOM_4	FUOM	432.83642589170694	714.692925019761
sgTMCC3_1	TMCC3	915.4063010779727	1125.7138900175937
sgTMTC1_4	TMTC1	1320.2676617414904	1520.2940164155132
sgACP2_1	ACP2	1112.785927965753	1441.958256027691
sgAP2A1_3	AP2A1	313.94239867190237	504.83045583263225
sgLTBR_1	LTBR	452.263554522394	432.2973443624265
sgTWIST1_3	TWIST1	330.26118672167945	370.4024225745175
sgSCFD2_3	SCFD2	895.2020873020582	1086.0624557472147
sgZYG11A_1	ZYG11A	1415.8491346044705	892.6408251599992
sgTBR1_2	TBR1	1097.2442250612032	533.8437004207145
sgDDX10_3	DDX10	327.929931285997	175.04657568142994
sgDLEU7_3	DLEU7	2555.055957507958	1644.083859991331
sgANKS4B_3	ANKS4B	1284.5217450610262	1724.3538366850255
sgDUSP26_3	DUSP26	6603.669564143134	3671.1425485453487
sgSCARA5_1	SCARA5	2987.8923833996646	1120.8783492529133
sgELP6_1	ELP6	1132.2130565964399	661.5019766082768
sgMARC2_4	Mar-02	2137.7612345208004	1847.1765721079073
sgGOLGA8M_2	GOLGA8M	259.5464385059787	943.8975572656112
sgALPK3_4	ALPK3	466.25108713648865	573.4951346910938
sgPCDH7_4	PCDH7	113.45443120321224	278.5271480455902
sgCOX17_2	COX17	222.24635153505957	724.3640065491218
sgSLC2A3_1	SLC2A3	986.1210492936734	1345.2474407340833
sgDRC7_2	DRC7	1223.1320185880552	1245.6353009816673
sgTMEM33_4	TMEM33	774.7538897917987	819.1406055368573
sgC1orf54_3	C1orf54	749.1100799992918	734.0350880784825
sgSDC4_3	SDC4	1749.2186619070599	1340.4118999694028
sgATP6V1G3_4	ATP6V1G3	217.5838406636947	182.78344090491856
sgTCEB2_3	TCEB2	43.51676813273894	115.08587019939317
sgC7orf33_3	C7orf33	684.6120129454108	1099.6019698883197
sgNUAK2_3	NUAK2	240.89639502051912	239.84282192814712
sgSNX25_1	SNX25	163.18788049777103	187.61898166959895
sgDSG1_1	DSG1	1689.3831057245438	1127.648106323466
sgLOXL3_4	LOXL3	1830.8126021559453	1252.4050580522198
sgRNPEPL1_3	RNPEPL1	282.08190771757563	386.84326117443084
sgMGAT4D_4	MGAT4D	115.78568663889467	184.71765721079072
sgNUFIP2_4	NUFIP2	1925.616989873698	1380.063334239782
sgLARP1_3	LARP1	4692.040106883531	3152.7725785716116
sgBID_3	BID	815.9394024888551	921.6540697480815
sgADAMTS17_2	ADAMTS17	1414.2949643140155	1433.2542826512663
sgTMEM86B_4	TMEM86B	366.00710340214357	399.41566716259985
sgLLGL2_4	LLGL2	2300.9491150185713	1558.0112343800201
sgPHF3_3	PHF3	6616.102926466774	6169.182907579236
sgGPR157_1	GPR157	1118.2255239823453	1730.1564856026419
sgHTR6_1	HTR6	151.5316033193588	198.2571713518958
sgATF3_2	ATF3	1443.8241998326598	1391.668632075015
sgPHLPP2_4	PHLPP2	303.8402917839451	189.5531979754711
sgLEP_3	LEP	1083.2566924471087	980.6476670771822
sgSDK2_3	SDK2	1670.7330622390843	1023.2004258063696
sgPPY_3	PPY	763.0976126133864	1034.8057236416025
sgPCBD1_3	PCBD1	2946.7068707026083	1133.4507552410823
sgSTK25_3	STK25	307.7257175100825	345.25761059817955
sgLOC650293_4	LOC650293	2937.3818489598784	4667.263946069508
sgZSWIM4_1	ZSWIM4	371.44669941873593	750.4759266783958
sgSNX12_1	SNX12	614.6743498749375	798.8313343251997
sgCEP128_3	CEP128	2673.1728995825347	2687.5935570093584
sgEXOC6_1	EXOC6	414.1863824062474	641.1927053966191
sgTNFRSF9_2	TNFRSF9	392.42799833987794	440.0342095859151
sgMMADHC_3	MMADHC	1105.7921616587055	966.1410447831411
sgHCN4_4	HCN4	1577.4828448117867	1116.042808488233
sgFNDC7_1	FNDC7	602.2409875512978	535.7779167265867
sgABCA2_1	ABCA2	1631.1017198324828	1982.571713518958
sgOR5A1_2	OR5A1	71.49183336092825	239.84282192814712
sgABHD13_2	ABHD13	1097.2442250612032	491.29094169152717
sgMREG_4	MREG	413.4092972610199	335.5865290688188
sgACSM5_1	ACSM5	2154.857107715805	2221.4474272941693
sgCMIP_2	CMIP	6.99376630704733	93.80949083479948
sgRPAP2_2	RPAP2	127.4419638173069	627.653191255514
sgMETTL17_4	METTL17	298.4006957673527	452.60661557408406
sgMNX1_1	MNX1	1247.2216580901072	1502.8860696626639
sgSERPINB2_1	SERPINB2	1263.5404461398841	992.2529649124151
sgDCP1A_3	DCP1A	1195.9340385050934	497.09359060914363
sgHGD_1	HGD	539.2970907878719	551.2516471735639
sgKMO_4	KMO	347.357059916684	476.784319397486
sgVWA3B_2	VWA3B	3041.5112584203607	2962.252272443204
sgABTB2_4	ABTB2	1223.9091037332828	877.1670947130219
sgPIK3C3_4	PIK3C3	178.72958340232066	284.32979696320666
sgRAB25_3	RAB25	560.2783897090138	605.4097037379843
sgC11orf1_2	C11orf1	3879.986130120813	2678.8895836329334
sgMKLN1_1	MKLN1	34168.433835652344	19692.2562100844
sgTFPI_4	TFPI	97.13564315343514	133.46092510517863
sgXPNPEP1_3	XPNPEP1	263.4318642321161	320.11279862184153
sgCCDC27_4	CCDC27	445.26978821534664	363.632665503965
sgXIAP_3	XIAP	655.859862571994	726.2982228549939
sgSCPEP1_1	SCPEP1	303.8402917839451	312.3759333983529
sgFBF1_4	FBF1	452.263554522394	322.0470149277137
sgSIX5_2	SIX5	731.2371216590597	738.8706288431629
sgRGMA_2	RGMA	1631.1017198324828	2373.283407305133
sgHPS5_1	HPS5	1367.6698556003666	1114.1085921823608
sgDBX1_3	DBX1	799.620614439078	653.7651113847882
sgZHX1_2	ZHX1	195.04837145209774	288.198229574951
sgXAGE3_3	XAGE3	1159.4110366794018	987.4174241477348
sgDNAJC9_4	DNAJC9	147.6461775932214	129.59249249343432
sgPOFUT1_3	POFUT1	1272.865467882614	664.403301067085
sgNTN1_1	NTN1	789.5185075511208	584.1333243733906
sgSPDYE2_1	SPDYE2	2654.5228560970754	3022.212977925241
sgHPN_1	HPN	174.84415767618324	0.0
sgTKT_4	TKT	382.3258914519207	373.30374703332575
sgDOC2B_2	DOC2B	1139.2068229034871	804.6339832428162
sgLY9_1	LY9	360.5675073855512	411.0209649978328
sgANXA6_1	ANXA6	444.49270307011915	406.1854242331524
sgKDM5C_4	KDM5C	867.2270220738689	695.3507619610394
sgHLA-DOB_3	HLA-DOB	2355.3450751844953	1628.6101295443539
sgZSCAN1_2	ZSCAN1	453.81772481284895	720.4955739373775
sgCNPY1_1	CNPY1	1730.5686184216004	2109.262881553584
sgPRAMEF1_3	PRAMEF1	1156.3026960984919	918.7527452892732
sgSERPINB3_2	SERPINB3	2439.270270869063	2474.8297633634215
sgPRR20B_2	PRR20B	16631.95336330378	5932.241410109897
sgGANAB_2	GANAB	555.615878837649	405.2183160802163
sgH2AFV_3	H2AFV	795.7351887129406	863.6275805719168
sgJAZF1_1	JAZF1	1558.0557161810996	1067.687400841429
sgERCC2_2	ERCC2	4880.871797173809	4026.071240672889
sgC10orf85_2	C10orf85	456.14898024853136	307.5403926336725
sgUPP2_4	UPP2	1895.3106692098263	1304.628898310768
sgPGLYRP1_4	PGLYRP1	198.15671203300766	298.8364192572478
sgCEMIP_1	CEMIP	3935.1591754319643	3123.759333983529
sgMAP3K7_2	MAP3K7	1097.2442250612032	764.0154408195009
sgLHX3_1	LHX3	2389.5368215745043	2370.382082846325
sgLRP2_1	LRP2	1816.8250695418508	2808.4820761263677
sgRAB9A_2	RAB9A	674.5099060574536	1696.3077002498792
sgLRRC37B_2	LRRC37B	791.0726778415757	722.4297902432496
sgREXO1L1_2	REXO1L1	1080.1483518661987	592.8372977498153
sgROBO2_2	ROBO2	385.4342320328306	435.1986688212347
sgPOLR2J2_2	POLR2J2	26451.978343543455	17770.612310200417
sgDDO_4	DDO	147.6461775932214	302.70485186899214
sgARHGAP9_2	ARHGAP9	1349.7968972601345	1900.3675205193915
sgMMP1_2	MMP1	1930.279500745063	1189.5430281113747
sgRPS16_2	RPS16	925.5084079659299	850.0880664308118
sgHSD17B1_3	HSD17B1	718.0266741901925	1053.180778547388
sgGDF15_4	GDF15	142.9836667218565	437.1328851271069
sgTFF2_3	TFF2	680.7265872192734	610.2452445026646
sgAPOBEC3F_3	APOBEC3F	1983.898375765759	1913.9070346604965
sgCNKSR2_2	CNKSR2	1113.5630131109804	1504.820285968536
sgACLY_2	ACLY	2150.19459684444	3656.6359262513074
sgTGM4_3	TGM4	983.0127087127636	637.3242727848748
sgC2orf71_4	C2orf71	153.08577360981377	334.6194209158827
sgPNO1_2	PNO1	4071.926160992001	4793.955114104134
sgIP6K3_4	IP6K3	2593.133129624104	2469.0271144458047
sgARHGEF17_3	ARHGEF17	685.3890980906383	1032.8715073357303
sgSDSL_2	SDSL	716.4725038997375	1190.5101362643109
sgLRRC42_1	LRRC42	611.5660092940276	790.127360948775
sgINPP1_2	INPP1	434.3905961821619	443.9026421976594
sgFLRT1_3	FLRT1	1789.6270894588888	2354.9083523993477
sgNRXN3_4	NRXN3	30.306320663871762	83.17130115250264
sgSPINK9_3	SPINK9	3033.740406968086	2250.4606718822515
sgGAS6_2	GAS6	3545.0624325277686	2734.01474835029
sgGABARAPL2_4	GABARAPL2	148.4232627384489	120.88851911700964
sgPEX12_3	PEX12	342.69454904531915	453.57372372702014
sgSTARD13_3	STARD13	1852.5709862223148	2166.3222625768126
sgFAM21A_4	FAM21A	194.27128630687028	287.2311214220149
sgRNASEK_1	RNASEK	153.86285875504126	197.29006319895973
sgKRT7_4	KRT7	551.7304531115116	454.5408318799562
sgTHAP3_3	THAP3	1523.086884645863	2730.1463157385456
sgNUDT4_2	NUDT4	175.62124282141073	480.6527520092303
sgZNF595_3	ZNF595	1800.5062814920736	1455.497770168796
sgSBSPON_4	SBSPON	248.66724647279395	199.22427950483188
sgNOB1_1	NOB1	164.74205078822598	351.06025951579596
sgPSMC6_4	PSMC6	1819.9334101227607	1742.728891590811
sgTXNRD3_1	TXNRD3	4010.5364345190296	3169.2134171715247
sgCDCA4_2	CDCA4	274.3110562653008	469.0474541739974
sgCFL1_4	CFL1	247.89016132756646	219.53355071648951
sgMAF1_3	MAF1	763.8746977586139	556.0871879382444
sgMLF1_2	MLF1	941.827196015707	922.6211779010175
sgSERPINB13_3	SERPINB13	1356.790663567182	1452.5964457099878
sgXAGE3_2	XAGE3	815.1623173436276	202.12560396364012
sgFAM188A_3	FAM188A	607.6805835678902	1072.5229416061095
sgKLK14_4	KLK14	232.34845842301684	53.19094841148424
sgPLOD2_1	PLOD2	1307.8342994178506	1320.1026287577452
sgRSG1_2	RSG1	267.31728995825347	56.09227287029247
sgOR4E2_1	OR4E2	3259.0950990840556	2673.086934715317
sgADO_2	ADO	1648.974678172715	1489.3465555215587
sgPRR5-ARHGAP8_1	PRR5-ARHGAP8	175.62124282141073	287.2311214220149
sgSH3BP5_3	SH3BP5	1060.7212232355116	1006.7595872064562
sgOTOP1_3	OTOP1	1434.49917808993	1438.0898234159467
sgUSP36_4	USP36	321.71325012417714	547.3832145618196
sgASPHD1_4	ASPHD1	672.9557357669986	1115.075700335297
sgIZUMO1_3	IZUMO1	366.00710340214357	811.4037403133686
sgMARC2_2	Mar-02	819.8248282149925	905.2132311481681
sgSPRYD4_1	SPRYD4	327.15284614076955	277.5600398926541
sgSUPT16H_3	SUPT16H	551.7304531115116	326.8825556923941
sgGALNT5_4	GALNT5	219.91509609937714	182.78344090491856
sgRPL5_3	RPL5	348.911230207139	197.29006319895973
sgCCNL1_2	CCNL1	802.7289550199879	1052.2136703944518
sgCDK5_2	CDK5	1732.8998738572827	2352.0070279405395
sgNUF2_4	NUF2	582.0367737753833	619.9163260320254
sgECM1_2	ECM1	443.7156179248917	283.3626888102706
sgGIMAP7_4	GIMAP7	189.60877543550538	401.349883468472
sgSLC38A10_4	SLC38A10	187.27751999982294	192.45452243427934
sgMAN2C1_2	MAN2C1	230.7942881325619	163.44127784619704
sgTSPAN2_3	TSPAN2	854.7936597502292	760.1470082077566
sgCCDC166_4	CCDC166	604.5722429869803	486.4554009268468
sgFSBP_2	FSBP	1538.6285875504125	852.0222827366839
sgGRWD1_2	GRWD1	373.0008697091909	471.9487786328056
sgPAX8_3	PAX8	483.3469603314932	800.7655506310718
sgLGALS16_3	LGALS16	2383.3201404126844	2356.84256870522
sgMAB21L2_1	MAB21L2	4621.32535866783	2880.0480794436376
sgPRDX1_2	PRDX1	78.48559966797559	137.32935771692294
sgHABP4_3	HABP4	986.1210492936734	718.5613576315053
sgGCFC2_2	GCFC2	964.362665227304	813.3379566192408
