id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
POTED	4	0.066064	0.15086	0.972517	2982	2	-0.37286	0.69922	0.72029	0.99999	13734	1	-0.37286
UGT2B7	4	0.059852	0.1387	0.970404	2744	2	-0.33475	0.69939	0.72041	0.99999	13735	1	-0.33475
ZNF674	4	0.093544	0.20283	0.980272	3973	2	-0.064468	0.69947	0.72046	0.99999	13736	1	-0.064468
COL1A1	4	0.34201	0.4822	1.0	9198	1	-0.057193	0.69949	0.72048	0.99999	13737	1	-0.057193
FAM157A	4	0.37947	0.52259	1.0	9939	1	-0.082505	0.69961	0.72058	0.99999	13738	1	-0.082505
MAEL	4	0.023436	0.064535	0.943915	1308	3	-0.53258	0.69968	0.72061	0.99999	13739	1	-0.53258
LRRC26	4	0.00084917	0.0030851	0.92726	61	2	-0.50864	0.6997	0.72063	0.99999	13740	1	-0.50864
RPS26	4	0.8442	0.84401	1.0	16183	0	-0.016393	0.69984	0.72073	0.99999	13741	1	-0.016393
GLI4	4	0.2566	0.39006	1.0	7510	2	-0.1723	0.70005	0.72086	0.99999	13742	1	-0.1723
ASPN	4	0.9595	0.95948	1.0	18401	0	0.17774	0.70007	0.72087	0.99999	13743	1	0.17774
RBL1	4	0.48287	0.58368	1.0	11151	1	-0.17818	0.70009	0.72089	0.99999	13744	1	-0.17818
ZNF559-ZNF177	4	0.34574	0.4862	1.0	9281	2	-0.085867	0.70013	0.72092	0.99999	13745	1	-0.085867
ZHX1	4	0.23323	0.36482	1.0	7004	2	-0.13348	0.70016	0.72093	0.99999	13746	1	-0.13348
TSPAN1	4	0.31865	0.45694	1.0	8735	1	-0.046607	0.70022	0.72097	0.99999	13747	1	-0.046607
C9orf40	4	0.68817	0.70517	1.0	13480	1	-0.10064	0.70026	0.72099	0.99999	13748	1	-0.10064
CYP7B1	4	0.78257	0.78278	1.0	15012	1	-0.036622	0.70032	0.72103	0.99999	13749	1	-0.036622
SEC61A2	4	0.43324	0.55998	1.0	10710	1	-0.097937	0.70041	0.72109	0.99999	13750	1	-0.097937
KRTAP21-3	4	0.37691	0.51986	1.0	9881	1	-0.0093526	0.70051	0.72116	0.99999	13751	1	-0.0093526
BCL2L14	4	0.21857	0.34906	1.0	6688	2	-0.1756	0.70053	0.72118	0.99999	13752	1	-0.1756
DHRS2	4	0.95031	0.95033	1.0	18221	0	0.132	0.70057	0.72121	0.99999	13753	1	0.132
PARP16	4	0.22363	0.35454	1.0	6792	1	-0.06879	0.70059	0.72122	0.99999	13754	1	-0.06879
FGD5	4	0.29554	0.43194	1.0	8257	2	-0.15755	0.70061	0.72124	0.99999	13755	1	-0.15755
PHYHD1	4	0.040047	0.099191	0.962842	1984	2	-0.22895	0.7007	0.72129	0.99999	13756	1	-0.22895
KANSL2	4	0.0059461	0.020468	0.940623	408	3	-0.7016	0.70072	0.7213	0.99999	13757	1	-0.7016
KITLG	4	0.0048795	0.01695	0.940623	330	2	-0.47037	0.70103	0.72151	0.99999	13758	1	-0.47037
ADAMTS6	4	0.38511	0.52863	1.0	10040	2	-0.078172	0.70105	0.72153	0.99999	13759	1	-0.078172
SAMD9L	4	0.46116	0.57311	1.0	10944	1	0.15347	0.70109	0.72156	0.99999	13760	1	0.15347
HS3ST1	4	0.79787	0.79771	1.0	15270	1	0.18083	0.70111	0.72157	0.99999	13761	1	0.18083
ANLN	4	0.19265	0.32095	0.999018	6177	1	-0.026773	0.70122	0.72164	0.99999	13762	1	-0.026773
BUD13	4	0.53186	0.60866	1.0	11648	1	0.065067	0.70128	0.72168	0.99999	13763	1	0.065067
EXOSC3	4	0.081869	0.18107	0.980272	3543	3	-0.51324	0.70161	0.7219	0.99999	13764	1	-0.51324
C2orf27A	4	0.33567	0.47532	1.0	9076	1	0.14506	0.70168	0.72194	0.99999	13765	1	0.14506
IL27	4	0.14443	0.26846	0.990102	5197	2	-0.34427	0.70172	0.72198	0.99999	13766	1	-0.34427
LAMC3	4	0.020003	0.057252	0.943915	1146	2	-0.041431	0.70174	0.72199	0.99999	13767	1	-0.041431
IFNAR1	4	0.077367	0.17246	0.980004	3394	2	-0.21126	0.7018	0.72205	0.99999	13768	1	-0.21126
DLGAP3	4	0.82241	0.8223	1.0	15738	0	-0.020315	0.70182	0.72207	0.99999	13769	1	-0.020315
JMJD4	4	0.26995	0.40438	1.0	7765	2	-0.39227	0.70185	0.72209	0.99999	13770	1	-0.39227
PROKR2	4	0.20177	0.33078	0.999032	6374	1	-0.018088	0.70188	0.72211	0.99999	13771	1	-0.018088
TNXB	4	0.032819	0.084295	0.955848	1685	1	-0.080821	0.70191	0.72213	0.99999	13772	1	-0.080821
CYP4F8	4	0.051757	0.12278	0.970351	2431	3	-0.27504	0.70191	0.72213	0.99999	13773	1	-0.27504
LRRN1	4	0.18161	0.30895	0.995793	5978	2	-0.23594	0.70203	0.72222	0.99999	13774	1	-0.23594
STRIP2	4	0.14869	0.27313	0.990102	5287	2	-0.20265	0.70234	0.72242	0.99999	13775	1	-0.20265
PUS1	4	0.6257	0.66313	1.0	12680	1	-0.030652	0.70238	0.72245	0.99999	13776	1	-0.030652
ATP9A	4	0.46371	0.57429	1.0	10973	1	0.0093751	0.70246	0.7225	0.99999	13777	1	0.0093751
VEZF1	4	0.045062	0.10936	0.970131	2171	2	-0.2605	0.70255	0.72255	0.99999	13778	1	-0.2605
LIN7B	4	0.15559	0.28067	0.990102	5455	2	-0.27435	0.70273	0.72268	0.99999	13779	1	-0.27435
TEKT3	4	0.75384	0.75681	1.0	14459	1	-0.10581	0.70278	0.72271	0.99999	13780	1	-0.10581
SPCS1	4	0.53319	0.60935	1.0	11664	1	-0.096485	0.7028	0.72273	0.99999	13781	1	-0.096485
PTPRR	4	0.34342	0.48368	1.0	9225	2	-0.020653	0.70282	0.72275	0.99999	13782	1	-0.020653
C22orf24	4	0.27157	0.40615	1.0	7793	1	-0.021175	0.70292	0.72282	0.99999	13783	1	-0.021175
DPPA5	4	0.35896	0.50044	1.0	9529	2	-0.2291	0.70304	0.72291	0.99999	13784	1	-0.2291
EDDM3A	4	0.87518	0.87509	1.0	16761	0	0.10787	0.70325	0.72305	0.99999	13785	1	0.10787
CADPS2	4	0.8684	0.86825	1.0	16629	0	-0.010633	0.70329	0.72308	0.99999	13786	1	-0.010633
UPRT	4	0.28153	0.41697	1.0	7985	2	-0.27038	0.70338	0.72312	0.99999	13787	1	-0.27038
RING1	4	0.90405	0.90405	1.0	17327	0	0.038589	0.7034	0.72314	0.99999	13788	1	0.038589
SCHIP1	4	0.0062403	0.021445	0.940623	429	3	-0.25235	0.70342	0.72315	0.99999	13789	1	-0.25235
GSTA1	4	0.31382	0.45176	1.0	8633	2	-0.16081	0.70344	0.72316	0.99999	13790	1	-0.16081
CFAP46	4	0.035678	0.090228	0.955848	1816	3	-0.42578	0.70346	0.72318	0.99999	13791	1	-0.42578
ZNF837	4	0.72093	0.7297	1.0	13918	1	-0.057218	0.7035	0.7232	0.99999	13792	1	-0.057218
CT45A7	4	0.038823	0.09666	0.957315	1944	3	-0.44164	0.70352	0.72321	0.99999	13793	1	-0.44164
SACS	4	0.53357	0.60954	1.0	11670	1	0.1834	0.70354	0.72322	0.99999	13794	1	0.1834
SYNC	4	0.23492	0.36668	1.0	7031	2	-0.28142	0.70369	0.72332	0.99999	13795	1	-0.28142
C15orf38-AP3S2	4	0.82601	0.8259	1.0	15820	0	0.0095914	0.70371	0.72333	0.99999	13796	1	0.0095914
DOK2	4	0.30649	0.44374	1.0	8485	2	-0.23298	0.70379	0.72339	0.99999	13797	1	-0.23298
BCL7B	4	0.88265	0.88257	1.0	16908	0	-0.089238	0.70398	0.7235	0.99999	13798	1	-0.089238
NOS1	4	0.39506	0.53934	1.0	10271	2	-0.1169	0.70418	0.72364	0.99999	13799	1	-0.1169
Sep-11	4	0.045261	0.10975	0.970351	2177	2	-0.34801	0.70422	0.72367	0.99999	13800	1	-0.34801
MSRB2	4	0.80585	0.80571	1.0	15431	0	0.0056235	0.70433	0.72376	0.99999	13801	1	0.0056235
MFAP3L	4	0.12349	0.24558	0.988167	4776	2	-0.21887	0.70435	0.72377	0.99999	13802	1	-0.21887
HIBCH	4	0.93385	0.93389	1.0	17886	0	0.092969	0.70447	0.72385	0.99999	13803	1	0.092969
PF4	4	0.11108	0.23211	0.986752	4535	2	-0.17975	0.70453	0.7239	0.99999	13804	1	-0.17975
FAM177A1	4	0.79022	0.79014	1.0	15132	1	-0.12045	0.70455	0.72391	0.99999	13805	1	-0.12045
CPLX2	4	0.133	0.25594	0.988167	4989	2	-0.26305	0.70464	0.72397	0.99999	13806	1	-0.26305
KRT35	4	0.71744	0.72695	1.0	13869	1	0.0010321	0.70466	0.72398	0.99999	13807	1	0.0010321
R3HDM2	4	0.056402	0.13203	0.970351	2620	3	-0.39039	0.70468	0.72399	0.99999	13808	1	-0.39039
IL4	4	0.86942	0.86928	1.0	16645	0	0.11233	0.7047	0.72401	0.99999	13809	1	0.11233
AXL	4	0.97303	0.97316	1.0	18681	0	0.1433	0.70472	0.72402	0.99999	13810	1	0.1433
ANKRD66	4	0.75735	0.75981	1.0	14519	1	-0.12691	0.7048	0.72408	0.99999	13811	1	-0.12691
CALHM3	4	0.34666	0.48719	1.0	9300	1	0.067897	0.70484	0.72411	0.99999	13812	1	0.067897
TSACC	4	0.085325	0.18753	0.980272	3672	3	-0.36518	0.70486	0.72413	0.99999	13813	1	-0.36518
ZFP69B	4	0.087599	0.19179	0.980272	3743	1	0.068536	0.70491	0.72416	0.99999	13814	1	0.068536
ACVR1	4	0.56742	0.62814	1.0	12016	1	-0.060521	0.70497	0.7242	0.99999	13815	1	-0.060521
TNK1	4	0.19134	0.31957	0.999018	6156	2	-0.23507	0.70519	0.72437	0.99999	13816	1	-0.23507
LUZP2	4	0.30005	0.43685	1.0	8355	1	0.08639	0.70523	0.72439	0.99999	13817	1	0.08639
GFRAL	4	0.082156	0.18158	0.980272	3555	1	0.17718	0.70527	0.72442	0.99999	13818	1	0.17718
ASXL3	4	0.26611	0.40033	1.0	7684	2	-0.15218	0.70532	0.72445	0.99999	13819	1	-0.15218
CSAD	4	0.027497	0.073104	0.948967	1484	3	-0.53137	0.70534	0.72446	0.99999	13820	1	-0.53137
KREMEN1	4	0.48391	0.58418	1.0	11163	1	-0.068795	0.70536	0.72447	0.99999	13821	1	-0.068795
GRM7	4	0.58712	0.6396	1.0	12237	1	0.00076769	0.7054	0.7245	0.99999	13822	1	0.00076769
MRPS17	4	0.31045	0.44807	1.0	8566	2	-0.32834	0.70552	0.72459	0.99999	13823	1	-0.32834
P2RX4	4	0.94568	0.94567	1.0	18129	0	0.11325	0.70565	0.72468	0.99999	13824	1	0.11325
ANKRD27	4	0.039721	0.098514	0.962355	1973	3	-0.34293	0.70567	0.72469	0.99999	13825	1	-0.34293
NUDT16L1	4	0.41672	0.55249	1.0	10554	1	-0.0088091	0.70579	0.72476	0.99999	13826	1	-0.0088091
MYOCD	4	0.66033	0.68572	1.0	13112	1	-0.091241	0.70589	0.72483	0.99999	13827	1	-0.091241
RPS6KL1	4	0.30965	0.4472	1.0	8553	1	0.068857	0.70606	0.72495	0.99999	13828	1	0.068857
RAB4B	4	0.2795	0.41477	1.0	7947	2	-0.23319	0.70612	0.725	0.99999	13829	1	-0.23319
MGST2	4	0.2341	0.3658	1.0	7018	2	-0.27551	0.70614	0.72502	0.99999	13830	1	-0.27551
B3GNT4	4	0.034214	0.087211	0.955848	1749	2	-0.21213	0.7063	0.72514	0.99999	13831	1	-0.21213
MAGEB5	4	0.27403	0.40879	1.0	7835	2	-0.073187	0.70647	0.72525	0.99999	13832	1	-0.073187
DGKI	4	0.74246	0.74702	1.0	14259	1	-0.049244	0.70649	0.72526	0.99999	13833	1	-0.049244
HNRNPH1	4	0.81582	0.81571	1.0	15609	0	0.1374	0.70657	0.72532	0.99999	13834	1	0.1374
CBLC	4	0.6108	0.65383	1.0	12508	1	0.11507	0.70684	0.72551	0.99999	13835	1	0.11507
CTDNEP1	4	0.14406	0.26806	0.990102	5190	1	-0.01988	0.70686	0.72552	0.99999	13836	1	-0.01988
DCN	4	0.0010893	0.0039576	0.92726	78	2	-0.91179	0.70688	0.72554	0.99999	13837	1	-0.91179
RPS6KA6	4	0.67692	0.6972	1.0	13328	1	-0.027153	0.70716	0.72573	0.99999	13838	1	-0.027153
AMT	4	0.44987	0.56767	1.0	10849	1	0.026309	0.70729	0.72582	0.99999	13839	1	0.026309
C9orf117	4	0.28346	0.41903	1.0	8028	2	-0.13763	0.70744	0.72591	0.99999	13840	1	-0.13763
TCF3	4	0.035828	0.090528	0.955848	1821	2	-0.2434	0.70747	0.72593	0.99999	13841	1	-0.2434
ZBED5	4	0.023851	0.065438	0.943915	1332	1	0.04125	0.70764	0.72604	0.99999	13842	1	0.04125
SLC6A7	4	0.5344	0.61	1.0	11675	1	0.0476	0.70768	0.72607	0.99999	13843	1	0.0476
HIST1H2AC	4	0.24282	0.37511	1.0	7201	2	-0.14965	0.70774	0.72612	0.99999	13844	1	-0.14965
MORF4L1	4	0.3713	0.51382	1.0	9768	1	-0.11307	0.70788	0.72622	0.99999	13845	1	-0.11307
DSC2	4	0.083429	0.18396	0.980272	3600	3	-0.3605	0.70792	0.72625	0.99999	13846	1	-0.3605
CXorf40B	4	0.37093	0.51342	1.0	9761	1	0.13156	0.70807	0.72635	0.99999	13847	1	0.13156
CDK11A	4	0.047286	0.1138	0.970351	2251	2	-0.55854	0.70809	0.72636	0.99999	13848	1	-0.55854
UBXN4	4	0.57563	0.63281	1.0	12107	1	-0.0033024	0.70813	0.72639	0.99999	13849	1	-0.0033024
FAM84B	4	0.12489	0.2471	0.988167	4808	2	-0.10561	0.70815	0.7264	0.99999	13850	1	-0.10561
DPM2	4	0.86026	0.86002	1.0	16482	0	0.027049	0.70823	0.72647	0.99999	13851	1	0.027049
AHSA1	4	0.92198	0.92213	1.0	17689	0	-0.013044	0.70835	0.72655	0.99999	13852	1	-0.013044
SIX2	4	0.24977	0.38267	1.0	7352	2	-0.19324	0.70841	0.72659	0.99999	13853	1	-0.19324
APOBEC3D	4	0.74984	0.75327	1.0	14393	1	0.082773	0.70843	0.72661	0.99999	13854	1	0.082773
LTV1	4	0.86777	0.8676	1.0	16620	0	0.068748	0.70849	0.72665	0.99999	13855	1	0.068748
FAM122C	4	0.28847	0.42438	1.0	8123	2	-0.13793	0.70856	0.72669	0.99999	13856	1	-0.13793
DYRK1A	4	0.545	0.61573	1.0	11779	1	-0.086648	0.70858	0.7267	0.99999	13857	1	-0.086648
ZNF579	4	0.59144	0.64216	1.0	12282	1	0.10395	0.70862	0.72673	0.99999	13858	1	0.10395
ZFP92	4	0.35776	0.49911	1.0	9512	2	-0.047577	0.70866	0.72676	0.99999	13859	1	-0.047577
POTEJ	4	0.030727	0.07994	0.955848	1608	3	-0.42225	0.70871	0.72679	0.99999	13860	1	-0.42225
TRIM15	4	0.89203	0.89193	1.0	17082	0	0.021857	0.7088	0.72685	0.99999	13861	1	0.021857
FSCN3	4	0.19953	0.32837	0.999032	6334	2	-0.17442	0.70896	0.72695	0.99999	13862	1	-0.17442
ANKLE2	4	0.81444	0.81429	1.0	15578	0	-0.13321	0.70898	0.72698	0.99999	13863	1	-0.13321
S100A2	4	0.31904	0.45733	1.0	8746	2	-0.12418	0.70911	0.72705	0.99999	13864	1	-0.12418
KREMEN2	4	0.095696	0.20677	0.980272	4057	2	-0.15502	0.70919	0.72711	0.99999	13865	1	-0.15502
IL12B	4	0.91391	0.91391	1.0	17527	0	-0.0070527	0.70921	0.72713	0.99999	13866	1	-0.0070527
HMMR	4	0.67993	0.6993	1.0	13375	1	0.073138	0.70923	0.72713	0.99999	13867	1	0.073138
TIMM10	4	0.071907	0.1621	0.974517	3209	2	-0.65939	0.70933	0.7272	0.99999	13868	1	-0.65939
LYZ	4	0.71625	0.72598	1.0	13860	1	-0.09836	0.70935	0.72722	0.99999	13869	1	-0.09836
SNX13	4	0.30975	0.44731	1.0	8557	2	-0.28613	0.70947	0.72729	0.99999	13870	1	-0.28613
SSTR3	4	0.10814	0.22881	0.984092	4482	2	-0.15195	0.70949	0.7273	0.99999	13871	1	-0.15195
SLFN11	4	0.19877	0.32753	0.999032	6311	1	0.20468	0.70953	0.72733	0.99999	13872	1	0.20468
ZFP28	4	0.073568	0.16524	0.974758	3265	2	-0.28621	0.70956	0.72734	0.99999	13873	1	-0.28621
ZGLP1	4	0.026796	0.071653	0.948967	1456	3	-0.48702	0.70966	0.72741	0.99999	13874	1	-0.48702
CORO7	4	0.35589	0.4971	1.0	9477	2	-0.19333	0.70976	0.72748	0.99999	13875	1	-0.19333
BCAM	4	0.77898	0.77929	1.0	14940	1	-0.050878	0.71013	0.72774	0.99999	13876	1	-0.050878
KIFC3	4	0.30166	0.43855	1.0	8388	2	-0.095618	0.71015	0.72776	0.99999	13877	1	-0.095618
GPR180	4	0.69836	0.71256	1.0	13615	1	0.032611	0.71025	0.72783	0.99999	13878	1	0.032611
ECH1	4	0.27326	0.40798	1.0	7821	2	-0.20385	0.71039	0.72793	0.99999	13879	1	-0.20385
CCT7	4	0.063793	0.14638	0.972517	2896	2	-0.40751	0.71041	0.72795	0.99999	13880	1	-0.40751
PSME1	4	0.82935	0.82925	1.0	15883	0	-0.07003	0.71043	0.72796	0.99999	13881	1	-0.07003
CHD7	4	0.53806	0.61198	1.0	11714	1	0.11352	0.71057	0.72807	0.99999	13882	1	0.11352
NXPH1	4	0.3895	0.53335	1.0	10132	2	-0.15695	0.71063	0.72811	0.99999	13883	1	-0.15695
CHN2	4	0.17972	0.30689	0.995388	5933	1	0.12697	0.71076	0.7282	0.99999	13884	1	0.12697
MARCKS	4	0.69619	0.71098	1.0	13586	1	0.084928	0.71085	0.72827	0.99999	13885	1	0.084928
CLDN16	4	0.18345	0.31096	0.995979	6017	2	-0.2379	0.71088	0.72829	0.99999	13886	1	-0.2379
ACYP1	4	0.29523	0.43161	1.0	8253	1	-0.098164	0.71092	0.72831	0.99999	13887	1	-0.098164
AHSG	4	0.065843	0.15046	0.972517	2970	2	-0.29639	0.71096	0.72833	0.99999	13888	1	-0.29639
IMPA1	4	0.062387	0.14364	0.972517	2849	3	-0.42433	0.711	0.72836	0.99999	13889	1	-0.42433
TMED5	4	0.65512	0.68223	1.0	13049	1	-0.19741	0.71112	0.72844	0.99999	13890	1	-0.19741
CST9L	4	0.20514	0.33446	0.999853	6447	2	-0.23337	0.71114	0.72846	0.99999	13891	1	-0.23337
PARP8	4	0.058247	0.13558	0.970404	2689	2	-0.33855	0.71132	0.72858	0.99999	13892	1	-0.33855
TWF2	4	0.068873	0.15627	0.972517	3095	3	-0.33263	0.71136	0.72862	0.99999	13893	1	-0.33263
NR0B1	4	0.84702	0.8468	1.0	16229	0	0.025005	0.71155	0.72875	0.99999	13894	1	0.025005
CTAG1A	4	0.42716	0.55719	1.0	10655	1	-0.10122	0.71159	0.72877	0.99999	13895	1	-0.10122
MORN2	4	0.073506	0.16513	0.974758	3264	3	-0.37387	0.71165	0.72881	0.99999	13896	1	-0.37387
DUSP7	4	0.5632	0.62582	1.0	11968	1	-0.093471	0.71199	0.72908	0.99999	13897	1	-0.093471
PATL1	4	0.019791	0.056777	0.943915	1138	3	-0.56574	0.71201	0.72908	0.99999	13898	1	-0.56574
ADGRG7	4	0.19794	0.32662	0.999032	6298	1	0.078935	0.71203	0.7291	0.99999	13899	1	0.078935
PLIN3	4	0.3178	0.45603	1.0	8717	2	-0.080752	0.71205	0.72911	0.99999	13900	1	-0.080752
USP21	4	0.50774	0.59611	1.0	11403	1	-0.015632	0.71215	0.72918	0.99999	13901	1	-0.015632
CARD18	4	0.84866	0.84847	1.0	16260	0	-0.075919	0.71232	0.7293	0.99999	13902	1	-0.075919
TACC1	4	0.37218	0.51475	1.0	9788	2	-0.063924	0.71236	0.72933	0.99999	13903	1	-0.063924
HERC4	4	0.36951	0.51188	1.0	9739	2	-0.085616	0.7124	0.72936	0.99999	13904	1	-0.085616
ARRDC2	4	0.6971	0.71162	1.0	13597	1	-0.10783	0.71242	0.72937	0.99999	13905	1	-0.10783
VDAC2	4	0.16817	0.29437	0.992345	5715	1	0.13938	0.71246	0.7294	0.99999	13906	1	0.13938
ZDHHC12	4	0.033503	0.085732	0.955848	1714	3	-0.52608	0.71248	0.72942	0.99999	13907	1	-0.52608
ZASP	4	0.55487	0.62115	1.0	11868	1	0.0034993	0.71266	0.72953	0.99999	13908	1	0.0034993
PSG8	4	0.08832	0.19314	0.980272	3772	2	-0.22751	0.71268	0.72955	0.99999	13909	1	-0.22751
CYSLTR2	4	0.23834	0.37035	1.0	7103	1	-0.060844	0.71276	0.72961	0.99999	13910	1	-0.060844
BRD2	4	0.80083	0.80068	1.0	15330	0	-0.14235	0.7128	0.72964	0.99999	13911	1	-0.14235
TIRAP	4	0.89076	0.8907	1.0	17063	0	0.034782	0.7129	0.72972	0.99999	13912	1	0.034782
HOXD13	4	0.23183	0.36332	1.0	6976	2	-0.22501	0.71308	0.72985	0.99999	13913	1	-0.22501
PLXNB3	4	0.41248	0.55059	1.0	10521	1	-0.11933	0.71314	0.72989	0.99999	13914	1	-0.11933
TAC3	4	0.36006	0.50163	1.0	9551	2	-0.046048	0.71319	0.72993	0.99999	13915	1	-0.046048
BTBD16	4	0.27635	0.41131	1.0	7886	2	-0.092765	0.71322	0.72995	0.99999	13916	1	-0.092765
RNF217	4	0.35593	0.49713	1.0	9478	1	-0.098238	0.71335	0.73003	0.99999	13917	1	-0.098238
SGPP2	4	0.36732	0.50951	1.0	9697	1	-0.083667	0.71341	0.73008	0.99999	13918	1	-0.083667
SLC37A1	4	0.10356	0.22084	0.983323	4327	3	-0.24341	0.71343	0.7301	0.99999	13919	1	-0.24341
MNDA	4	0.048241	0.11573	0.970351	2290	2	-0.20572	0.71347	0.73013	0.99999	13920	1	-0.20572
TPRA1	4	0.30799	0.44535	1.0	8517	2	-0.053027	0.71359	0.73021	0.99999	13921	1	-0.053027
SMIM3	4	0.73279	0.73911	1.0	14100	1	0.069817	0.71371	0.7303	0.99999	13922	1	0.069817
SLC35D1	4	0.049396	0.11801	0.970351	2337	3	-0.49906	0.71377	0.73034	0.99999	13923	1	-0.49906
RET	4	0.036379	0.091654	0.955848	1846	3	-0.24198	0.71379	0.73035	0.99999	13924	1	-0.24198
LOC388780	4	0.49043	0.58738	1.0	11233	1	-0.026077	0.71391	0.73044	0.99999	13925	1	-0.026077
KRCC1	4	0.57218	0.63082	1.0	12066	1	-0.041748	0.71397	0.73048	0.99999	13926	1	-0.041748
PIGP	4	0.72107	0.72982	1.0	13921	1	-0.10262	0.71399	0.73048	0.99999	13927	1	-0.10262
RHOD	4	0.15073	0.27529	0.990102	5330	2	-0.28439	0.71411	0.73057	0.99999	13928	1	-0.28439
EPSTI1	4	0.34177	0.48195	1.0	9195	2	-0.16815	0.71441	0.73081	0.99999	13929	1	-0.16815
GTF2H1	4	0.11304	0.23425	0.987491	4569	1	-0.015197	0.71445	0.73084	0.99999	13930	1	-0.015197
TCN2	4	0.03763	0.094231	0.956702	1899	2	-0.32743	0.71449	0.73087	0.99999	13931	1	-0.32743
SPATA31D1	4	0.70814	0.71977	1.0	13748	1	0.069513	0.71455	0.73092	0.99999	13932	1	0.069513
IQCJ-SCHIP1	4	0.12916	0.25178	0.988167	4903	2	-0.12527	0.71459	0.73095	0.99999	13933	1	-0.12527
INS-IGF2	4	0.21512	0.34534	1.0	6628	1	-0.15131	0.71481	0.73109	0.99999	13934	1	-0.15131
MAPK14	4	0.067484	0.1536	0.972517	3036	3	-0.4378	0.71486	0.73112	0.99999	13935	1	-0.4378
C1QTNF3	4	0.19509	0.32355	0.999018	6235	2	-0.24748	0.71508	0.73129	0.99999	13936	1	-0.24748
OR5M10	4	0.57959	0.63513	1.0	12142	1	-0.01604	0.71514	0.73134	0.99999	13937	1	-0.01604
CAMKK1	4	0.75084	0.75417	1.0	14407	1	0.14846	0.71518	0.73136	0.99999	13938	1	0.14846
PCDHGA12	4	0.07892	0.17546	0.980272	3442	2	-0.30742	0.71523	0.7314	0.99999	13939	1	-0.30742
TEK	4	0.85507	0.85488	1.0	16384	0	0.0034303	0.71523	0.7314	0.99999	13940	1	0.0034303
LASP1	4	0.39021	0.5341	1.0	10154	2	-0.11815	0.71526	0.73143	0.99999	13941	1	-0.11815
ZAK	4	0.039879	0.098851	0.962842	1978	1	0.078047	0.71538	0.73152	0.99999	13942	1	0.078047
MTAP	4	0.15572	0.28081	0.990102	5459	1	-0.020139	0.7154	0.73154	0.99999	13943	1	-0.020139
BLID	4	0.62855	0.66492	1.0	12713	1	0.095884	0.71562	0.73169	0.99999	13944	1	0.095884
LRRC14B	4	0.20236	0.33144	0.999032	6388	2	-0.25616	0.71568	0.73174	0.99999	13945	1	-0.25616
HINT3	4	0.060741	0.14042	0.970404	2784	2	-0.19846	0.71572	0.73177	0.99999	13946	1	-0.19846
UBE2N	4	0.16623	0.29229	0.991503	5677	2	-0.30274	0.71592	0.73191	0.99999	13947	1	-0.30274
RILPL1	4	0.7802	0.78047	1.0	14961	1	0.037767	0.71594	0.73191	0.99999	13948	1	0.037767
DIP2B	4	0.0020294	0.0072509	0.940623	146	3	-0.89808	0.71606	0.732	0.99999	13949	1	-0.89808
ALG1L	4	0.83214	0.83204	1.0	15932	0	0.046137	0.7161	0.73203	0.99999	13950	1	0.046137
HOXC13	4	0.29348	0.42976	1.0	8219	2	-0.15219	0.7162	0.7321	0.99999	13951	1	-0.15219
TAS2R30	4	0.0071111	0.024268	0.940623	488	1	-0.15472	0.71634	0.7322	0.99999	13952	1	-0.15472
SLC7A6OS	4	0.52122	0.60311	1.0	11543	1	0.0081918	0.71642	0.73226	0.99999	13953	1	0.0081918
SUDS3	4	0.95684	0.95679	1.0	18350	0	0.17803	0.71648	0.7323	0.99999	13954	1	0.17803
DOCK11	4	0.070661	0.15969	0.973026	3167	1	0.07211	0.7165	0.73232	0.99999	13955	1	0.07211
BTBD17	4	0.89383	0.89375	1.0	17123	0	0.031688	0.71656	0.73237	0.99999	13956	1	0.031688
CTF1	4	0.2409	0.37306	1.0	7157	1	-0.02655	0.71668	0.73246	0.99999	13957	1	-0.02655
CDNF	4	0.036528	0.091983	0.955848	1851	3	-0.4559	0.71674	0.7325	0.99999	13958	1	-0.4559
KLRC4	4	0.07265	0.16353	0.974517	3234	3	-0.42003	0.71681	0.73255	0.99999	13959	1	-0.42003
C4orf51	4	0.035949	0.090774	0.955848	1829	3	-0.5957	0.71692	0.73263	0.99999	13960	1	-0.5957
ZNF117	4	0.35662	0.4979	1.0	9488	2	-0.12208	0.71698	0.73268	0.99999	13961	1	-0.12208
ZNF765	4	0.2109	0.34076	1.0	6550	2	-0.30115	0.71704	0.73273	0.99999	13962	1	-0.30115
KRT24	4	0.74686	0.75074	1.0	14342	1	0.073808	0.71706	0.73274	0.99999	13963	1	0.073808
C1QTNF5	4	0.3759	0.51878	1.0	9865	2	-0.056885	0.71708	0.73276	0.99999	13964	1	-0.056885
AGAP6	4	0.042124	0.1034	0.965296	2064	1	0.0092404	0.7171	0.73277	0.99999	13965	1	0.0092404
CXorf51A	4	0.80483	0.80467	1.0	15415	0	0.01925	0.71716	0.7328	0.99999	13966	1	0.01925
CEACAM3	4	0.3006	0.43741	1.0	8365	2	-0.16048	0.71722	0.73285	0.99999	13967	1	-0.16048
APITD1-CORT	4	0.34365	0.48392	1.0	9229	2	-0.042542	0.71734	0.73294	0.99999	13968	1	-0.042542
