id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C2CD3	4	0.62791	0.66543	1.0	12728	1	-0.055079	0.87285	0.87276	0.99999	16716	0	-0.055079
LRRC70	4	0.0013636	0.0049015	0.921848	99	2	-0.062304	0.87287	0.87277	0.99999	16717	0	-0.062304
NAV2	4	0.88523	0.88514	1.0	16960	0	0.013594	0.87294	0.87284	0.99999	16718	0	0.013594
MAN1A1	4	0.17946	0.30734	0.996133	5940	2	-0.1723	0.87295	0.87285	0.99999	16719	0	-0.1723
FMR1NB	4	0.1896	0.31836	0.99975	6133	2	-0.14049	0.8731	0.87299	0.99999	16720	0	-0.14049
ALDH1L1	4	0.50935	0.59834	1.0	11447	1	-0.0087331	0.87312	0.87301	0.99999	16721	0	-0.0087331
ANKRD33B	4	0.39006	0.53397	1.0	10152	2	-0.070466	0.87313	0.87302	0.99999	16722	0	-0.070466
FAM60A	4	0.014692	0.045727	0.942357	924	3	-0.72879	0.87329	0.87318	0.99999	16723	0	-0.72879
WBSCR17	4	0.018951	0.055084	0.942357	1110	3	-0.47668	0.87333	0.87322	0.99999	16724	0	-0.47668
C17orf75	4	0.051113	0.12158	0.969783	2408	2	-0.34938	0.87341	0.8733	0.99999	16725	0	-0.34938
CLK1	4	0.029501	0.07748	0.951627	1568	2	-0.3035	0.87345	0.87333	0.99999	16726	0	-0.3035
TUBB4B	4	0.066854	0.15245	0.971979	3017	1	-0.12195	0.87346	0.87334	0.99999	16727	0	-0.12195
TPCN1	4	0.013373	0.042719	0.942357	856	3	-0.50661	0.87353	0.87342	0.99999	16728	0	-0.50661
HSPB7	4	0.61406	0.65684	1.0	12565	1	-0.053529	0.87358	0.87346	0.99999	16729	0	-0.053529
PTPRK	4	0.28556	0.42164	1.0	8070	2	-0.11169	0.87372	0.87361	0.99999	16730	0	-0.11169
NUPL1	4	0.0082177	0.027747	0.942357	557	3	-0.63415	0.87382	0.8737	0.99999	16731	0	-0.63415
DOCK3	4	0.5216	0.60469	1.0	11570	1	0.013458	0.87396	0.87385	0.99999	16732	0	0.013458
PDCD4	4	0.54853	0.61895	1.0	11847	1	-0.092692	0.87403	0.87394	0.99999	16733	0	-0.092692
MAMLD1	4	0.064385	0.14766	0.971979	2917	2	-0.43663	0.87408	0.87398	0.99999	16734	0	-0.43663
CREB3L1	4	0.46622	0.57705	1.0	11024	1	0.060917	0.87409	0.87399	0.99999	16735	0	0.060917
PEAR1	4	0.4845	0.58602	1.0	11201	1	-0.10284	0.8741	0.87399	0.99999	16736	0	-0.10284
RFC2	4	0.28117	0.41698	1.0	7986	2	-0.29859	0.87418	0.87409	0.99999	16737	0	-0.29859
KCNK2	4	0.26157	0.39592	1.0	7605	2	-0.27349	0.8742	0.87411	0.99999	16738	0	-0.27349
JADE1	4	0.49891	0.59318	1.0	11352	1	-0.017816	0.87425	0.87416	0.99999	16739	0	-0.017816
PDE3A	4	0.0059329	0.020421	0.942357	410	1	-0.015099	0.87427	0.87418	0.99999	16740	0	-0.015099
UBE2B	4	0.077464	0.17268	0.98049	3395	2	-0.14826	0.87437	0.87427	0.99999	16741	0	-0.14826
DNAJC10	4	0.51814	0.60285	1.0	11536	1	-0.15639	0.87445	0.87435	0.99999	16742	0	-0.15639
CD300LD	4	0.12059	0.2434	0.989187	4736	1	-0.10297	0.87448	0.87439	0.99999	16743	0	-0.10297
ADIRF	4	0.094742	0.20506	0.98049	4024	2	-0.40942	0.87456	0.87445	0.99999	16744	0	-0.40942
FMNL2	4	0.7512	0.75479	1.0	14420	1	-0.067738	0.8746	0.87449	0.99999	16745	0	-0.067738
ZNF700	4	0.096895	0.20894	0.98049	4099	3	-0.22995	0.87464	0.87453	0.99999	16746	0	-0.22995
HIST1H1T	4	0.29802	0.43499	1.0	8314	1	-0.087141	0.87473	0.87462	0.99999	16747	0	-0.087141
ELF2	4	0.031298	0.081272	0.953746	1629	3	-0.34864	0.87478	0.87468	0.99999	16748	0	-0.34864
ZKSCAN3	4	0.40268	0.54759	1.0	10442	2	-0.13611	0.87481	0.8747	0.99999	16749	0	-0.13611
DNAJB3	4	0.36098	0.50277	1.0	9575	1	-0.16418	0.87483	0.87473	0.99999	16750	0	-0.16418
CLINT1	4	0.33081	0.47026	1.0	8978	1	0.0062316	0.87487	0.87477	0.99999	16751	0	0.0062316
IBA57	4	0.17494	0.30251	0.99597	5852	2	-0.27013	0.8749	0.87482	0.99999	16752	0	-0.27013
ANK1	4	0.27845	0.41401	1.0	7930	2	-0.24129	0.87497	0.87488	0.99999	16753	0	-0.24129
ZC3HAV1	4	0.056796	0.13286	0.969783	2642	3	-0.40058	0.87505	0.87497	0.99999	16754	0	-0.40058
SPON1	4	0.33556	0.47539	1.0	9082	2	-0.16943	0.87509	0.875	0.99999	16755	0	-0.16943
ZNF441	4	0.69577	0.71129	1.0	13585	1	0.041894	0.87512	0.87502	0.99999	16756	0	0.041894
DOC2B	4	0.48083	0.58418	1.0	11156	1	0.10207	0.87519	0.87511	0.99999	16757	0	0.10207
AGPAT4	4	0.0054358	0.018779	0.942357	369	2	-0.5117	0.87521	0.87511	0.99999	16758	0	-0.5117
SCARB1	4	0.28303	0.41894	1.0	8027	1	-0.21935	0.87522	0.87512	0.99999	16759	0	-0.21935
SPTBN2	4	0.7297	0.73706	1.0	14060	1	0.0060504	0.87523	0.87514	0.99999	16760	0	0.0060504
APC	4	0.8051	0.80494	1.0	15417	0	-0.071634	0.87526	0.87517	0.99999	16761	0	-0.071634
AAR2	4	0.033221	0.085265	0.953746	1704	3	-0.5386	0.87529	0.87521	0.99999	16762	0	-0.5386
KCNK1	4	0.33225	0.4718	1.0	9002	2	-0.077927	0.87535	0.87527	0.99999	16763	0	-0.077927
SMC6	4	0.26048	0.39473	1.0	7581	2	-0.16454	0.8754	0.87533	0.99999	16764	0	-0.16454
C1orf226	4	0.056271	0.13186	0.969783	2616	3	-0.33067	0.8755	0.87541	0.99999	16765	0	-0.33067
SMAGP	4	0.088056	0.19269	0.98049	3769	3	-0.3979	0.87551	0.87542	0.99999	16766	0	-0.3979
SLC5A5	4	0.64562	0.67679	1.0	12945	1	0.020028	0.87552	0.87543	0.99999	16767	0	0.020028
GCSAML	4	0.30805	0.44572	1.0	8526	1	-0.12184	0.87558	0.87549	0.99999	16768	0	-0.12184
DHX57	4	0.3492	0.49009	1.0	9353	1	-0.11826	0.87564	0.87555	0.99999	16769	0	-0.11826
ADAMTS10	4	0.23815	0.37067	1.0	7108	2	-0.18418	0.87565	0.87556	0.99999	16770	0	-0.18418
ZNF367	4	0.0052451	0.018151	0.942357	358	3	-0.86207	0.87569	0.87561	0.99999	16771	0	-0.86207
GDPD2	4	0.3161	0.45445	1.0	8692	2	-0.082205	0.87571	0.87564	0.99999	16772	0	-0.082205
PTPMT1	4	0.82526	0.82514	1.0	15803	0	-0.20779	0.8758	0.87572	0.99999	16773	0	-0.20779
AMMECR1L	4	0.13666	0.26087	0.989896	5069	2	-0.23837	0.87583	0.87575	0.99999	16774	0	-0.23837
PTCRA	4	0.16323	0.28977	0.991699	5629	2	-0.052493	0.87585	0.87577	0.99999	16775	0	-0.052493
GPR75-ASB3	4	0.25457	0.3883	1.0	7474	2	-0.088858	0.8759	0.87582	0.99999	16776	0	-0.088858
HTR4	4	0.27798	0.41348	1.0	7919	2	-0.15798	0.87599	0.87593	0.99999	16777	0	-0.15798
C9orf171	4	0.22107	0.35231	1.0	6749	2	-0.16286	0.87601	0.87594	0.99999	16778	0	-0.16286
FOXRED2	4	0.12772	0.25109	0.989187	4887	2	-0.14222	0.87605	0.87598	0.99999	16779	0	-0.14222
HSPA1B	4	0.65994	0.68626	1.0	13127	1	-0.057879	0.87609	0.87601	0.99999	16780	0	-0.057879
POLR2C	4	0.067001	0.15272	0.971979	3024	1	0.063311	0.8761	0.87602	0.99999	16781	0	0.063311
KCNA3	4	0.23903	0.3716	1.0	7126	2	-0.28312	0.87613	0.87605	0.99999	16782	0	-0.28312
PDCD1LG2	4	0.29733	0.43423	1.0	8306	2	-0.1999	0.87633	0.87624	0.99999	16783	0	-0.1999
LCE1B	4	0.22062	0.3518	1.0	6737	2	-0.24169	0.87635	0.87626	0.99999	16784	0	-0.24169
MC1R	4	0.053405	0.12615	0.969783	2495	3	-0.43234	0.87636	0.87627	0.99999	16785	0	-0.43234
Dec-01	4	0.87037	0.87022	1.0	16668	0	0.02019	0.87643	0.87634	0.99999	16786	0	0.02019
WNT6	4	0.3799	0.52311	1.0	9946	1	0.12212	0.87644	0.87636	0.99999	16787	0	0.12212
SUCNR1	4	0.08489	0.18674	0.98049	3655	2	-0.26977	0.87652	0.87645	0.99999	16788	0	-0.26977
ARHGEF40	4	0.077139	0.17207	0.979764	3388	2	-0.38391	0.87652	0.87645	0.99999	16789	0	-0.38391
HIST1H1E	4	0.090093	0.19644	0.98049	3837	3	-0.26265	0.87658	0.8765	0.99999	16790	0	-0.26265
LCN1	4	0.54878	0.61906	1.0	11849	1	-0.064377	0.87671	0.87665	0.99999	16791	0	-0.064377
GALT	4	0.23287	0.36495	1.0	7002	1	-0.11771	0.87672	0.87665	0.99999	16792	0	-0.11771
GYLTL1B	4	0.062847	0.14458	0.971979	2865	3	-0.39845	0.87674	0.87667	0.99999	16793	0	-0.39845
PSCA	4	0.30417	0.44156	1.0	8446	2	-0.25606	0.87675	0.87669	0.99999	16794	0	-0.25606
HTR1E	4	0.31069	0.44863	1.0	8573	2	-0.13086	0.87701	0.87694	0.99999	16795	0	-0.13086
ZCCHC12	4	0.097054	0.20924	0.98049	4104	3	-0.22096	0.87702	0.87694	0.99999	16796	0	-0.22096
FBXO38	4	0.033189	0.085196	0.953746	1702	2	-0.39445	0.87708	0.877	0.99999	16797	0	-0.39445
CABP7	4	0.049189	0.1177	0.969783	2331	3	-0.41864	0.87718	0.87709	0.99999	16798	0	-0.41864
PRMT6	4	0.30071	0.43785	1.0	8370	2	-0.24335	0.87719	0.8771	0.99999	16799	0	-0.24335
TAAR2	4	0.16025	0.28654	0.989896	5574	2	-0.13074	0.8772	0.87711	0.99999	16800	0	-0.13074
CDX4	4	0.83075	0.8307	1.0	15905	0	8.4283e-05	0.87724	0.87715	0.99999	16801	0	8.4283e-05
TIMD4	4	0.23712	0.36959	1.0	7085	2	-0.19801	0.87736	0.87727	0.99999	16802	0	-0.19801
TNFSF11	4	0.48384	0.58569	1.0	11192	1	0.051053	0.8774	0.87729	0.99999	16803	0	0.051053
USP6NL	4	0.08988	0.19603	0.98049	3827	3	-0.27375	0.87748	0.87737	0.99999	16804	0	-0.27375
SLC35E4	4	0.33283	0.4724	1.0	9015	2	-0.17494	0.87752	0.87741	0.99999	16805	0	-0.17494
CLCNKB	4	0.16983	0.29698	0.993361	5759	1	0.033302	0.87753	0.87742	0.99999	16806	0	0.033302
FGFR4	4	0.065225	0.14932	0.971979	2948	3	-0.37393	0.87761	0.8775	0.99999	16807	0	-0.37393
IFFO1	4	0.34447	0.48499	1.0	9253	2	-0.12833	0.87762	0.87751	0.99999	16808	0	-0.12833
COPB1	4	0.10856	0.22986	0.984849	4499	2	-0.22939	0.87767	0.87756	0.99999	16809	0	-0.22939
CXorf67	4	0.010587	0.035346	0.942357	713	2	-0.43435	0.87774	0.87764	0.99999	16810	0	-0.43435
ZSCAN12	4	0.27688	0.41227	1.0	7899	2	-0.25177	0.87778	0.87768	0.99999	16811	0	-0.25177
PHTF2	4	0.086471	0.1897	0.98049	3714	3	-0.25913	0.87782	0.87772	0.99999	16812	0	-0.25913
CTDSPL	4	0.8318	0.83174	1.0	15926	0	-0.051334	0.87789	0.8778	0.99999	16813	0	-0.051334
PITX3	4	0.0549	0.12915	0.969783	2550	2	-0.25307	0.87798	0.87789	0.99999	16814	0	-0.25307
ERO1L	4	0.17139	0.29867	0.99392	5789	1	-0.13137	0.87799	0.87791	0.99999	16815	0	-0.13137
NPY1R	4	0.25965	0.39384	1.0	7571	2	-0.069429	0.878	0.87792	0.99999	16816	0	-0.069429
TAP1	4	0.19431	0.3234	0.99975	6231	1	-0.07493	0.87814	0.87807	0.99999	16817	0	-0.07493
GYG2	4	0.25362	0.38728	1.0	7447	2	-0.17015	0.87815	0.87807	0.99999	16818	0	-0.17015
BCL10	4	0.47609	0.58186	1.0	11115	1	0.0080717	0.87816	0.87808	0.99999	16819	0	0.0080717
FKBP3	4	0.076349	0.17058	0.978841	3361	1	-0.065402	0.87817	0.87809	0.99999	16820	0	-0.065402
FAM76A	4	0.22018	0.35133	1.0	6729	1	-0.079962	0.87823	0.87814	0.99999	16821	0	-0.079962
NAA20	4	0.085194	0.18733	0.98049	3665	3	-0.49341	0.87829	0.87821	0.99999	16822	0	-0.49341
CLEC2D	4	0.10687	0.22682	0.983822	4437	2	-0.2841	0.87833	0.87826	0.99999	16823	0	-0.2841
TREX1	4	0.2301	0.362	1.0	6949	2	-0.24404	0.87837	0.87829	0.99999	16824	0	-0.24404
DSP	4	0.020977	0.059495	0.942357	1199	2	-0.38319	0.87844	0.87834	0.99999	16825	0	-0.38319
TRIM3	4	0.49442	0.59091	1.0	11301	1	-0.023869	0.87846	0.87837	0.99999	16826	0	-0.023869
SLC35F1	4	0.11722	0.23972	0.988957	4668	2	-0.17774	0.87848	0.87839	0.99999	16827	0	-0.17774
FAM200A	4	0.18009	0.30799	0.996133	5953	2	-0.37489	0.87849	0.8784	0.99999	16828	0	-0.37489
FZD5	4	0.83348	0.83336	1.0	15961	0	-0.019543	0.87852	0.87843	0.99999	16829	0	-0.019543
DEFB110	4	0.075184	0.16834	0.9764	3324	2	-0.19165	0.87853	0.87845	0.99999	16830	0	-0.19165
FMN1	4	0.66577	0.69017	1.0	13201	1	-0.069004	0.87855	0.87847	0.99999	16831	0	-0.069004
SLC18A1	4	0.79681	0.79665	1.0	15253	1	0.022866	0.8788	0.87872	0.99999	16832	0	0.022866
PLIN5	4	0.39162	0.53563	1.0	10196	1	0.02236	0.87881	0.87874	0.99999	16833	0	0.02236
SPINK14	4	0.31397	0.45219	1.0	8641	1	-0.052032	0.87882	0.87876	0.99999	16834	0	-0.052032
NAGS	4	0.46873	0.57826	1.0	11045	1	-0.16553	0.87892	0.87886	0.99999	16835	0	-0.16553
FMO3	4	0.22085	0.35205	1.0	6742	2	-0.15998	0.879	0.87892	0.99999	16836	0	-0.15998
MCCC1	4	0.34882	0.48969	1.0	9347	2	-0.26389	0.87901	0.87894	0.99999	16837	0	-0.26389
C8orf22	4	0.23476	0.36702	1.0	7034	2	-0.39471	0.87907	0.87899	0.99999	16838	0	-0.39471
OTULIN	4	0.71752	0.72754	1.0	13883	1	-0.025449	0.87915	0.87909	0.99999	16839	0	-0.025449
FANCI	4	0.64232	0.67463	1.0	12900	1	0.065623	0.87916	0.87909	0.99999	16840	0	0.065623
OR11H6	4	0.4389	0.56419	1.0	10794	1	-0.046953	0.87918	0.87912	0.99999	16841	0	-0.046953
GPR162	4	0.1217	0.24462	0.989187	4761	2	-0.32017	0.87921	0.87915	0.99999	16842	0	-0.32017
ZNF764	4	0.19768	0.327	0.99975	6300	2	-0.26341	0.87927	0.87922	0.99999	16843	0	-0.26341
TDRD6	4	0.4062	0.54955	1.0	10488	1	-0.05043	0.87934	0.87929	0.99999	16844	0	-0.05043
ASPHD2	4	0.58104	0.63712	1.0	12186	1	0.036022	0.87946	0.87941	0.99999	16845	0	0.036022
SLC7A6	4	0.34426	0.48477	1.0	9247	2	-0.1803	0.87947	0.87943	0.99999	16846	0	-0.1803
ZNF84	4	0.32124	0.45989	1.0	8790	2	-0.21355	0.87948	0.87944	0.99999	16847	0	-0.21355
HEY2	4	0.32365	0.46245	1.0	8839	2	-0.10586	0.87951	0.87946	0.99999	16848	0	-0.10586
IPO5	4	0.011457	0.038033	0.942357	763	2	-0.21084	0.87955	0.8795	0.99999	16849	0	-0.21084
GSDMD	4	0.0011034	0.0040079	0.921848	79	3	-0.61303	0.87957	0.87953	0.99999	16850	0	-0.61303
NAGA	4	0.59653	0.64626	1.0	12364	1	0.018661	0.87958	0.87953	0.99999	16851	0	0.018661
CTDSP1	4	0.25574	0.38955	1.0	7498	1	-0.17411	0.87965	0.87961	0.99999	16852	0	-0.17411
CRTAC1	4	0.049831	0.11897	0.969783	2350	3	-0.38815	0.87968	0.87964	0.99999	16853	0	-0.38815
ZNF141	4	0.53309	0.61063	1.0	11685	1	-0.029387	0.87969	0.87965	0.99999	16854	0	-0.029387
SLC1A7	4	0.75097	0.75459	1.0	14416	1	0.0064991	0.87972	0.87967	0.99999	16855	0	0.0064991
NPBWR1	4	0.53392	0.61106	1.0	11699	1	-0.060043	0.87975	0.8797	0.99999	16856	0	-0.060043
ABHD5	4	0.023454	0.064741	0.942357	1320	2	-0.39884	0.87976	0.87971	0.99999	16857	0	-0.39884
TGOLN2	4	0.33701	0.47701	1.0	9114	2	-0.14008	0.87979	0.87974	0.99999	16858	0	-0.14008
OR10H5	4	0.86071	0.86048	1.0	16491	0	-0.045189	0.8798	0.87976	0.99999	16859	0	-0.045189
EMP1	4	0.80014	0.79999	1.0	15320	0	-0.070447	0.87981	0.87976	0.99999	16860	0	-0.070447
ACTL7B	4	0.34177	0.48213	1.0	9198	2	-0.153	0.87983	0.87978	0.99999	16861	0	-0.153
PHOX2B	4	0.6445	0.67606	1.0	12930	1	-0.038783	0.87984	0.8798	0.99999	16862	0	-0.038783
DEFB124	4	0.12022	0.24299	0.989187	4729	1	-0.014132	0.87987	0.87982	0.99999	16863	0	-0.014132
DEFB105A	4	0.37189	0.51454	1.0	9786	2	-0.19911	0.87995	0.8799	0.99999	16864	0	-0.19911
TRMT1	4	0.046449	0.11224	0.969783	2223	2	-0.36519	0.87998	0.87992	0.99999	16865	0	-0.36519
IKBIP	4	0.014799	0.045964	0.942357	930	3	-0.45492	0.88	0.87994	0.99999	16866	0	-0.45492
EMP2	4	0.56569	0.6284	1.0	12017	1	-0.17935	0.88001	0.87995	0.99999	16867	0	-0.17935
DNMBP	4	0.77197	0.77301	1.0	14793	1	-0.055047	0.88002	0.87996	0.99999	16868	0	-0.055047
ZNF740	4	0.097394	0.20985	0.98049	4115	3	-0.34961	0.88003	0.87997	0.99999	16869	0	-0.34961
ZNF513	4	0.34104	0.48134	1.0	9179	2	-0.20466	0.88013	0.88005	0.99999	16870	0	-0.20466
TYMS	4	0.32282	0.46154	1.0	8823	2	-0.25888	0.88016	0.88008	0.99999	16871	0	-0.25888
MEIOB	4	0.0066502	0.022766	0.942357	459	2	-0.2281	0.88018	0.88011	0.99999	16872	0	-0.2281
GPATCH3	4	0.072818	0.1639	0.97394	3243	3	-0.30461	0.88019	0.88011	0.99999	16873	0	-0.30461
NPS	4	0.09733	0.20974	0.98049	4110	3	-0.21958	0.88024	0.88016	0.99999	16874	0	-0.21958
THBS1	4	0.49012	0.58873	1.0	11249	1	-0.048801	0.88028	0.88021	0.99999	16875	0	-0.048801
SERP2	4	0.84053	0.84033	1.0	16104	0	0.087834	0.8803	0.88023	0.99999	16876	0	0.087834
GNGT2	4	0.0024189	0.0086492	0.942357	162	3	-0.7933	0.88038	0.88031	0.99999	16877	0	-0.7933
ZCCHC5	4	0.77483	0.7756	1.0	14854	1	-0.11742	0.88042	0.88036	0.99999	16878	0	-0.11742
RB1CC1	4	0.69861	0.71335	1.0	13628	1	-0.03275	0.88045	0.88039	0.99999	16879	0	-0.03275
TRIM40	4	0.0073845	0.025127	0.942357	511	3	-0.51816	0.8805	0.88043	0.99999	16880	0	-0.51816
OR5D13	4	0.82072	0.8206	1.0	15701	0	0.037293	0.88059	0.88052	0.99999	16881	0	0.037293
FXR1	4	0.37549	0.51844	1.0	9861	2	-0.097369	0.88062	0.88055	0.99999	16882	0	-0.097369
QRFPR	4	0.31818	0.45669	1.0	8733	2	-0.15645	0.88065	0.88058	0.99999	16883	0	-0.15645
CCDC153	4	0.071569	0.16149	0.97394	3198	3	-0.36653	0.88072	0.88065	0.99999	16884	0	-0.36653
IZUMO4	4	0.0034509	0.012165	0.942357	235	3	-0.65037	0.88086	0.88078	0.99999	16885	0	-0.65037
SNAI3	4	0.071037	0.16047	0.97394	3178	3	-0.39238	0.88089	0.88081	0.99999	16886	0	-0.39238
FOXI3	4	0.76398	0.76583	1.0	14639	1	-0.078246	0.8809	0.88082	0.99999	16887	0	-0.078246
ARL3	4	0.013242	0.042433	0.942357	852	1	-0.056163	0.88096	0.88087	0.99999	16888	0	-0.056163
WDR13	4	0.07727	0.17232	0.980442	3389	2	-0.29129	0.88101	0.88092	0.99999	16889	0	-0.29129
SCN9A	4	0.21142	0.34191	1.0	6577	1	-0.11333	0.88102	0.88094	0.99999	16890	0	-0.11333
KLHDC10	4	0.42223	0.55669	1.0	10632	1	-0.094351	0.88103	0.88094	0.99999	16891	0	-0.094351
RPL3	4	0.0090138	0.030329	0.942357	612	3	-0.74065	0.88107	0.88097	0.99999	16892	0	-0.74065
FAM83D	4	0.43933	0.5644	1.0	10799	1	-0.14271	0.8811	0.881	0.99999	16893	0	-0.14271
GTF3C5	4	0.39867	0.54325	1.0	10357	2	-0.16979	0.88112	0.88102	0.99999	16894	0	-0.16979
FKTN	4	0.6131	0.65626	1.0	12558	1	-0.11296	0.88115	0.88105	0.99999	16895	0	-0.11296
ZBTB2	4	0.092724	0.20134	0.98049	3949	3	-0.27484	0.88116	0.88106	0.99999	16896	0	-0.27484
NASP	4	0.10866	0.23003	0.984849	4502	1	-0.14723	0.88128	0.88118	0.99999	16897	0	-0.14723
CELF6	4	0.055741	0.13079	0.969783	2588	3	-0.44793	0.88137	0.88127	0.99999	16898	0	-0.44793
NAPA	4	0.013481	0.042958	0.942357	860	3	-0.71207	0.88139	0.8813	0.99999	16899	0	-0.71207
SHF	4	0.67606	0.69729	1.0	13334	1	0.028725	0.88145	0.88137	0.99999	16900	0	0.028725
ULK3	4	0.069501	0.15751	0.971979	3125	2	-0.37042	0.88149	0.88141	0.99999	16901	0	-0.37042
TFF2	4	0.55383	0.62184	1.0	11889	1	-0.09166	0.88157	0.88149	0.99999	16902	0	-0.09166
EMX1	4	0.72691	0.73491	1.0	14016	1	-0.17613	0.88172	0.88163	0.99999	16903	0	-0.17613
BEST3	4	0.0023139	0.0082893	0.942357	158	3	-0.81107	0.8818	0.88171	0.99999	16904	0	-0.81107
GNL1	4	0.0032858	0.011616	0.942357	220	3	-0.64363	0.88182	0.88173	0.99999	16905	0	-0.64363
KIF22	4	0.26289	0.39734	1.0	7620	1	0.053839	0.88192	0.88183	0.99999	16906	0	0.053839
MPZL3	4	0.22529	0.35687	1.0	6838	1	-0.056608	0.88206	0.88196	0.99999	16907	0	-0.056608
ZMAT1	4	0.66126	0.68712	1.0	13145	1	-0.15754	0.8821	0.88199	0.99999	16908	0	-0.15754
PSTK	4	0.086918	0.19053	0.98049	3725	3	-0.3383	0.88213	0.88203	0.99999	16909	0	-0.3383
HNRNPUL2	4	0.82543	0.82531	1.0	15806	0	0.059041	0.88226	0.88216	0.99999	16910	0	0.059041
CYP27C1	4	0.13622	0.2604	0.989896	5060	2	-0.34189	0.88228	0.88219	0.99999	16911	0	-0.34189
SSX1	4	0.79417	0.79409	1.0	15211	1	0.018556	0.88231	0.88222	0.99999	16912	0	0.018556
AP1G2	4	0.0013926	0.0049965	0.921848	101	2	-0.88329	0.88241	0.88231	0.99999	16913	0	-0.88329
RSRP1	4	0.19265	0.32164	0.99975	6192	2	-0.21539	0.88242	0.88232	0.99999	16914	0	-0.21539
PNP	4	0.82055	0.82042	1.0	15698	0	-0.010542	0.88244	0.88235	0.99999	16915	0	-0.010542
OSBPL7	4	0.42787	0.55924	1.0	10692	1	-0.1616	0.88254	0.88245	0.99999	16916	0	-0.1616
FAM208B	4	0.073873	0.16586	0.97394	3282	2	-0.26218	0.88256	0.88248	0.99999	16917	0	-0.26218
ZYX	4	0.091089	0.19831	0.98049	3871	2	-0.39499	0.88258	0.88249	0.99999	16918	0	-0.39499
CYP11B1	4	0.0084309	0.028428	0.942357	573	3	-0.63925	0.88259	0.88251	0.99999	16919	0	-0.63925
UBAP1L	4	0.027015	0.072237	0.945308	1467	2	-0.26549	0.88264	0.88256	0.99999	16920	0	-0.26549
PIDD1	4	0.72687	0.73487	1.0	14015	1	0.078037	0.88267	0.88259	0.99999	16921	0	0.078037
GXYLT2	4	0.34681	0.48751	1.0	9302	1	0.012207	0.88273	0.88264	0.99999	16922	0	0.012207
MEI4	4	0.0051638	0.01786	0.942357	344	2	-0.23249	0.88274	0.88265	0.99999	16923	0	-0.23249
CLEC17A	4	0.15191	0.27741	0.989896	5369	2	-0.12997	0.88284	0.88275	0.99999	16924	0	-0.12997
DDX19B	4	0.52057	0.60414	1.0	11562	1	0.015728	0.88287	0.88279	0.99999	16925	0	0.015728
C5orf30	4	0.75594	0.75891	1.0	14504	1	-0.01213	0.88291	0.88283	0.99999	16926	0	-0.01213
PCP2	4	0.21327	0.34391	1.0	6605	1	-0.013999	0.88299	0.88292	0.99999	16927	0	-0.013999
LRRC39	4	0.13148	0.2552	0.989581	4968	2	-0.233	0.883	0.88292	0.99999	16928	0	-0.233
C7	4	0.29336	0.42996	1.0	8224	1	-0.17587	0.88302	0.88294	0.99999	16929	0	-0.17587
DNAJB11	4	0.40303	0.54795	1.0	10449	1	-0.06638	0.88308	0.883	0.99999	16930	0	-0.06638
NEK9	4	0.041639	0.10253	0.963787	2050	3	-0.50045	0.88309	0.88301	0.99999	16931	0	-0.50045
PRPF4B	4	0.28699	0.42314	1.0	8104	2	-0.23212	0.88311	0.88303	0.99999	16932	0	-0.23212
ANO5	4	0.77192	0.77297	1.0	14791	1	-0.043724	0.88326	0.88318	0.99999	16933	0	-0.043724
HLA-A	4	0.74461	0.7492	1.0	14312	1	-0.10248	0.88327	0.8832	0.99999	16934	0	-0.10248
LRRIQ3	4	0.042174	0.10362	0.964164	2072	1	-0.054748	0.88329	0.88322	0.99999	16935	0	-0.054748
MSH6	4	0.0013963	0.0050103	0.921848	102	3	-0.7004	0.88331	0.88324	0.99999	16936	0	-0.7004
SDR9C7	4	0.60619	0.65204	1.0	12484	1	0.064908	0.88333	0.88326	0.99999	16937	0	0.064908
MFGE8	4	0.090887	0.1979	0.98049	3868	3	-0.50137	0.88342	0.88333	0.99999	16938	0	-0.50137
RUVBL1	4	0.26742	0.40211	1.0	7717	2	-0.23958	0.88345	0.88336	0.99999	16939	0	-0.23958
ZFAND1	4	0.81784	0.81771	1.0	15645	0	0.069419	0.88351	0.88342	0.99999	16940	0	0.069419
ELOF1	4	0.00051793	0.0019096	0.861891	41	3	-1.4161	0.88357	0.88349	0.99999	16941	0	-1.4161
RPS4Y2	4	0.69857	0.71331	1.0	13627	1	0.093604	0.88362	0.88353	0.99999	16942	0	0.093604
RARRES2	4	0.8547	0.85452	1.0	16375	0	-0.10041	0.88375	0.88367	0.99999	16943	0	-0.10041
ANKRD13C	4	0.16931	0.29637	0.993349	5746	2	-0.24118	0.88376	0.88368	0.99999	16944	0	-0.24118
PHACTR3	4	0.32451	0.46339	1.0	8852	2	-0.1858	0.88386	0.88378	0.99999	16945	0	-0.1858
CASP3	4	0.099004	0.21271	0.98049	4180	3	-0.33221	0.8839	0.88382	0.99999	16946	0	-0.33221
KCTD4	4	0.065705	0.15026	0.971979	2965	3	-0.34678	0.88393	0.88385	0.99999	16947	0	-0.34678
REEP3	4	0.34756	0.48832	1.0	9319	2	-0.20498	0.88396	0.88388	0.99999	16948	0	-0.20498
SSPO	4	0.86881	0.86865	1.0	16636	0	0.012878	0.88401	0.88393	0.99999	16949	0	0.012878
